form	lemma	POS morph
Thincheny	Thincheny	NOUN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Petro	Petrus	PROPN
Barbaden	Barbades	PROPN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
Sy.	Sy.	ADV
Algreti	Algretus	PROPN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Magister	magister	NOUN
Jo.	greek.expression	X
Haudry	Haudry	NOUN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedico	VERB
Beneversi	Beneversum	NOUN
par.	par.	ADV
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
constituens	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
Ste.	greek.expression	X
La	La	PROPN
Caille	Caille	ADV
et	et	CCONJ
per	per	ADP
eum	is	PRON
nominandos	nomino	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
omnibus	omnis	DET
causis	causa	NOUN
suis	suus	ADJ
etc	etc	ADV
promictendum	promicto	VERB
etc.	greek.expression	X
ratum	reor	VERB
etc.	etc.	ADV
sub	sub	ADP
obligatione	obligatio	NOUN
etc.	etc.	ADV
Facta	facio	VERB
supplicatione	supplicatio	NOUN
ex	ex	ADP
parte	pars	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
quatinus	quatinus	ADJ
sibi	se	PRON
accomodaretur	accomodaro	VERB
usque	usque	ADV
ad	ad	ADP
mensem	mensis	NOUN
vel	vel	CCONJ
ad	ad	ADP
ve	ve	CCONJ
ebdomadarum	ebdomada	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
vel	vel	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
consentire	consentio	VERB
quod	quod	PRON
ipse	ipse	PRON
tenere	teneo	VERB
posset	possum	VERB
juridictionem	juridictio	NOUN
suam	suus	ADJ
in	in	ADP
aliqua	aliquis	DET
domorum	domus	NOUN
claustralium	claustralis	ADJ
spectante	specto	VERB
ad	ad	ADP
aliquem	aliquis	ADJ
dominorum	dominus	NOUN
meorum	meus	ADJ
casu	casus	NOUN
quo	qui	PRON
placeret	placeo	VERB
alicui	aliquis	ADJ
dominorum	dominus	NOUN
et	et	CCONJ
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
si	si	SCONJ
supplicatio	supplicatio	NOUN
sua	suus	ADJ
cadat	cado	VERB
in	in	ADP
gratia	gratia	NOUN
interemit	interimo	VERB
supplicatione	supplicatio	NOUN
si	si	SCONJ
per	per	ADP
modum	modus	NOUN
expedientis	expedieno	VERB
secus	secus	ADV
Et	et	CCONJ
habita	habeo	VERB
deliberatione	deliberatio	NOUN
inter	inter	ADP
dominos	dominus	NOUN
concluserunt	concluso	VERB
pro	pro	ADP
secunda	secundus	ADJ
parte	pars	NOUN
supplicationis	supplicatio	NOUN
sue	sue	CCONJ
et	et	ADV
quod	qui	SCONJ
cadit	cado	VERB
supplicatio	supplicatio	NOUN
sua	suus	ADJ
in	in	ADP
expedienti	expedio	VERB
et	et	CCONJ
cum	cum	SCONJ
non	non	ADV
possit	possum	VERB
tenere	teneo	VERB
juridictionem	juridictio	NOUN
suam	suus	ADJ
dictus	dico	VERB
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
nisi	nisi	ADV
in	in	ADP
claustro	clauster	NOUN
Excusatus	Excuso	VERB
est	sum	AUX
Bertrandus	Bertrandus	PROPN
Champion	Champion	PROPN
per	per	ADP
Malan	Malan	PROPN
?	?	PUNCT
qui	qui	PRON
juravit	juro	VERB
eum	is	PRON
ita	ita	ADV
esse	sum	AUX
infirmum	infirmus	ADJ
quod	qui	PRON
non	non	ADV
potuisset	possum	VERB
hic	hic	ADV
comparere	compareo	VERB
Et	et	CCONJ
ad	ad	ADP
viiio	viiio	NOUN
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
in	in	ADP
causa	causa	NOUN
de	de	ADP
Stell?	Stell?	NOUN
De	de	ADP
Egidyo	Egidyus	PROPN
Audoyn	Audoys	PROPN
actore	actor	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Matheum	Matheus	PROPN
de	de	ADP
Trya	Trya	ADJ
canonicum	canonicus	NOUN
par.	par.	NOUN
reum	reus	NOUN
et	et	CCONJ
excipientem	excipio	VERB
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
juridicam	juridicus	ADJ
post	post	ADP
messes	msum	NOUN
ad	ad	ADP
audiendum	audio	VERB
idem	idem	DET
domini	dominus	NOUN
ut	ut	SCONJ
prius	prius	ADV
Et	et	CCONJ
interim	interim	ADV
tradiderunt	trado	VERB
partes	pars	NOUN
quicquid	quisquis	PRON
tradere	trado	VERB
voluerint	volo	VERB
alias	alius	ADV
excludentur	ex(s)cludeo	VERB
cum	cum	ADP
partibus	pars	NOUN
protestantibus	protesto	VERB
Veneris	vener	NOUN
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
beate	beate	VERB
Marie	Marie	ADV
Magdalene	Magdalene	PROPN
Lune	Lunis	NOUN
sequentis	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
beatorum	beatus	NOUN
Jacobi	Jacob	PROPN
et	et	CCONJ
Christofori	Christoforus	PROPN
Eadem	idem	DET
die	dies	NOUN
extraordinarie	extraordinario	ADV
capitulantibus	capitulant	VERB
dominis	dominus	NOUN
685	685	NUM
iiiixx	iiiiviginti	NUM
vii	calendar	NOUN
685	685	NUM
