form	lemma	POS morph
dimidio	dimidio	NOUN
Reginaldo	Reginaldo	VERB
de	de	ADP
Buxia	Buxia	PROPN
pro	pro	ADP
molendino	molendinus	ADJ
de	de	ADP
Ytevilla	Ytevilla	NOUN
/	/	PUNCT
possit	possum	VERB
dare	do	VERB
fideiussorem	fideiussor	NOUN
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
ydoneos	ydoneus	ADJ
/	/	PUNCT
obligatos	obligo	VERB
sub	sub	ADP
sigillo	sigillum	NOUN
regio	regio	NOUN
de	de	ADP
Monte	mons	NOUN
Johanne	Johannes	PROPN
Galli	Galli	PROPN
Lecherico	Lechericus	NOUN
vel	vel	CCONJ
de	de	ADP
Corbolio	Corbolium	PROPN
/	/	PUNCT
quod	qui	PRON
alteris	alter	ADJ
officiis	officium	NOUN
.iii.	greek.expression	X
ydoneis	ydoneus	ADJ
Gir.	greek.expression	X
Cancellario	Cancellarius	PROPN
habeat	habeo	VERB
molendinum	molendinus	NOUN
/	/	PUNCT
ne	ne	ADV
c	que	CCONJ
tamen	tamen	ADV
ex	ex	ADP
hoc	hic	ADJ
dictus	dico	VERB
munerius	munere	ADV
erit	sum	AUX
de	de	ADP
sex	sex	NUM
sextiaris	sextiare	NOUN
plus	multum	ADV
oblatus.	oblatus.	ADV
liber	liber	NOUN
non	non	ADV
quictus	quictus	VERB
Querantur	queror	VERB
nomina..	nomina..	ADV
dominorum	dominus	NOUN
inter	inter	ADP
quos	qui	PRON
habent	habeo	VERB
distribui	distribuo	VERB
floreni	florenus	PROPN
qui	qui	PRON
sunt	sum	AUX
penes	penes	ADP
magistrum	magister	NOUN
Jacobum	Jacob	ADJ
de	de	ADP
Ville	Vil	NUM
Judea	Judea	PROPN
magistrum	magister	NOUN
puerorum	puer	NOUN
/	/	PUNCT
et	et	CCONJ
quos	qui	PRON
idem	idem	DET
Jacobus	Jacob	PROPN
habuit	habeo	VERB
a	ab	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Hancquini	Hancquinum	PROPN
capellanio	capellanium	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
Attrabatensis	Attrabatensis	ADJ
et	et	CCONJ
eos	is	PRON
distribuat	distribuo	VERB
idem	idem	DET
dominus	dominus	NOUN
Jacobus	Jacob	PROPN
et	et	CCONJ
habeat	habeo	VERB
pro	pro	ADP
quictantam	quictantus	PRON
cedulam	cedula	NOUN
caudatam	caudor	VERB
vel	vel	CCONJ
barbatam	barbatus	VERB
Compareat	Compareo	PROPN
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Civilliaco	Civilliacus	PROPN
depositirus	depositirus	VERB
super	super	ADP
consuetudine	consuetudo	NOUN
allegata	allego	VERB
per	per	ADP
illos	ille	ADJ
habitatores	habitator	NOUN
de	de	ADP
Villa	villa	DET
Judea	Judea	NOUN
qui	qui	PRON
dicunt	dico	VERB
non	non	ADV
teneri	teneo	VERB
in	in	ADP
grano	granum	NOUN
sedroitura	sedroitura	NOUN
petitur	peto	VERB
ab	ab	ADP
officiarum	officia	NOUN
matutinarum	matutina	ADJ
/	/	PUNCT
desi	dedo	VERB
domos	domus	NOUN
suas	suus	ADJ
/	/	PUNCT
si	si	SCONJ
non	non	ADV
fiat	fio	VERB
ignis	ignis	NOUN
in	in	ADP
eis	is	PRON
