form	lemma	POS morph
domino	dominus	NOUN
decano	decanus	ADJ
infra	infra	ADP
hujus	hujus	NOUN
modi	modus	NOUN
octavam	octavus	VERB
Item	item	ADV
declaratum	declaro	VERB
est	sum	AUX
eisdem	idem	DET
quod	qui	SCONJ
amodo	amodo	ADV
singulis	singulus	ADJ
diebus	dies	NOUN
veneris	venio	VERB
tenebitur	teneo	VERB
capitulum	capitulum	NOUN
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
insequendo	insequor	VERB
statuta	statuo	VERB
ejusdem	ejusdem	DET
in	in	ADP
quo	qui	PRON
capitulo	capitulus	NOUN
dominus	dominus	NOUN
decano	decano	ADJ
se	se	PRON
inveniet	invenio	VERB
vel	vel	CCONJ
unus	unus	NUM
de	de	ADP
provisoribus	provisor	NOUN
dicte	dicte	VERB
domus	domus	NOUN
Veneris	venio	VERB
post	post	ADP
nativitatem	nativitas	NOUN
domini	dominus	NOUN
xxixa	xxixa	NOUN
decembris	decembris	ADV
Recepi	Recipio	VERB
a	ab	ADP
Pinagot	Pinagot	DET
anno	annus	NOUN
predicte	predicte	VERB
m°	m°	NOUN
iiiiC	iiiiC.	DET
nova°	nova°	NOUN
vii°	vii°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
ix	ix	ADV
l.	greek.expression	ADV
xii	calendar	ADV
s.	s.	ADV
p.	p.	ADV
Decano	Decanus	PROPN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	PROPN
Le	lus	PROPN
Moine	Mois	ADP
sz	sz	PROPN
Compains	Compaio	VERB
.	.	PUNCT
Fournier	Fournier	NOUN
Cantore	Cantor	PROPN
sz	sz	PROPN
Bourcier	Bourcier	NOUN
.	.	PUNCT
Domulle	Domul	ADV
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	NOUN
sz	sz	PROPN
.	.	PUNCT
Laubespine	Laubespis	ADP
sz	sz	PROPN
Hacqueville	Hacqueville	DET
Succentore	Succentor	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
.	.	PUNCT
du	du	NOUN
Moulin	Moulin	PROPN
sz	sz	PROPN
$pe$	$pe$	NOUN
cancellario	cancellarium	NOUN
sz	sz	PROPN
Saulay	Saulay	NOUN
.	.	PUNCT
Courtin	Courtin	PROPN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Bellay	Bellay	NOUN
Paris	Paris	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
Mesnart	Mesnaro	VERB
sz	sz	PROPN
Refuge	Refux	PROPN
.	.	PUNCT
Gouffier	Gouffier	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
.	.	PUNCT
Fabry	Fabry	NOUN
Cerisay	Cerisay	NOUN
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
.	.	PUNCT
Parpas	Parpas	NOUN
sz	sz	PROPN
Gaignon	Gaignon	PROPN
Lenfant	Lenfo	VERB
.	.	PUNCT
Aymeri	Aymer	NOUN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Juvenel	Juvenel	CCONJ
sz	sz	PROPN
Super	super	ADP
suplicatione	suplicatio	NOUN
ma	mus	ADJ
le	le	NOUN
blanc	blanc	ADV
procuratoris	procurator	NOUN
domicelle	domicel	VERB
Marie	Marie	ADV
de	de	ADP
Thuilly	Thuilly	NOUN
uxoris	uxor	NOUN
nobilis	nobilis	ADJ
viri	vir	NOUN
Johannis	Johannes	PROPN
de	de	ADP
la	lum	NOUN
Boisserie	Boisseries	NOUN
ordinatum	ordino	ADJ
est	sum	AUX
quod	qui	PRON
fiat	fio	VERB
eidem	idem	ADV
responsio	responsio	NOUN
quod	quod	SCONJ
procuratorem	procurator	NOUN
suum	suus	ADJ
non	non	ADV
est	sum	AUX
in	in	ADP
bona	bonus	ADJ
forma	forma	NOUN
quod	qui	PRON
que	que	CCONJ
dictis	dico	VERB
coniugibus	coniug	NOUN
domini	dominus	NOUN
dederunt	do	VERB
In	in	ADP
ultimo	ultimus	ADJ
capitulo	capitulus	NOUN
terminum	terminus	NOUN
et	et	CCONJ
sufferenciam	sufferencio	VERB
de	de	ADP
prescumdo	prescumdo	NOUN
et	et	CCONJ
faciendo	facio	VERB
eis	is	PRON
hommagium	hommagium	NOUN
feudorum	feudus	NOUN
de	de	ADP
quibus	qui	PRON
est	sum	AUX
questio	questio	NOUN
usque	usque	ADV
ad	ad	ADP
instans	insto	VERB
festum	festus	ADJ
Pasche	Pasch	VERB
infra	infra	ADV
quod	qui	SCONJ
festum	festus	ADJ
domini	dominus	NOUN
poterunt	possum	VERB
se	se	PRON
informari	informo	VERB
de	de	ADP
dictorum	dictum	NOUN
feodorum	feodus	VERB
Requesta	Requestus	VERB
ma	mus	NOUN
le	lis	ADV
blanc	blanc	ADJ
