form	lemma	POS morph
interrogati	interrogo	VERB
quare	quare	ADV
non	non	ADV
capiebant	capio	VERB
merellos	merellus	NOUN
secundum	secundum	ADP
ordinacionem	ordinacio	NOUN
per	per	ADP
dominos	dominus	NOUN
nuper	nuper	ADV
factam	facio	VERB
vel	vel	CCONJ
reverti	revertor	VERB
ad	ad	ADP
provisionem	provisio	NOUN
quam	quam	PRON
per	per	ADP
antea	antea	ADV
habebant	habeo	VERB
sicut	sicut	ADV
et	et	ADV
illi	ille	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Johanne	Johannes	PROPN
reversi	revertor	VERB
sunt	sum	AUX
Ad	ad	ADP
quod	qui	PRON
responderunt	respondeo	VERB
dicti	dico	VERB
Goisot	Goisot	VERB
et	et	CCONJ
Clerici	Clericus	NOUN
quod	qui	SCONJ
parati	paro	ADJ
erant	sum	AUX
facere	facio	VERB
et	et	CCONJ
tenere	teneo	VERB
id	is	PRON
quod	qui	PRON
placeret	placeo	VERB
dominis	dominus	NOUN
et	et	CCONJ
se	se	PRON
submictebant	submicto	VERB
bone	bonus	NOUN
gracie	gracies	NOUN
eorum	is	PRON
ac	atque	CCONJ
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
dictam	dico	VERB
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
factam	facio	VERB
Dictus	dico	NOUN
vero	vero	ADV
Chefdeville	Chefdeville	ADJ
respondit	respondeo	VERB
quod	qui	SCONJ
nescieret	nescio	VERB
vivere	vivo	VERB
secundum	secundum	ADP
provisionem	provisio	NOUN
per	per	ADP
antea	antea	ADV
factam	facio	VERB
videlicet	videlicet	VERB
de	de	ADP
quatuor	quatuor	NUM
albis	albus	ADJ
qualibet	qualibeo	ADJ
die	dies	NOUN
sed	sed	CCONJ
quod	qui	SCONJ
augmentaretur	augmentaro	VERB
dicta	dico	VERB
provisio	provisio	NOUN
ut	ut	SCONJ
aliqui	aliquis	ADJ
dominorum	dominus	NOUN
voluerunt	volo	VERB
eam	is	PRON
augmentare	augmento	VERB
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
Ceteri	ceterus	ADJ
videlicet	videlicet	VERB
Buyer	Buyer	VERB
/	/	PUNCT
De	de	ADP
Atrio	atrius	PROPN
/	/	PUNCT
Langlois	Langlous	NOUN
/	/	PUNCT
Quynot	Quynot	VERB
et	et	CCONJ
Trineau	Trineau	PROPN
dixerunt	dico	VERB
et	et	CCONJ
responderunt	respondeo	VERB
quod	qui	PRON
volebant	volo	VERB
habere	habeo	VERB
merellos	merellus	NOUN
suorum	suus	ADJ
beneficiorum	beneficium	NOUN
sicut	sicut	ADV
antiquitus	antiquitus	ADV
predecessores	predecessor	NOUN
sui	suus	ADJ
habebant	habeo	VERB
Quibus	qui	PRON
dictis	dico	VERB
domini	dominus	NOUN
mei	meus	ADJ
prenominati	prenomino	VERB
fuerunt	sum	AUX
opinionis	opinio	NOUN
quod	qui	SCONJ
fieret	fio	VERB
convocacio	convocacio	NOUN
ad	ad	ADP
veneris	venio	VERB
proxima	proximus	ADJ
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
sequuntur	sequor	VERB
videlicet	videlicet	VERB
quod	qui	SCONJ
illi	ille	ADJ
qui	qui	PRON
essent	sum	AUX
rebelles	rebellis	NOUN
tenendi	teneo	VERB
dictam	dico	VERB
ordinacionem	ordinacio	NOUN
nuper	nuper	ADV
vel	vel	CCONJ
provisionem	provisio	NOUN
alias	alias	ADV
factas	fango	VERB
non	non	ADV
ascenderent	ascendo	VERB
de	de	ADP
cetero	ceterus	ADJ
ad	ad	ADP
beneficia	beneficium	NOUN
vacatura	vacaio	VERB
Item	item	ADV
quod	quod	SCONJ
rebelles	rebellis	NOUN
predicti	predico	ADJ
privarentur	privo	VERB
missas	mitto	VERB
quas	qui	PRON
celebrant	celebro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Item	item	ADV
quod	qui	SCONJ
moverentur	moveo	VERB
rebelles	rebellis	ADJ
ut	ut	SCONJ
facerent	facio	VERB
de	de	ADP
cetero	ceterus	ADJ
assiduitatem	assiduitas	NOUN
servicii	servicium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par.	par.	NOUN
secundum	secundum	ADP
juramentum	juramentum	NOUN
per	per	ADP
eos	is	PRON
prestitum	prestitus	NOUN
Item	item	ADV
quod	qui	SCONJ
Chefdeville	Chefdeville	ADJ
qui	qui	PRON
est	sum	AUX
distributor	distributor	NOUN
merellorum	merellus	NOUN
beneficiatorum	beneficiatus	NOUN
removeretur	removeo	VERB
et	et	CCONJ
loco	locus	NOUN
ipsius	ipse	PRON
poneretur	pono	VERB
Croisy	Croisy	NOUN
et	et	CCONJ
loco	locus	NOUN
Croisy	Croisy	NOUN
qui	qui	PRON
est	sum	AUX
distributor	distributor	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	PRON
poneretur	pono	VERB
magistrum	magister	NOUN
Jo.	greek.expression	X
Jonnyn	Jonnys	PROPN
Mercurii	Mercurius	PROPN
xa	xum	NOUN
septembris	septembris	ADV
nonagesimo	nonage	ADJ
tercio	tercium	DET
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
Decano	Decanus	PROPN
.	.	PUNCT
Condurier	Condurier	ADJ
.	.	PUNCT
Ruz	Ruz	PROPN
é	é	NOUN
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Compains	Compains	ADJ
Gannay	Gannay	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	X
.	.	PUNCT
Simonis	Simon	PROPN
Besançon	Besançon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	NOUN
Josas	Josa	PROPN
sz	sz	PROPN
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
$.$	$.$	NOUN
Boursier	Boursier	NOUN
.	.	PUNCT
Parpas	Parpa	NOUN
sz	sz	PROPN
.	.	PUNCT
Hacqueville	Hacquevil	DET
sz	sz	PROPN
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
Louviers	Louviers	NOUN
.	.	PUNCT
Legay	Legay	NOUN
.	.	PUNCT
Briçonnet	Briçonneo	VERB
sz	sz	PROPN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
Ponchier	Ponchier	ADV
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
.	.	PUNCT
Gobaille	Gobail	DET
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Belloy	Belloy	NOUN
Hemery	Hemery	NOUN
Samxon	Samxon	PROPN
Regis	rex	PROPN
sz	sz	PROPN
Lenfant	Lenfo	VERB
Reffuge	Reffux	INTJ
sz	sz	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
Paris	Paris	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Basin	Basin	PROPN
sz	sz	PROPN
