form	lemma	POS morph
hac	hic	DET
ess	ess	NOUN
quia	quia	SCONJ
pro	pro	ADP
quacumque	quicumque	DET
re	res	NOUN
mundi	mundus	NOUN
ego	ego	PRON
non	non	ADV
consentire	consentio	VERB
quod	qui	PRON
per	per	ADP
hostia	hostia	NOUN
quorum	qui	PRON
claves	clavis	NOUN
huio	huium	NOUN
exirecis	exirecio	ADJ
ego	ego	PRON
eium	eis	VERB
essem	sum	AUX
perdicaet	perdicao	VERB
et	et	CCONJ
quov	expressquoon	ADV
eciam	eciamsi	SCONJ
posset	possum	VERB
hoc	hic	ADJ
esso	eto	VERB
quod	quod	SCONJ
vos	vos	PRON
possetis	posso	VERB
exire	exeo	VERB
cum	cum	ADP
ferris	ferrus	NOUN
vestris	vester	ADJ
/	/	PUNCT
hac	hic	ADJ
non	non	ADV
passet	pao	VERB
esse	sum	AUX
quod	qui	PRON
cum	cum	SCONJ
ferris	ferris	VERB
illis	ille	ADJ
passetis	passo	VERB
exire	exeo	VERB
/	/	PUNCT
cuvs	cuvs	VERB
dictus	dico	VERB
Anglicus	Anglicus	PROPN
sibi	se	PRON
dixit	dico	VERB
/	/	PUNCT
a	ab	ADP
non	non	ADV
dubitetis	dubito	VERB
quia	quia	SCONJ
per	per	ADP
vestras	vester	ADJ
claves	clavis	NOUN
non	non	ADV
curamus	curo	VERB
exire	exeo	VERB
ne	ne	ADV
c	que	CCONJ
intendimus	intendo	VERB
exire	exeo	VERB
/	/	PUNCT
nos	nos	PRON
eium	eium	NOUN
exibimus	exibo	VERB
per	per	ADP
nostram	noster	ADJ
la	lum	NOUN
ternam	ternus	ADJ
et	et	CCONJ
ut	ut	SCONJ
fingamus	fingo	VERB
quod	quod	SCONJ
nos	nos	PRON
exierimus	exiero	VERB
per	per	ADP
fenestras	fenestra	NOUN
vos	vos	PRON
pendebitis	pendeo	VERB
cordam	corda	NOUN
pesetei	peseteus	NOUN
ad	ad	ADP
fevestras	fevestra	NOUN
et	et	CCONJ
nobis	nos	PRON
incurte	incuro	VERB
canstitutis	canstitus	NOUN
exibimus	exibo	VERB
pero	pi	VERB
hastium	hastium	NOUN
anterius	antere	ADV
quod	quod	SCONJ
non	non	ADV
firmatior	firmatus	ADJ
cum	cum	ADP
clave	clavus	NOUN
et	et	CCONJ
ecclesie	ecclesies	NOUN
nostra	noster	ADJ
ferra	ferrum	NOUN
sunt	sum	AUX
confracta	confracio	VERB
etsuper	etsuper	ADV
sumus	sum	AUX
expedici	expedicio	VERB
ab	ab	ADP
illis	ille	ADJ
etuc	etuc	ADV
rego	rego	VERB
vo	vo	VERB
vos	vos	PRON
faciatis	facio	VERB
ad	ad	ADP
nos	nos	PRON
venires	venio	VERB
dictum	dico	NOUN
Champenors	Champenors	ADJ
benecito	benecio	ADV
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
certo	certus	NOUN
habebitis	habeo	VERB
quod	qui	PRON
promisi	promitto	VERB
et	et	CCONJ
et	et	CCONJ
tunc	tunc	ADV
dicti	dico	VERB
Anglici	Anglix	PROPN
se	se	PRON
exhibuerunt	ex(s)hibuo	VERB
a	ab	ADP
dictis	dictum	VERB
ferris	ferro	NOUN
totaliter	totaliter	ADV
expedicos	expedicus	ADJ
de	de	ADP
quo	qui	PRON
admirata	admiror	VERB
fuit	sum	AUX
multum	multus	ADJ
ipsa	ipse	DET
pediceta	pediceta	VERB
die	dies	NOUN
dominica	dominicus	NOUN
vero	vero	ADV
sequenti	sequens	ADJ
cum	cum	ADP
ipsa	ipse	DET
pedi	pedi	NOUN
ceta	cetus	VERB
dicto	dico	NOUN
Champenois	Champenoum	ADJ
qui	qui	PRON
tunc	tunc	ADV
in	in	ADP
domo	domus	NOUN
illa	ille	DET
cathidie	cathidies	NOUN
conersabature	conersabatuo	NOUN
premessa	premessa	VERB
anima	anima	NOUN
expasuis	expasuis	ADJ
dicens	dico	VERB
ei	is	PRON
pro	pro	ADP
dicti	dico	VERB
Angbici	Angbicus	NOUN
omno	omnus	NOUN
velebant	velo	VERB
loqui	loquor	VERB
cun	expresscon	ADV
eo	is	ADV
/	/	PUNCT
et	et	CCONJ
dictus	dico	VERB
Champenois	Champenoum	NOUN
Lab	Lab	PROPN
et	et	CCONJ
quesivisset	quesivo	VERB
/	/	PUNCT
ad	ad	ADP
quid	quis	PRON
volunt	volo	VERB
mi	ego	PRON
loqui	loquor	VERB
/	/	PUNCT
ipsa	ipse	DET
que	que	CCONJ
pediceta	pediceta	NOUN
eidem	idem	ADJ
deffuncti	deffungo	VERB
dixisset	dico	VERB
/	/	PUNCT
tu	tu	PRON
bene	bene	ADV
sacis	sax	VERB
ad	ad	ADP
quid	quis	PRON
/	/	PUNCT
tu	tu	PRON
ejum	ejum	NOUN
debes	debeo	VERB
eos	is	PRON
educere	educo	VERB
ab	ab	ADP
hac	hic	DET
domo	domus	NOUN
et	et	CCONJ
ducere	duco	VERB
in	in	ADP
cameram	camera	NOUN
tuam	tuus	ADJ
versus	versus	ADP
sanctam	sanctus	ADJ
Marinam	Marina	PROPN
et	et	CCONJ
dare	do	VERB
eis	is	PRON
viam	via	NOUN
consilium	consilium	NOUN
et	et	CCONJ
auxilium	auxilium	NOUN
quomu	quomu	NOUN
passint	passum	VERB
exsire	exsio	VERB
Parisiensis	Parisiensum	VERB
/	/	PUNCT
et	et	CCONJ
propterheis	propterheus	NOUN
cum	cum	SCONJ
debes	debes	VERB
habere	habeo	VERB
centum	centum	NUM
mutones	muto	NOUN
et	et	CCONJ
ego	ego	PRON
tundem	tusdem	ADJ
sicut	sicut	ADV
in	in	ADP
dixerunt	dico	VERB
ad	ad	ADP
quod	qui	PRON
resndum	reso	VERB
dictus	dico	VERB
Champenois	Champenoum	NOUN
/	/	PUNCT
vos	vos	PRON
mulieres	mulier	NOUN
habetis	habeo	VERB
linguas	lingua	NOUN
ita	ita	ADV
leves	lex	VERB
quod	qui	PRON
nesticis	nesticus	ADJ
aliqua	aliquis	DET
ce	x	NOUN
lare	lor	VERB
ista	iste	ADJ
non	non	ADV
sunt	sum	AUX
bera	ber	NOUN
que	que	CCONJ
dicitis	dico	VERB
tu	tu	PRON
dicis	dico	VERB
/	/	PUNCT
nec	neque	ADV
aliud	alius	ADJ
sibii	sibius	NOUN
voluit	volo	VERB
apire	apior	VERB
/	/	PUNCT
Veruncii	Veruncius	NOUN
scito	scio	VERB
a	ab	ADP
dictis	dictum	NOUN
Anglicis	Anglicus	NOUN
quod	qui	SCONJ
dictus	dico	VERB
Champenois	Champenoum	NOUN
debebat	debeo	VERB
eis	is	PRON
loqui	loquor	VERB
quodam	quidam	DET
cero	cerus	NOUN
sero	sero	ADV
etec	eteque	DET
ipsa	ipse	DET
pediceta	pediceta	NOUN
hec	heque	DET
omni	omnis	DET
apperuit	appereo	VERB
dicto	dico	VERB
magistro	magister	NOUN
Egidio	Egidius	PROPN
dicens	dico	VERB
ei	is	PRON
lacitetis	lacites	VERB
in	in	ADP
hoc	hic	DET
angulo	angulus	NOUN
et	et	CCONJ
vos	vos	PRON
audietis	audio	VERB
omnia	omnis	ADJ
que	que	CCONJ
dioi	dioo	VERB
vobis	vos	PRON
quia	quia	SCONJ
hac	hic	ADJ
sero	sero	ADV
debet	debeo	VERB
venire	venio	VERB
Champeneis	Champeneus	NOUN
et	et	CCONJ
loque	loque	ADV
eis	is	PRON
quod	qui	SCONJ
faciens	facio	VERB
dictus	dico	VERB
magister	magister	NOUN
Egidius	Egidius	PROPN
audunit	audunio	VERB
sicut	sicut	ADV
idem	idem	DET
egidius	gidis	NOUN
eis	is	PRON
pedicet	pedico	VERB
jast	jast	VERB
modum	modus	NOUN
retulit	refero	VERB
/	/	PUNCT
quod	qui	PRON
dicti	dico	VERB
Anglici	Anglix	PROPN
dicto	dico	VERB
Chammpenois	Chammpenoum	ADJ
de	de	ADP
dicta	dico	VERB
materia	materia	NOUN
lovebant	lovo	VERB
quod	qui	PRON
que	que	CCONJ
dictu	dictus	NOUN
Champenois	Champenous	ADJ
eis	is	PRON
promittente	promitto	VERB
eos	is	PRON
educere	educo	VERB
/	/	PUNCT
sibi	se	PRON
promittebant	promitto	VERB
centu	centus	NOUN
cosones	coso	NOUN
dar	do	VERB
nichil	nichil	ADJ
aliud	alius	DET
scit	scio	VERB
diligencm	diligenc	NOUN
requisita	requiro	VERB
