form	lemma	POS morph
maniere	manio	VERB
et	et	CCONJ
soubz	soubz	PROPN
les	lis	PROPN
condicions	condicioo	VERB
qui	qui	PRON
s'ensuivent.	greek.expression	X
Premierement	Premieremeo	VERB
chacun	chacun	NOUN
an	an	CCONJ
au	au	NOUN
premier	premier	ADV
chappitre	chappiter	VERB
devant	devo	VERB
la	lum	NOUN
feste	feste	ADV
saint	saum	VERB
Jehan	Jehan	PROPN
euvangeliste	euvangeliso	DET
ou	ous	NOUN
moys	moys	VERB
de	de	ADP
may	may	NOUN
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doien	doien	NOUN
et	et	CCONJ
chappitre	chappiter	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
commettront	commettront	VERB
et	et	CCONJ
nommeront	nommeront	VERB
ceulx	ceulx	NOUN
de	de	ADP
ladite	lades	NOUN
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
et	et	CCONJ
residens	resideo	VERB
en	en	INTJ
icelle	icel	ADV
qui	qui	PRON
pour	pour	VERB
l'annee	l'anneus	NOUN
celebrera	celebrerus	ADJ
les	lis	ADJ
messes	msum	VERB
et	et	CCONJ
service	servicio	VERB
vespres	vespres	NOUN
vigilles	vigillis	NOUN
et	et	CCONJ
matines	maten	NOUN
selon	selonnihil	ADV
la	lum	NOUN
maniere	manio	VERB
cy	cy	NOUN
aprés	aprés	NOUN
declairee	declaireus	VERB
et	et	CCONJ
aura	aura	NOUN
le	le	ADJ
prestre	prester	ADJ
qui	qui	PRON
celebrera	celebrerus	NOUN
les	lis	ADJ
messes	msum	AUX
et	et	CCONJ
fera	ferus	ADJ
le	lis	ADJ
service	servicis	ADV
cy	cy	NOUN
aprés	aprés	VERB
declairé	declairé	NOUN
par	par	NOUN
chacun	chacun	NOUN
an	an	CCONJ
la	lum	NOUN
some	some	ADV
de	de	ADP
douze	douz	NOUN
livres	livr	NOUN
parisis.	parisis.	NOUN
Item	item	ADV
le	le	ADJ
diacre	diaco	VERB
soubzdiacre	soubzdiacr	VERB
et	et	CCONJ
deux	deux	NUM
coriaulx	coriaulx	ADP
chacun	chacun	NOUN
d'eulx	d'eulx	NUM
auront	auront	VERB
pour	pour	VERB
chacune	chacunis	ADV
foiz	foiz	PROPN
qu'ilz	qu'ilz	PROPN
aideront	aideront	VERB
a	ab	ADP
faire	fair	NOUN
ledit	ledo	VERB
service	servicis	VERB
et	et	CCONJ
lesquelz	lesquelz	PROPN
se	se	PRON
paieront	paieront	VERB
par	par	NOUN
mereaulx	mereaulx	NUM
auront	auront	VERB
quatre	quatris	VERB
deniers	deniers	VERB
par.	par.	ADV
Item	es	PROPN
et	et	CCONJ
lesquelz	lesquelz	PROPN
ainsi	aintio	NOUN
commis	commus	ADJ
et	et	CCONJ
depputez	depputez	PROPN
par	par	NOUN
mesdiz	mesdiz	PROPN
seigneurs	seigneurs	VERB
seront	seront	VERB
tenuz	tenuz	PROPN
chacun	chacun	NOUN
dimenche	dimenche	VERB
estre	ester	ADJ
au	au	NOUN
commencement	commencemeo	VERB
de	de	ADP
la	lum	NOUN
messe	msum	NOUN
et	et	CCONJ
au	au	NOUN
lundi	lundus	NOUN
au	au	NOUN
commencement	commencemeo	VERB
de	de	ADP
vigilles	vigillis	NOUN
et	et	CCONJ
de	de	ADP
la	lum	NOUN
messe	msum	VERB
et	et	CCONJ
tout	tout	VERB
du	du	NOUN
long	long	PROPN
du	du	NOUN
service	servicis	ADV
/	/	PUNCT
et	et	CCONJ
pareillement	pareillemeo	VERB
aux	aux	ADP
autres	auter	NOUN
festes	festis	ADJ
de	de	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
autrement	autremeo	VERB
ne	ne	SCONJ
prendront	prendront	VERB
riens	rio	VERB
le	lis	ADV
jour	jour	VERB
qu'ilz	qu'ilz	PROPN
auront	auront	VERB
defailly	defailly	NOUN
Item	item	ADV
et	et	CCONJ
s'il	s'il	ADJ
advenoit	advenoeo	VERB
que	que	CCONJ
l’un	l’un	NOUN
d'eulx	d'eulx	ADP
commis	commus	NOUN
pour	pour	VERB
l'annee	l'anneus	VERB
oudit	oudo	VERB
service	servicis	ADV
eust	usum	ADP
aucun	aucun	NOUN
empeschement	empeschemo	VERB
pour	pour	VERB
le	lis	ADJ
jour	jour	VERB
par	par	ADJ
quoy	quoy	NOUN
il	il	DET
ne	ne	ADV
peu	peus	NOUN
estre	esto	ADJ
a	ab	ADP
l'eure	l'eus	NOUN
dudit	dudo	VERB
service	service	ADV
poura	poura	NOUN
en	en	INTJ
son	son	ADV
lieu	lieus	CCONJ
commectre	commecto	VERB
ung	ung	PROPN
autre	auter	NOUN
du	du	NOUN
cueur	cueur	VERB
et	et	CCONJ
resident	resideo	VERB
en	en	NOUN
ladite	lado	VERB
eglise	glium	PRON
de	de	ADP
Paris.	greek.expression	X
Et	et	CCONJ
s’il	s’il	ADJ
n'y	n'y	NOUN
est	sum	AUX
comme	comme	PRON
dit	do	VERB
est	sum	AUX
ou	ous	NOUN
autre	auto	VERB
de	de	ADP
par	par	NOUN
luy	luy	NOUN
perdra	perdrus	ADJ
la	lum	NOUN
distribucion	distribucionnihil	VERB
dudit	dudo	VERB
jour	jour	VERB
et	et	CCONJ
du	du	NOUN
jour	jour	VERB
precedent	precedeo	VERB
qu'il	qu'il	ADJ
y	y	NOUN
aura	aura	NOUN
eu	eu	CCONJ
service	service	ADV
de	de	ADP
confrarie.	greek.expression	X
Item	item	ADV
et	et	ADV
si	si	SCONJ
a	ab	ADP
l'eure	l'eus	NOUN
ceulx	ceulx	ADP
qui	qui	PRON
seront	seront	VERB
commis	commus	ADJ
ou	ous	NOUN
aucun	aucun	ADV
d'eulx	d'eulx	NUM
estoit	estoo	AUX
defaillant	defaillo	VERB
oudit	oudo	VERB
service	servicis	VERB
ou	ous	NOUN
que	que	CCONJ
n'y	n'y	NOUN
eust	usum	ADP
commis	commus	ADJ
personne	person	NOUN
pour	pour	VERB
luy	luy	NOUN
ad	ad	ADP
ce	x	NOUN
que	que	CCONJ
le	lis	NOUN
service	servicio	ADV
ne	ne	ADV
demeure	demeuo	VERB
actendu	actendus	NOUN
que	que	CCONJ
si	si	SCONJ
promptement	promptemeo	VERB
lesdiz	lesdiz	PROPN
maistres	maister	NOUN
et	et	CCONJ
freres	frer	NOUN
ne	ne	ADV
pourroient	pourroio	VERB
avoir	avoir	NOUN
recours	recouro	ADJ
a	ab	ADP
chappitre	chappiter	NOUN
leur	leur	VERB
est	sum	AUX
promis	promum	NOUN
prendre	prendo	NOUN
tel	tel	CCONJ
personne	personne	NOUN
des	do	VERB
beneficiés	beneficiés	VERB
de	de	ADP
Saint	Saum	NOUN
Jehan	Jehan	PROPN
le	le	ADJ
Ront	Ront	VERB
resident	resideo	VERB
en	en	NOUN
ladite	lado	VERB
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
que	que	CCONJ
bon	bonnullus	ADV
leur	leur	VERB
semblera	hsemblus	ADJ
pour	pour	VERB
supplier	supplier	NOUN
la	lum	NOUN
deffaulte	deffaulo	VERB
de	de	ADP
celluy	celluy	NOUN
qui	qui	PRON
defailliroit	defailliroeo	VERB
et	et	CCONJ
qui	qui	PRON
n'auroit	n'auroeo	VERB
mis	mis	ADJ
personne	person	NOUN
pour	pour	VERB
luy	luy	NOUN
/	/	PUNCT
et	et	CCONJ
s'il	s'il	ADJ
n'y	n'y	NOUN
avoit	avoeo	VERB
benefici	beneficus	ADJ
é	é	NOUN
resident	resideo	VERB
de	de	ADP
Saint	Saum	NOUN
Jehan	Jehan	PROPN
le	lis	ADV
Ront	Ront	VERB
prendront	prendront	VERB
autre	auter	VERB
du	du	NOUN
cueur	cueur	VERB
resident	resideo	VERB
en	en	INTJ
ladite	lado	VERB
eglise	glium	PRON
de	de	ADP
Paris.	greek.expression	X
Item	item	ADV
et	et	CCONJ
s'il	s'il	ADJ
seurvenoit	seurvenoeo	VERB
que	que	CCONJ
aucun	aucun	NOUN
des	do	VERB
maistres	maister	VERB
et	et	CCONJ
freres	frer	VERB
voulsist	voulsist	VERB
plus	multus	ADV
grant	gro	VERB
nombre	nombre	VERB
que	que	CCONJ
ceulx	ceulx	ADP
qui	qui	PRON
seront	seront	VERB
depputez	depputez	PROPN
de	de	ADP
par	par	NOUN
chappitre	chappiter	VERB
pour	pour	VERB
aucun	expressaucon	NOUN
service	servicis	ADV
lesdiz	lesdiz	PROPN
maistres	maister	VERB
et	et	CCONJ
freres	frer	VERB
pour	pour	VERB
icelluy	icelluy	NOUN
service	servicis	ADV
pourront	pourront	VERB
appeller	appeller	VERB
tel	tel	CCONJ
personne	personne	VERB
qu'il	qu'il	ADJ
leur	leur	VERB
plaira	plaira	NOUN
pourveu	pourveu	NOUN
qu'il	qu'il	DET
soit	soeo	VERB
resident	resideo	VERB
en	en	NOUN
ladite	lado	VERB
eglise	glium	VERB
et	et	CCONJ
beneficié	beneficié	NOUN
de	de	ADP
Saint	Saum	NOUN
Jehan	Jehan	PROPN
le	le	ADJ
Ront	Ront	VERB
se	se	PRON
le	le	ADV
peuent	peuo	VERB
trouver	trouver	NOUN
/	/	PUNCT
ou	ous	NOUN
sinon	sinonnihil	ADV
qu'il	qu'il	DET
soit	soeo	VERB
du	du	NOUN
cueur	cueur	VERB
et	et	CCONJ
resident	resideo	VERB
en	en	NOUN
l'eglise	l'egliso	ADJ
de	de	ADP
Paris.	greek.expression	X
Item	item	ADV
et	et	CCONJ
ad	ad	ADP
ce	x	NOUN
que	que	CCONJ
le	lis	NOUN
service	servicio	VERB
divin	divin	SCONJ
ne	ne	ADV
soit	soeo	VERB
retard	retars	ADV
é	é	NOUN
en	en	INTJ
ladite	lado	NOUN
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
ne	ne	SCONJ
pourront	pourront	VERB
lesdiz	lesdiz	PROPN
freres	frer	ADJ
faire	faio	VERB
dire	dior	VERB
et	et	CCONJ
celebrer	celebro	VERB
quelconques	quelconquis	NOUN
service	servicis	ADV
durant	duro	VERB
le	le	ADV
service	servicis	ADV
de	de	ADP
ladite	lades	NOUN
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
mais	maum	NOUN
proporcionneront	proporcionneront	VERB
tellement	tellemeo	VERB
le	lis	ADJ
temps	tem(p)s	NOUN
que	que	CCONJ
le	le	ADV
service	servicis	ADV
de	de	ADP
ladite	lades	NOUN
confrarie	confrarie	NOUN
sera	serus	ADJ
tousjours	tousjours	VERB
paracheué	paracheué	NOUN
avant	avo	VERB
que	que	CCONJ
on	onnihil	ADV
commence	commenco	ADV
prime	piter	ADV
en	en	INTJ
ladite	lado	NOUN
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
et	et	CCONJ
pour	pour	VERB
ce	x	VERB
convendra	convendro	NOUN
ou	ous	NOUN
temps	tem(p)s	NOUN
d'esté	d'esté	NOUN
commencer	commenco	ADP
la	lum	NOUN
messe	msum	VERB
a	ab	ADP
sept	sept	VERB
heures	heus	NOUN
/	/	PUNCT
et	et	CCONJ
en	en	INTJ
temps	tem(p)s	NOUN
diver	diver	VERB
/	/	PUNCT
entre	ento	VERB
sept	sept	VERB
et	et	CCONJ
huit	hesco	VERB
heures	heus	NOUN
et	et	CCONJ
leurs	leurs	NOUN
vespres	vespres	NOUN
avant	avo	VERB
ou	ous	NOUN
aprés	aprés	VERB
les	lis	NOUN
vespres	vespres	ADJ
et	et	CCONJ
obis	oo	PRON
de	de	ADP
ladite	lades	NOUN
eglise	glium	VERB
de	de	ADP
Paris	Paris	PROPN
Toutesvoies	Toutesvoies	ADV
le	le	ADJ
jour	jour	VERB
saint	saum	ADV
Jehan	Jehan	PROPN
en	en	INTJ
may	may	NOUN
qui	qui	PRON
est	sum	AUX
le	lis	ADJ
jour	jour	VERB
de	de	ADP
la	lum	NOUN
feste	feste	ADV
desdiz	desdiz	PROPN
chandelliers	chandelliers	NOUN
ilz	ilz	PROPN
pourront	pourront	VERB
faire	faio	VERB
dire	dior	VERB
leur	leur	VERB
grant	gro	VERB
messe	msum	AUX
a	ab	ADP
dix	dix	NOUN
heures	heus	NOUN
la	lum	NOUN
grant	gro	VERB
messe	msum	VERB
dicte	dicte	VERB
en	en	NOUN
l'eglise	l'egliso	ADJ
de	de	ADP
Paris	Paris	PROPN
/	/	PUNCT
et	et	CCONJ
seront	seront	VERB
tenuz	tenuz	PROPN
ledit	ledo	VERB
chapelain	chapelais	NOUN
et	et	CCONJ
aides	aes	NOUN
de	de	ADP
aller	aller	ADJ
querir	querir	NOUN
le	le	NOUN
baston	baston	ADV
de	de	ADP
la	lum	NOUN
confrarie	confraries	NOUN
en	en	INTJ
l'ostel	l'ostel	CCONJ
du	du	NOUN
bastonnier	bastonnier	VERB
et	et	CCONJ
de	de	ADP
le	lis	NOUN
reconvoier	reconvoior	VERB
come	come	PRON
acoustum	acoustus	ADJ
é	é	NOUN
est	sum	AUX
de	de	ADP
faire.	greek.expression	NOUN
Item	item	ADV
s'il	s'il	ADJ
advenoit	advenoeo	VERB
que	que	CCONJ
a	ab	ADP
cause	cause	NOUN
des	do	VERB
processions	processions	VERB
generales	generalis	PRON
ou	ous	NOUN
pour	pour	VERB
autre	auto	VERB
cause	cause	ADJ
il	il	ADJ
convient	convio	VERB
avancer	avancer	ADP
le	le	NOUN
service	servicis	ADV
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
pareillement	pareillemeo	VERB
convendra	convendro	NOUN
avancer	avancer	ADP
le	le	NOUN
service	servicis	NOUN
de	de	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
telement	telemeo	VERB
que	que	CCONJ
soit	soeo	VERB
parachev	expressparacheon	ADV
é	é	NOUN
par	par	NOUN
avant	avo	VERB
que	que	CCONJ
on	onnihil	ADV
chante	cho	VERB
prime	piter	ADV
en	en	INTJ
ladite	lado	VERB
eglise	glium	PRON
de	de	ADP
Paris.	greek.expression	X
Et	et	CCONJ
de	de	ADP
ce	x	NOUN
le	le	NOUN
chapelain	chapelais	ADP
commis	commus	NOUN
a	ab	ADP
dire	dior	NOUN
les	lis	ADJ
messes	msum	AUX
advertira	advertiro	ADJ
les	lis	ADJ
maistres	maister	NUM
de	de	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
ou	ous	NOUN
l’un	l’un	NOUN
d'eulx	d'eulx	ADP
ou	ous	NOUN
le	le	NOUN
clerc	clerc	ADV
de	de	ADP
ladite	lades	NOUN
confrarie	confrarie	VERB
/	/	PUNCT
Et	et	CCONJ
ce	ce	NOUN
ainsi	aintio	NOUN
estoit	estoo	VERB
que	que	CCONJ
aucune	aucune	NOUN
faulte	faulte	NOUN
y	y	NOUN
feust	feust	ADP
commise	commiso	NOUN
mesdiz	mesdiz	PROPN
seigneurs	seigneurs	NOUN
puniront	puniront	VERB
les	lis	NOUN
chapelains	chapelains	VERB
servans	servo	VERB
a	ab	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
ainsi	aintio	VERB
que	que	CCONJ
verront	verront	VERB
estre	estr	VERB
a	ab	ADP
faire	fair	NOUN
par	par	ADJ
raison.	raison.	NOUN
Item	item	ADV
et	et	CCONJ
quant	quo	VERB
a	ab	ADP
la	lum	NOUN
sonnerie	sonneries	NOUN
mesdiz	mesdiz	PROPN
seigneurs	seigneurs	NOUN
ont	ont	VERB
promis	promum	NOUN
et	et	CCONJ
promettent	prometto	VERB
que	que	CCONJ
les	lis	ADJ
cloches	cloch	NOUN
Gabriel	Gabriel	PROPN
et	et	CCONJ
Guillaume	Guillaume	ADV
soient	soio	VERB
sonnez	sonnez	PROPN
a	ab	ADP
brale	bralis	ADJ
ou	ous	NOUN
cobetis	cobo	VERB
aux	aux	ADP
premieres	premier	ADJ
vespres	vespr	NOUN
de	de	ADP
la	lum	NOUN
feste	feste	ADV
monsegneur	monsegneur	VERB
saint	saum	VERB
Jehan	Jehan	PROPN
euvangeliste	euvangeliso	PROPN
qui	qui	PRON
est	sum	AUX
en	en	INTJ
may	may	NOUN
La	La	PROPN
messe	msum	VERB
et	et	CCONJ
secondes	secondo	NOUN
vespres	vespres	NOUN
en	en	NOUN
paiant	paio	VERB
par	par	NOUN
lesdiz	lesdiz	PROPN
freres	frer	VERB
les	lis	ADJ
sonneurs	sonneurs	NOUN
raisonnablement	raisonnablemeo	VERB
/	/	PUNCT
et	et	CCONJ
aussi	aussus	NOUN
moiennan	moiennan	CCONJ
parmi	parmus	NOUN
ce	x	NOUN
que	que	CCONJ
iceulx	iceulx	ADV
frreres	frrer	NOUN
paieront	paieront	VERB
a	ab	ADP
la	lum	NOUN
fabrique	fabrusque	ADJ
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
par	par	ADJ
chacun	chacun	NOUN
an	an	CCONJ
lendemain	lendemain	NOUN
de	de	ADP
ladite	lades	NOUN
feste	feste	ADV
la	lum	NOUN
some	some	ADV
de	de	ADP
douze	douz	NOUN
solz	solz	PROPN
par.	par.	NOUN
Item	item	ADV
pourront	pourront	VERB
lesdiz	lesdiz	PROPN
freres	frer	VERB
et	et	CCONJ
seurs	seurs	NOUN
faire	faio	VERB
sur	sur	VERB
la	lum	NOUN
porte	porte	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehan	X
ung	ung	PROPN
poulpitre	poulpito	VERB
a	ab	ADP
mectre	mecter	NOUN
leurs	leurs	NOUN
orgues	orgvis	NOUN
pour	pour	VERB
d'icelles	d'icellis	ADJ
jouer	jouer	NOUN
a	ab	ADP
faire	fair	NOUN
leur	leur	VERB
service	servicio	VERB
et	et	CCONJ
aussi	aubeo	VERB
une	une	ADV
penne	penne	ADV
devant	devo	VERB
le	lis	ADV
grant	gro	VERB
autel	autel	CCONJ
et	et	CCONJ
autres	auter	NUM
choses	chosis	NOUN
a	ab	ADP
mectre	mecter	NOUN
leur	leur	VERB
luminaire	luminaio	VERB
lequel	lequel	CCONJ
luminaire	luminaio	VERB
coffres	coffr	VERB
ornemens	ornemo	VERB
et	et	CCONJ
autres	auter	NOUN
choses	chosis	NOUN
appartenans	apparteno	VERB
a	ab	ADP
ladite	lades	NOUN
confrarie	confrarie	VERB
qui	qui	PRON
ne	ne	SCONJ
tendront	tendront	VERB
a	ab	ADP
fer	fer	VERB
ou	ous	NOUN
a	ab	ADP
plastre	plaster	NOUN
pourront	pourront	VERB
emporter	emporter	ADP
lesdiz	lesdiz	PROPN
freres	frer	ADJ
quant	quo	AUX
bon	bonnullus	ADJ
leur	leur	VERB
semblera.	greek.expression	X
Mais	Maus	VERB
se	se	PRON
ilz	ilz	PROPN
emportoient	emportoio	VERB
icellui	icellus	ADJ
luminaire	luminaio	VERB
coffres	coffr	VERB
ornemens	ornemo	VERB
et	et	CCONJ
autres	auter	NOUN
choses	chosis	NOUN
appartenans	apparteno	VERB
a	ab	ADP
ladite	lades	NOUN
confrarie	confrarie	VERB
qui	qui	PRON
ne	ne	ADV
tendroient	tendroio	VERB
a	ab	ADP
fer	fer	ADP
ou	ous	NOUN
plastre	plaster	ADJ
en	en	NOUN
transumant	transumo	VERB
leur	leur	VERB
confrarie	confrarie	ADV
ailleurs	ailleurs	ADJ
paieront	paieront	VERB
a	ab	ADP
la	lum	NOUN
fabrique	fabrusque	ADJ
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
xii	xium	ADV
l.p.	greek.expression	X
pour	pour	VERB
une	une	ADV
foiz	foiz	PROPN
.	.	PUNCT
Item	item	ADV
pour	pour	VERB
obvier	obvier	ADJ
aux	aux	NOUN
questions	questioo	VERB
que	que	CCONJ
pourront	pourront	VERB
seurvenir	seurvenir	NOUN
