form	lemma	POS morph
$p$	$p$	NOUN
secundum	secundum	ADP
die	dies	NOUN
vero	vero	ADV
xxiiii	xxiiius	NOUN
mensis	mensis	NOUN
aprilis	aprilis	ADJ
pontificatus	pontificatus	VERB
$contini	$continus	ADJ
men$	men$	NOUN
commensalis	commensalis	NOUN
ejusdem	ejusdem	DET
domini	dominus	NOUN
nostri	noster	ADJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
$prout	$prout	ADV
alias	alias	DET
nuper$	nuper$	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
re.	re.	ADV
in	in	ADP
Christo	Christus	PROPN
pa.	greek.expression	NOUN
ac	atque	CCONJ
dominus	dominus	NOUN
G.	G.	ADV
Dei	deus	NOUN
gracia	gracia	NOUN
episcopus	episcopus	NOUN
Montisalbantis	Montisalbanti	NUM
nuper	nuper	ADV
liberos	liber	NOUN
et	et	CCONJ
vacantes	vaco	VERB
per	per	ADP
liberam	liber	ADJ
resignacionem	resignacio	NOUN
ipsius	ipse	DET
domini	dominus	NOUN
tunc	tunc	ADV
episcopi	episcopio	NOUN
Montisalbantis	Montisalbanti	VERB
de	de	ADP
illis	ille	ADJ
quos	qui	PRON
unacum	unacum	ADJ
ecclesia	ecclesia	NOUN
Montisalbante	Montisalbantequam	VERB
cui	qui	PRON
eciam	ecia	NOUN
preerat	preero	VERB
ex	ex	ADP
concessione	concessio	NOUN
et	et	CCONJ
dispensacione	dispensacio	NOUN
sedis	sedo	NOUN
apostolice	apostolix	NOUN
obtinebat	obtineo	VERB
in	in	ADP
manibus	manus	NOUN
ipsius	ipse	DET
domini	dominus	NOUN
$pape$	$pape$	NOUN
nostri	noster	ADJ
pape	paps	NOUN
sponte	spons	NOUN
factam	facio	VERB
et	et	CCONJ
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
admissum	admitto	VERB
ac	atque	CCONJ
eidem	idem	ADJ
magistro	magister	NOUN
Symoni	Symon	PROPN
ᑕonsin	ᑕonsin	ADP
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
pertinentis	pertineo	VERB
$coll$	$coll$	NOUN
universis	universus	ADJ
collatos	collo	VERB
Et	et	CCONJ
de	de	ADP
quibus	qui	PRON
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentis	pertineo	VERB
predictis	predictus	NOUN
ipse	ipse	DET
magister	magister	NOUN
Symon	Symon	PROPN
fuit	sum	AUX
positus	pono	VERB
et	et	CCONJ
indutus	induo	VERB
in	in	ADP
possessionem	possessio	NOUN
corpalem	corpalis	PROPN
seu	sive	CCONJ
quasi	quasi	ADV
per	per	ADP
reveredum	reveres	VERB
in	in	ADP
Christo	Christus	PROPN
patrem	pater	NOUN
ac	atque	CCONJ
dominum	dominus	NOUN
dominum	dominus	NOUN
Jacobum	Jacob	ADJ
eudem	eudem	DET
gracia	gracia	NOUN
arum	ae	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisiensis	ADJ
alterum	alter	ADJ
indicum	indicus	NOUN
seu	sive	CCONJ
execucione	execucio	NOUN
dicte	dicte	VERB
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostoli	apostolus	NOUN
tus	tus	NOUN
super	super	ADP
hoc	hic	DET
confectarum	confecta	NOUN
prout	prout	ADV
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
ac	atque	CCONJ
collacione	collacio	NOUN
dictorum	dictum	NOUN
canonica	canonica	NOUN
sz	sz	PROPN
et	et	CCONJ
prebende	prebende	ADV
sic	sic	ADV
factis	facio	NOUN
per	per	ADP
licteras	lictera	NOUN
apostolicas	apostolica	NOUN
graciosas	graciosus	ADJ
similium	similis	NOUN
executorum	executus	VERB
super	super	ADP
hoc	hic	ADJ
confectas	confeo	VERB
de	de	ADP
data	datum	NOUN
Rome	Rome	ADV
apud	apud	ADP
$secund$	$secund$	NOUN
Sanctum	sanctus	ADJ
Petrum	Petrus	PROPN
anno	annus	NOUN
incarnacionis	incarnacio	NOUN
domini	dominus	NOUN
m°.	greek.expression	X
cccc°	cccc°	NOUN
liii°	liii°	NOUN
octavo	octavus	ADJ
id.	greek.expression	ADV
marcii	marcium	NOUN
pontificatus	pontifico	VERB
eiusdem	idem	DET
domini	dominus	NOUN
nostri	noster	ADJ
Anno	annus	NOUN
vii°	vii°	NOUN
ac	atque	CCONJ
possessione	possessio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
sit	sum	AUX
tradita	trado	VERB
eidem	idem	ADJ
magistro	magister	NOUN
Symoni	Symon	PROPN
de	de	ADP
dictis	dico	NOUN
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	SCONJ
dictis	dico	VERB
suis	suus	ADJ
juribus	jur	NOUN
per	per	ADP
processum	processus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopio	NOUN
Parisiensis	Parisiensis	VERB
inde	inde	ADV
secutum	sequor	ADJ
ejus	ejus	VERB
singulo	singulus	ADJ
sigillatum	sigillo	VERB
signo	signum	NOUN
et	et	CCONJ
subscripcione	subscripcio	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Nicolay	Nicolay	NOUN
notarii	notarius	ADJ
publici	publicus	ADJ
de	de	ADP
data	datum	VERB
Rome	Rome	PRON
apud	apud	ADP
dictum	dictum	NOUN
Sanctum	sanctus	ADJ
Petrum	Petrus	PROPN
in	in	ADP
palacio	palacium	NOUN
Lune	Lune	ADV
apostolice	apostolix	ADV
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
cccc°	cccc°	NOUN
idem	idem	DET
secundum	secundum	ADP
mensis	mensis	NOUN
vero	vero	ADV
aprilis	aprilis	ADJ
die	dies	NOUN
xvii.	greek.expression	NOUN
pontificatus	pontifico	VERB
ejusdem	ejusdem	DET
domini	dominus	NOUN
anno	annus	NOUN
octavo	octavus	ADJ
legitime	legitime	ADV
$contine$	$contine$	NOUN
consterit	consto	VERB
et	et	CCONJ
in	in	ADP
eisdem	idem	DET
videbitur	video	VERB
$expnd$	$expnd$	NOUN
Super	super	ADP
quo	qui	PRON
ipso	ipse	DET
procuratore	procurator	NOUN
et	et	CCONJ
venerabili	venerabilis	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Jo.	Jo.	X
Bastardi	Bastardus	VERB
cantore	cantus	NOUN
et	et	CCONJ
canonico	canonicus	NOUN
Par.	greek.expression	NOUN
qui	qui	PRON
nuper	nuper	ADV
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopus	NOUN
montisalbantis	montisalbantum	NOUN
receperat	recipio	VERB
dicti	dico	VERB
m.	m.	NOUN
Symonis	Symo	PROPN
se	se	PRON
opposuerat	opposuero	VERB
$ac$	$ac$	NOUN
a	ab	ADP
Capitulo	Capitulus	PROPN
absentitibus	absentitis	NOUN
domini	dominus	NOUN
capitulantes	capitulo	VERB
deliberaverunt	delibero	VERB
Et	et	CCONJ
de	de	ADP
lictteris	licttus	ADJ
