form	lemma	POS morph
Luchac	Luchac	PROPN
sz	sz	PROPN
Compains	Compains	VERB
Magister	magister	PROPN
Anthonius	Anthonius	PROPN
de	de	ADP
Pompadour	Pompadour	VERB
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	VERB
virtute	virtus	NOUN
licterarum	lictera	NOUN
regalium	regalis	NOUN
sibi	se	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
concessarum	concessa	NOUN
super	super	ADP
collacione	collacio	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebende	prebende	VERB
Par.	greek.expression	NOUN
quos	qui	PRON
obtinet	obtineo	VERB
se	se	PRON
suis	suus	ADJ
ac	atque	CCONJ
suorum	suus	ADJ
predecessorum	predecessus	NOUN
temporibus	tempus	NOUN
in	in	ADP
regalia	regal	NOUN
vacaverunt	vaco	VERB
seu	sive	CCONJ
vacent	vaco	VERB
lictere	licto	VERB
date	do	VERB
apud	apud	ADP
Plesseiacum	Plesseiacus	PROPN
de	de	ADP
Parco	parco	PROPN
prope	prope	ADV
Turonensem	Turonensis	ADJ
xxvii°a	xxvii°a	NOUN
octobris	octobris	ADJ
hoc	hic	DET
anno	annus	NOUN
CCCC°	CCCC°	NOUN
lxxx°	lxxx°	NOUN
manutentus	manutentus	ADJ
fuit	sum	AUX
in	in	ADP
suis	suus	ADJ
possessione	possessio	NOUN
et	et	CCONJ
saisina	saisina	NOUN
admissis	admitto	VERB
protestacionibus	protestacion	NOUN
per	per	ADP
eum	is	PRON
factis	facio	NOUN
videlicet	videlicet	VERB
quod	quod	PRON
per	per	ADP
hujus	hujus	NOUN
modi	modus	NOUN
recepcionem	recepcio	NOUN
seu	sive	CCONJ
manutencionem	manutencio	NOUN
non	non	ADV
intendit	intendo	VERB
derogare	derogo	VERB
juri	jurus	VERB
et	et	CCONJ
possessioni	possessio	NOUN
ipsi	ipse	DET
sed	sed	CCONJ
ipsi	ipse	PRON
corroboranti	corroboro	VERB
aldo	aldo	VERB
Demareiges	Demareex	NOUN
Actentis	Actenti	NUM
pluribus	multus	ADJ
serviciis	servicium	NOUN
per	per	ADP
dominum	dominus	NOUN
Reginaldum	reginaldum	ADJ
Demareiges	Demareex	VERB
presbyterum	presbyterum	NOUN
capellanum	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
custodem	custos	NOUN
thesauri	thesaurus	NOUN
ecclesie	ecclesio	NOUN
a	ab	ADP
longo	longus	ADJ
tempore	tempus	NOUN
factis	facio	VERB
et	et	CCONJ
que	que	CCONJ
facit	facio	VERB
datum	do	VERB
concessum	concedo	VERB
est	sum	AUX
eidem	idem	ADJ
unus	unus	NUM
parvus	parvus	ADJ
panis	panis	NOUN
capituli	capitulus	NOUN
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
capituli	capitulus	NOUN
o	o	INTJ
canonici	canonicus	NOUN
in	in	ADP
capituli	capitulus	NOUN
Magister	magister	PROPN
G.	G.	X
Garini	Garinus	PROPN
diaconus	diaconus	NOUN
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
fuit	sum	AUX
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
installatus	installo	VERB
in	in	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
seu	sive	CCONJ
per	per	ADP
ipsum	ipse	PRON
locus	locus	NOUN
assignatus	assigno	VERB
Bidault	Bidaolo	VERB
Cantor	Cantor	NOUN
et	et	CCONJ
}	}	PUNCT
loquatur	loquor	VERB
cum	cum	ADP
Johanne	Johannes	PROPN
Bidault	Bidaolo	VERB
firmario	firmarius	ADJ
de	de	ADP
Pecy	Pecy	NOUN
petente	peto	VERB
moderacionem	moderacio	NOUN
domini	dominus	NOUN
de	de	ADP
Caigneux	Caigneux	PROPN
}	}	PUNCT
tam	tam	ADV
super	super	ADP
quictacione	quictacio	NOUN
firme	firme	ADV
quam	quam	ADV
pro	pro	ADP
eo	is	PRON
quod	quod	PRON
debet	debeo	VERB
Hodie	hodie	ADV
post	post	ADP
vesperas	vespera	NOUN
dominis	dominus	NOUN
supra	supra	ADP
cuvam	cuva	NOUN
congregatis	congrego	VERB
.	.	PUNCT
vocato	voco	VERB
Johanne	Johannes	PROPN
Bidault	Bidaolo	VERB
firmario	firmarius	ADJ
de	de	ADP
Pecy	Pecy	NOUN
postquam	postquam	SCONJ
ipse	ipse	PRON
dixit	dico	VERB
quod	quod	SCONJ
pueros	puer	NOUN
suos	suus	ADJ
maritaverat	marito	VERB
et	et	CCONJ
de	de	ADP
presenti	presentum	ADJ
erat	sum	AUX
solus	solus	ADJ
et	et	CCONJ
vix	vix	ADV
posset	possum	VERB
tenere	teneo	VERB
firmam	firmus	NOUN
si	si	SCONJ
non	non	ADV
habet	habeo	VERB
socium	socius	NOUN
ipse	ipse	DET
post	post	ADP
plura	multus	ADJ
prolocuta	prolocutum	ADJ
tam	tam	ADV
super	super	ADP
hoc	hic	DET
quam	quam	PRON
super	super	ADP
eoquidem	eoquidem	NOUN
debet	debeo	VERB
.	.	PUNCT
sponte	spons	NOUN
renunciavit	renuncio	VERB
et	et	CCONJ
renunciat	renuncio	VERB
dicte	dics	VERB
firme	firme	PRON
et	et	CCONJ
baillio	baillium	NOUN
seu	sive	CCONJ
tradicione	tradicio	NOUN
sibi	se	PRON
factis	facio	VERB
quamvis	quamvis	SCONJ
adhuc	adhuc	ADV
duret	duo	VERB
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
satisfacione	satisfacio	NOUN
hujus	hujus	ADJ
quod	qui	PRON
debet	debeo	VERB
videlicet	videlicet	ADV
xii	calendar	ADV
modiis	modius	NOUN
grani	granum	ADJ
pro	pro	ADP
duobus	duo	NUM
annis	annus	NOUN
finitis	finio	VERB
in	in	ADP
sancto	sanctus	ADJ
Martino	Martinus	PROPN
ultimate	ultimate	VERB
preterito	preterito	ADV
consentit	consento	VERB
quod	qui	SCONJ
capiatur	capio	VERB
una	unus	NUM
pars	pars	NOUN
de	de	ADP
bladis	bladum	NOUN
in	in	ADP
terra	terra	NOUN
existente	existo	VERB
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
residuo	residuum	NOUN
videatur	video	VERB
son	son	ADV
bestail	bestail	ADJ
gallice	gallix	ADV
/	/	PUNCT
ad	ad	ADP
quem	qui	PRON
visitandum	visito	VERB
comictitur	comicto	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Louviers	Louviers	NOUN
/	/	PUNCT
et	et	CCONJ
interim	interim	VERB
supersedeat	supersedeo	VERB
execucio	execucio	NOUN
pro	pro	ADP
officiario	officiarium	NOUN
contra	contra	ADP
eum	is	PRON
facta	facio	VERB
iterata	itero	VERB
Jo.	greek.expression	X
Bidault	Bidaolo	VERB
