form	lemma	POS morph
Jo.	Jo.	X
de	de	ADP
Vaili	Vailus	ADJ
in	in	ADP
collacionem	collacio	NOUN
et	et	CCONJ
possessionem	possessio	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
ne	ne	ADV
ipse	ipse	DET
Lannomarus	Lannomarus	PROPN
aut	aut	CCONJ
alius	alius	DET
ad	ad	ADP
hoc	hic	ADJ
reciperentur	recipero	VERB
.	.	PUNCT
$Capitulum	$Capitulus	NOUN
non	non	ADV
potest$	potest$	NOUN
et	et	CCONJ
propter	propter	ADP
alias	alius	DET
causas	causa	NOUN
capitulum	capitulum	NOUN
ad	ad	ADP
hoc	hic	DET
moventem	moveo	NOUN
capitulum	capitulum	NOUN
non	non	ADV
potest	possum	VERB
ipsum	ipse	PRON
ad	ad	ADP
hoc	hic	ADJ
recipere	recipio	VERB
de	de	ADP
presenti	presentum	NOUN
sed	sed	CCONJ
faciat	facio	VERB
conveniri	convenio	VERB
suam	suus	ADJ
partem	pars	NOUN
adversam	adversus	ADJ
et	et	CCONJ
capitulun	capitulun	NOUN
sibi	se	PRON
faciet	facio	VERB
id	is	PRON
quod	qui	PRON
fuerunt	sum	AUX
juris	jura	NOUN
et	et	CCONJ
ratio	ratio	NOUN
99	99	NUM
