form	lemma	POS morph
scribendo	scribo	VERB
et	et	CCONJ
de	de	ADP
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
secreta	secretum	NOUN
huius	hic	DET
modi	modus	NOUN
negocii	negocius	NOUN
et	et	CCONJ
per	per	ADP
eosdem	idem	DET
testes	testis	NOUN
de	de	ADP
fideli	fidelis	ADJ
testimonio	testimonium	NOUN
perhibendo	perhibeo	VERB
ac	atque	CCONJ
eciam	ecio	VERB
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
negocii	negocius	NOUN
secreta	secerno	VERB
non	non	ADV
revelando	revelo	VERB
seu	sive	CCONJ
communicando	communico	VERB
ut	ut	SCONJ
prefertur	prefero	VERB
prestari	presto	VERB
fecerunt	facio	VERB
Postea	postea	ADV
vero	vero	ADV
videlicet	videlicet	VERB
die	dies	NOUN
dominica	dominicus	ADJ
inde	inde	ADV
proximo	proximus	ADJ
sequente	sequor	VERB
christiannissimus	christiannisso	ADJ
et	et	CCONJ
suppremus	suppro	VERB
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
auditis	audio	VERB
in	in	ADP
ipsa	ipse	DET
ecclesie	ecclesies	NOUN
vesperis	vesper	ADJ
factaque	factaque	ADJ
per	per	ADP
eum	is	PRON
cena	cena	NOUN
in	in	ADP
domo	domus	NOUN
episcopali	episcopalis	ADJ
parisiensi	parisiensis	ADJ
dictos	dico	VERB
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
ad	ad	ADP
se	se	PRON
vocari	voco	VERB
fecit	facio	VERB
quibus	qui	PRON
saltem	sals	NOUN
maiori	magnus	ADJ
parte	pars	NOUN
eorundem	idem	DET
coram	coram	ADP
sua	suus	ADJ
regia	regium	ADJ
maiestate	maiestas	NOUN
in	in	ADP
ipsa	ipse	DET
domo	domus	NOUN
comparentibus	comparo	VERB
inter	inter	ADP
cetera	ceterus	ADJ
exposuit	expono	VERB
quod	quod	SCONJ
nuper	nuper	ADV
tam	tam	ADV
per	per	ADP
suas	suus	ADJ
