form	lemma	POS morph
Foucherii	Foucherius	NOUN
De	de	ADP
vinis	vina	NOUN
de	de	ADP
crosillis	crosillis	NOUN
sciatur	scio	VERB
in	in	ADP
loco	locus	NOUN
quantum	quantus	ADV
valent	valeo	VERB
in	in	ADP
loco	locus	NOUN
et	et	CCONJ
quantum	quantus	ADV
Girardo	Girardus	NOUN
de	de	ADP
Marcello	Marcellus	PROPN
in	in	ADP
gravia	gravis	ADJ
et	et	CCONJ
hoc	hic	DET
stito	sto	NOUN
vendantur	vendo	VERB
meliori	bonus	ADJ
modo	modus	NOUN
quo	qui	PRON
poterit	possum	VERB
P.	calenda	ADV
de	de	ADP
Caricate	Caricates	PROPN
fieri	fio	VERB
P.	calenda	ADV
de	de	ADP
Alvernia	Alvernia	PROPN
Matheo	Matheus	PROPN
Gueheri	Gueher	VERB
$ordinatum	$ordino	VERB
est	sum	AUX
quod	qui	SCONJ
in$	in$	NOUN
Jo.	Jo.	ADV
rocarii	rocarius	NOUN
permutacio.	greek.expression	X
capellania	capellania	NOUN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Jacobi	Jacob	NOUN
cuius	qui	PRON
presentacio	presentacium	VERB
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
spectat	specto	VERB
ad	ad	ADP
Jacobum	Jacob	PROPN
de	de	ADP
Paciaco	Paciacus	PROPN
et	et	CCONJ
post	post	ADP
ejus	ejus	NOUN
decessum	decedo	VERB
ad	ad	ADP
Jo.	greek.expression	NOUN
Cambellani.	greek.expression	X
ejus	ejus	ADJ
filium	filius	NOUN
collata	confero	VERB
fuit	sum	AUX
$causa	$causa	ADJ
permutacionis$	permutacionis$	NOUN
magistro	magister	NOUN
Gui	Gus	NOUN
cocatriz	cocatriz	PROPN
Johanni	Johannus	PROPN
Jugache	Jugach	ADV
tanquam	tanquam	ADV
vacans	vaco	VERB
per	per	ADP
resignacione	resignacio	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
Bernrndi	Bernrndus	VERB
$ad	$ad	ADP
ca$	ca$	NOUN
causa	causa	NOUN
$permutacionis$	$permutacionis$	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sanctorum	sanctus	ADJ
sulp	sulp	NOUN
Jo.	Jo.	X
de	de	ADP
Essartis	Essars	NOUN
cii	cium	NOUN
et	et	CCONJ
mauri	maurus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Pauli	Paulus	PROPN
parisiensis	parisiendo	VERB
Perrec	Perrec	ADV
Jo.	greek.expression	X
Pouerel	Pouerel	PROPN
Dy.	Dy.	X
de	de	ADP
Duclaro	Duclarus	PROPN
infirmus	infirmus	ADJ
Guerardus	Guerardus	PROPN
de	de	ADP
Dainvilla	Dainvilla	PROPN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Veris	Vus	NOUN
Berengaries	Berengaries	VERB
de	de	ADP
Montealco	Montealcus	PROPN
Mar	Mar	PROPN
de	de	ADP
Melloto	Mellotum	PROPN
