form	lemma	POS morph
pour	pour	VERB
dire	dior	VERB
les	lis	ADJ
causes	causes	NOUN
de	de	ADP
l'opposicion	l'opposicion	ADV
que	que	CCONJ
a	ab	ADP
faicte	faic	NOUN
le	le	NOUN
maire	maeo	VERB
d’Orly	d’Orly	NOUN
aux	aux	NUM
criees	crie	NOUN
des	do	VERB
heritages	heritages	NOUN
qui	qui	PRON
furent	fureo	VERB
Pierre	Piero	VERB
le	le	PROPN
Maistre	Maistrus	PROPN
faictes	faix	NOUN
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
dudit	dudo	VERB
Jehan	Jehan	PROPN
le	lis	ADJ
Coq	Coq	NOUN
et	et	CCONJ
a	ab	ADP
respondre	respondr	NOUN
Succentor	Succentor	NOUN
}	}	PUNCT
videbunt	video	VERB
utencilia	utencilis	NOUN
domus	domus	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
et	et	CCONJ
bona	bonus	ADJ
eorumdem	irumdem	NOUN
Cancellarius}	Cancellarius}	NOUN
et	et	CCONJ
refferent	reffo	VERB
Loquatur	loquor	VERB
Cajart	Cajaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutinarus	ADJ
pro	pro	ADP
habendo	habeo	VERB
unum	unus	NUM
clericum	clericus	NOUN
matutinarum	matutina	NOUN
an	an	CCONJ
voluerit	volo	VERB
solvere	solvo	VERB
vel	vel	CCONJ
non	non	ADV
et	et	CCONJ
examinetur	examinor	VERB
ille	ille	ADJ
qui	qui	PRON
petit	peto	VERB
recipi	recipio	VERB
Audita	auditus	VERB
relacione	relacio	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Paillard	Paillard	PROPN
nuper	nuper	ADV
camerarii	camerarius	NOUN
clerici	clerix	NOUN
positum	pono	VERB
est	sum	AUX
in	in	ADP
deliberacione	deliberacio	NOUN
quid	quis	PRON
erit	sum	AUX
agendum	ago	VERB
de	de	ADP
parrochianis	parrochiani	ADJ
de	de	ADP
Cristollio	Cristollius	PROPN
qui	qui	PRON
debent	debeo	VERB
talliam	tallius	NOUN
capitulo	capitulus	NOUN
de	de	ADP
xx	xx	NUM
l.p.	greek.expression	NOUN
super	super	ADP
ipsismet	ipsismo	VERB
et	et	CCONJ
per	per	ADP
ipsos	ipse	PRON
met	met	ADV
colligendum	colligo	VERB
et	et	CCONJ
solvendum	solvo	VERB
ecclesie	ecclesies	NOUN
.	.	PUNCT
utrum	utrum	ADV
videlicet	videlicet	ADV
prosequantur	prosequor	VERB
particulares	particularis	NOUN
vel	vel	CCONJ
inoimum	inoimus	ADV
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
primo	primo	ADV
videantur	video	VERB
tituli	titulus	NOUN
ut	ut	SCONJ
possit	possum	VERB
super	super	ADP
hoc	hic	ADJ
providere	provideo	VERB
et	et	CCONJ
videri	video	VERB
quid	quis	PRON
erit	sum	AUX
agendum	ago	VERB
.	.	PUNCT
et	et	CCONJ
ibidem	bidem	ADV
magister	magister	NOUN
G.	greek.expression	ADV
Cotin	Cotin	PROPN
presens	preso	VERB
dixit	dico	VERB
quod	qui	PRON
credit	credo	VERB
penes	penes	ADP
se	se	PRON
habere	habeo	VERB
aliqua	aliquis	ADJ
documenta	documentum	NOUN
de	de	ADP
dicta	dico	VERB
materia	materia	NOUN
et	et	CCONJ
ea	is	PRON
obtulit	offero	VERB
querere	queror	VERB
Lune	Lunis	ADV
fuit	sum	AUX
festum	festus	ADJ
omnium	omnis	DET
prima	primus	ADJ
novembris	novembris	ADJ
Martis	Mars	ADJ
sequens	sequor	VERB
festum	festus	ADJ
Mortuorum	mortuus	NOUN
Mercurii	Mercurius	PROPN
festum	festus	ADJ
Sancti	sanctus	ADJ
Marcelli	Marcellus	PROPN
