form	lemma	POS morph
Sepulcri$	Sepulcri$	NOUN
Canonici	Canonicus	NOUN
vero	vero	ADV
et	et	CCONJ
capellani	capellani	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulcrum	NOUN
non	non	ADV
venerunt	venio	VERB
sed	sed	CCONJ
ipsum	ipse	DET
dominum	dominus	NOUN
legatum	legatus	VERB
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capitulus	NOUN
expectaverunt	ex(s)pectavo	VERB
coram	coram	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
processionaliter	processionaliter	ADV
vero	vero	ADV
dominus	dominus	NOUN
legatus	legatus	NOUN
intravit	intro	VERB
ipsam	ipse	DET
ecclesiam	ecclesia	NOUN
Par.	greek.expression	NOUN
osculatis	oscufero	VERB
prius	prius	ADV
per	per	ADP
ipsum	ipse	PRON
cruce	crux	NOUN
et	et	CCONJ
textu	textus	NOUN
evangeliorum	evangeliorus	NOUN
et	et	CCONJ
recepta	recipio	VERB
aqua	aqua	NOUN
benedicta	benedico	ADJ
per	per	ADP
dominum	dominus	NOUN
g	g	PROPN
episcopum	episcopus	NOUN
Par.	greek.expression	NOUN
sibi	se	PRON
porrigata	porrigo	VERB
seu	sive	CCONJ
tradita	trado	VERB
.	.	PUNCT
Ludantis	Ludanti	NUM
organis	organi	NOUN
et	et	CCONJ
pulsandis	pulso	NOUN
omnibus	omnis	DET
campanis	campani	ADJ
ecclesie	ecclesies	NOUN
magnis	magnus	ADJ
scilicet	scilicet	ADV
et	et	CCONJ
parvis	parvus	ADJ
et	et	CCONJ
accessit	accedo	VERB
ad	ad	ADP
oratorium	oratoris	NOUN
sibi	se	PRON
preparatum	preparo	VERB
ante	ante	ADP
ymagnem	ymagnis	NOUN
nostre	nostris	VERB
Domine	dominus	NOUN
/	/	PUNCT
et	et	CCONJ
deinde	deinde	ADV
ad	ad	ADP
chorum	chorus	NOUN
preparatum	preparo	VERB
pannis	pannus	NOUN
sericeis	sericea	NOUN
et	et	CCONJ
brodatis	brodo	NOUN
supra	supra	ADP
cathedras	cathedra	NOUN
/	/	PUNCT
et	et	CCONJ
consequenter	consequenter	ADV
ivit	eo	VERB
ad	ad	ADP
altare	altare	NOUN
preparatum	preparo	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
facta	facio	VERB
sua	suus	ADJ
oracione	oracio	NOUN
/	/	PUNCT
fuit	sum	AUX
facta	facio	VERB
coram	coram	ADP
ipso	ipse	PRON
una	unus	NUM
brevis	brevis	DET
collacio	collacium	NOUN
per	per	ADP
m.	greek.expression	X
T.	greek.expression	X
de	de	ADP
Courcellis	Courcellum	NOUN
penitenciarium	penitenciarius	NOUN
ecclesie	ecclesie	VERB
ad	ad	ADP
hoc	hic	ADJ
per	per	ADP
capitulum	capitulum	NOUN
commissum	committo	VERB
/	/	PUNCT
et	et	CCONJ
post	post	ADP
datis	do	VERB
et	et	CCONJ
concessis	concetto	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
legatum	legatus	NOUN
non	non	ADV
nullis	nullus	DET
indulgenciis	indulgencium	NOUN
populo	populus	NOUN
ibidem	bidem	ADV
affluente	affluens	VERB
recessit	recedo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
ivit	eo	VERB
ad	ad	ADP
domum	domus	NOUN
episcopalem	episcopalis	DET
Par.	greek.expression	NOUN
ubi	ubi	ADV
suum	suus	ADJ
elegerat	alego	VERB
domicilium	domicilium	NOUN
.	.	PUNCT
