form	lemma	POS morph
in	in	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
dominis	dominus	NOUN
archidiaconus	archidiaconus	NOUN
temptabit	tempto	VERB
crastina	crastinus	ADJ
die	dies	NOUN
cum	cum	ADP
domino	dominus	NOUN
cancellario	cancellarium	ADJ
si	si	SCONJ
poterit	possum	VERB
obtinere	obtineo	VERB
quod	quod	SCONJ
unus	unus	NUM
de	de	ADP
dominis	dominus	NOUN
ecclesie	ecclesies	NOUN
existens	existo	VERB
de	de	ADP
consilio	consilium	NOUN
regis	rex	NOUN
videat	video	VERB
ipsas	ipse	DET
licteras	lictera	NOUN
cum	cum	SCONJ
predictis	predigo	VERB
dominis	dominus	NOUN
domino	dominus	NOUN
secundo	secundo	ADV
presidende	presidende	ADV
et	et	CCONJ
Marigni.	Marigni.	ADV
Dominus	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
retulit	refero	VERB
quod	qui	SCONJ
ipse	ipse	ADJ
locutus	loquor	VERB
est	sum	AUX
hodie	hodie	ADV
cum	cum	ADP
domino	dominus	NOUN
Mercurii	Mercurius	PROPN
via	ve	NOUN
novembris	novembris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cantore	Cantor	PROPN
Gy	Gy	NOUN
Chuffart	Chuffaro	VERB
Guerini	Guerinus	NOUN
cancellario	cancellarium	NOUN
super	super	ADP
ampliori	amplus	ADJ
exhibicione	exhibicio	NOUN
licterarum	lictera	NOUN
etc	etc	ADV
et	et	CCONJ
nichil	nichil	ADJ
potuit	possum	VERB
de	de	ADP
eodem	idem	DET
obtinere	obtineo	NOUN
excepto	excipio	VERB
quod	qui	SCONJ
dictos	dico	VERB
dominos	dominus	NOUN
secundum	secundum	ADP
presidentem	presidens	NOUN
et	et	CCONJ
Marigni	Marignus	NOUN
simul	simul	ADV
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Lauco	Laucus	PROPN
Cardonnel	Cardonnel	PROPN
Parvi	parvus	NOUN
infirmus	infirmus	ADJ
junxit	jungo	VERB
et	et	CCONJ
nunc	nunc	ADV
sunt	sum	AUX
in	in	ADP
parlamento	parlamentum	NOUN
ad	ad	ADP
videndum	video	VERB
simul	simul	ADV
licteras	lictera	NOUN
ipsas	ipse	DET
/	/	PUNCT
quere	queo	VERB
Succentore	Succentor	PROPN
Villers	Villers	NOUN
Viviani	Viviani	NOUN
missi	mitto	VERB
sunt	sum	AUX
ibidem	ibidem	ADV
domini	dominus	NOUN
mei	meus	ADJ
Lauco	Laucus	PROPN
et	et	CCONJ
Viviani	Vivianus	NOUN
ad	ad	ADP
audiendum	audio	VERB
Perriere	Perrio	VERB
Aymenon	Aymenon	PROPN
Carbonnier	Carbonnier	ADJ
relacionem	relacio	NOUN
ipsorum	ipse	PRON
qui	qui	PRON
dum	dum	SCONJ
illac	illatque	ADV
iverunt	ivo	VERB
et	et	CCONJ
post	post	ADP
prandium	prandium	NOUN
refferent	reffo	VERB
Dominus	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
prout	prout	ADV
Canonicus	Canonicus	PROPN
prebendatus	prebendo	VERB
nominavit	nomino	VERB
licteratorie	licteratories	ADV
Germanum	Germanus	NOUN
Calard	Calard	PROPN
suum	suus	ADJ
clericum	clericus	NOUN
ad	ad	ADP
curam	cura	NOUN
de	de	ADP
Castaneto	Castanetus	PROPN
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
canonici	canonicus	VERB
Par.	greek.expression	NOUN
quiquidem	quiquidem	ADV
nominatus	nomino	VERB
admissus	admitto	VERB
est	sum	AUX
et	et	CCONJ
fiat	fio	VERB
eidem	idem	ADV
concessa	concedo	VERB
presentacio	presentacium	NOUN
ad	ad	ADP
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
nominacio	nominacio	NOUN
ad	ad	ADP
ad	ad	ADP
quem	qui	PRON
sede	sedeo	NOUN
episcopali	episcopalis	ADJ
vacante	vaco	VERB
per	per	ADP
composicionem	composicio	NOUN
dedicti	dedico	VERB
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
archidiaconos	archidiaconus	NOUN
ecclesie	ecclesies	ADV
Par.	greek.expression	NOUN
spectat	specto	VERB
collacio	collacium	ADJ
dicte	dics	VERB
cure.	greek.expression	X
curam	cura	NOUN
Ad	ad	ADP
sedandum	sedo	VERB
et	et	CCONJ
tollendum	tollo	VERB
discordiam	discordia	NOUN
que	que	CCONJ
inter	inter	ADP
magistros	magister	NOUN
G.	greek.expression	ADV
de	de	ADP
Gy	Gy	NOUN
et	et	CCONJ
A.	a.	X
de	de	ADP
Lauco	Laucus	PROPN
occasione	occasio	NOUN
turni	turnus	VERB
posset	possum	VERB
oriri	orior	VERB
ipsi	ipse	DET
domini	dominus	NOUN
retu	retus	NOUN
lerunt	lero	VERB
esse	sum	AUX
concordes	concordes	NOUN
quod	qui	PRON
licet	licet	VERB
ipse	ipse	ADJ
de	de	ADP
Gy	Gy	NOUN
in	in	ADP
scriptura	scriptura	NOUN
tabule	tabul	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferendum	confero	VERB
nuper	nuper	ADV
composite	composo	VERB
preferatur	prefero	VERB
ipsi	ipse	ADJ
de	de	ADP
Lauco	Laucus	PROPN
et	et	CCONJ
Gy	Gy	NOUN
Lauco	Laucus	PROPN
et	et	CCONJ
ipse	ipse	ADJ
de	de	ADP
Lauco	Laucus	PROPN
in	in	ADP
eadem	idem	DET
scriptura	scriptura	NOUN
subsequatur	subsequor	VERB
nichilominus	nichilominus	NOUN
ipse	ipse	DET
de	de	ADP
Lauco	Laucus	PROPN
in	in	ADP
nominacione	nominacio	NOUN
seu	sive	CCONJ
collacione	collacio	NOUN
beneficiorum	beneficium	NOUN
in	in	ADP
turno	turnus	NOUN
preferet	prefo	VERB
ipsum	ipse	PRON
de	de	ADP
Gy	Gy	NOUN
et	et	CCONJ
ipse	ipse	ADJ
de	de	ADP
Gy	Gy	NOUN
dictum	dico	VERB
de	de	ADP
Lauco	Laucus	PROPN
ipso	ipse	DET
turno	turnus	NOUN
subsequitur.	greek.expression	ADV
Odinet	Odineo	VERB
Lucas	Lucas	PROPN
sergent	sergo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneuro	NOUN
a	ab	ADP
de	de	ADP
demain	demais	SCONJ
en	en	NOUN
viii	viius	NOUN
jours	jours	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
de	de	ADP
Flacourt	Flacouro	NOUN
pour	pour	VERB
respondre	respondo	VERB
a	ab	ADP
luy	luy	NOUN
en	en	INTJ
cas	cae	NOUN
d'amendement	d'amendemeo	VERB
adiournement	adiournemeo	VERB
Preceptum	Preceptus	VERB
est	sum	AUX
executoris	executur	VERB
deffuncti	deffungo	VERB
N.	N.	X
de	de	ADP
Dole	Dolus	NOUN
quod	qui	PRON
solvant	solvo	VERB
pueris	puer	NOUN
chori	chor	NOUN
xl.	greek.expression	X
s.	greek.expression	X
p.	greek.expression	X
in	in	ADP
quilibet	quilibet	ADJ
tenentur	teneo	VERB
eis	is	PRON
per	per	ADP
statuta	statuo	ADJ
ecclesie	ecclesies	NOUN
ad	ad	ADP
causam	causa	NOUN
obitus	obitus	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
canonici	canonicus	ADJ
Par.	Par.	ADV
de	de	ADP
pueris	puer	NOUN
chori	chor	ADJ
de	de	ADP
causa	causa	NOUN
fide.	greek.expression	NOUN
fiet	fio	VERB
et	et	CCONJ
refferendum.	greek.expression	X
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
durante	duro	VERB
processu	processus	NOUN
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
magister	magister	NOUN
Ja.	calendJar	X
Branlart	Branlaro	VERB
occasione	occasio	NOUN
emolumentorum	emolumentus	NOUN
capiceriatus	capiceriatus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ipsa	ipse	DET
emolumenta	emolumentum	NOUN
et	et	CCONJ
peccunie	peccunies	NOUN
ex	ex	ADP
eis	is	PRON
jam	ja	NOUN
recepte	recepo	VERB
et	et	CCONJ
in	in	ADP
manu	manus	NOUN
firmarii	firmarius	NOUN
et	et	CCONJ
commissarii	commissarius	NOUN
existentes	ex(s)isto	VERB
per	per	ADP
partes	pars	NOUN
mediatim	mediatim	ADV
Ja.	greek.expression	X
Branlart	Branlaro	VERB
recipiantur	recipio	VERB
et	et	CCONJ
per	per	ADP
eas	is	PRON
per	per	ADP
modum	modus	NOUN
depositi	depono	VERB
serventur	servo	VERB
/	/	PUNCT
et	et	CCONJ
concorditer	concorditer	ADV
ad	ad	ADP
firmam	firma	NOUN
tradantur	trado	VERB
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	quod	SCONJ
de	de	ADP
fructibus	fructus	NOUN
prebendarum	prebenda	NOUN
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	ADV
solvantur	solvo	VERB
arreragia	arreragium	NOUN
per	per	ADP
eosdem	idem	DET
dominos	dominus	NOUN
macicotis	macicoveo	ADJ
debita	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
servicii	servicium	NOUN
quod	quod	SCONJ
ipsi	ipse	PRON
macicoti	macicotus	ADJ
faciunt	facio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
pro	pro	ADP
dictis	dico	NOUN
dominis.	dominis.	ADV
de	de	ADP
macicotis	macicotus	ADJ
Dominus	dominus	NOUN
Johannes	Johannes	PROPN
Bietrix	Bietrix	PROPN
presbyter	presbyter	ADJ
familiarus	familiarus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
Par.	greek.expression	NOUN
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropius	PROPN
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisiensis	parisiensis	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Horston	Horston	PROPN
sibi	se	PRON
collatam	collo	VERB
in	in	ADP
turno	turnus	NOUN
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
cantorem	cantos	NOUN
Dominus	dominus	NOUN
Adam	Adam	PROPN
de	de	ADP
Paimponcello	Paimponcellus	PROPN
presbyter	presbyter	ADJ
matricularius	matricularius	ADJ
clericus	clericus	NOUN
et	et	CCONJ
capellanius	capellanius	NOUN
beate	beate	VERB
Marie	Marie	ADV
Magdalene	Magdalene	PROPN
scilicet	scilicet	ADV
in	in	ADP
ecclesia	ecclesium	NOUN
Par.	greek.expression	NOUN
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
suam	suus	ADJ
matriculariam	matricularia	NOUN
et	et	CCONJ
capellaniam	capellania	NOUN
annexas	annexa	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Rabot	Rabot	ADV
curato	curo	VERB
de	de	ADP
Civilliaco	Civilliacus	PROPN
ad	ad	ADP
ipsam	ipse	DET
curam	cura	NOUN
et	et	CCONJ
fuerunt	sum	AUX
colla	collum	NOUN
te	tu	PRON
dicto	dico	VERB
Rabot	Rabot	VERB
qui	qui	PRON
juravit	juro	VERB
/	/	PUNCT
et	et	CCONJ
concessu	concessu	NOUN
est	sum	AUX
presentacio	presentacium	NOUN
dicto	dico	VERB
Ade	Ades	ADV
archidiacono	archidiaconus	VERB
de	de	ADP
Josayo.	greek.expression	X
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
executores	executor	NOUN
deffuncti	deffungo	VERB
N.	N.	X
de	de	ADP
Dole	Dolus	NOUN
mutuabunt	mutuo	VERB
capitulo	capitulus	NOUN
xxti	xsceo	ADJ
l.	l.	X
p.	p.	X
persolvendo	persolvo	VERB
provisionem	provisio	NOUN
sociorum	socius	NOUN
ecclesie	ecclesies	NOUN
de	de	ADP
mense	mensis	NOUN
octobris.	greek.expression	NOUN
et	et	CCONJ
habebunt	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
de	de	ADP
restituendo.	greek.expression	X
Ea	is	DET
die	dies	NOUN
post	post	ADP
prandium	prandium	NOUN
in	in	ADP
revestiaro	revestio	VERB
dominis	dominus	NOUN
meis	meus	ADJ
Cantore	Cantor	NOUN
archidiacono	archidiaconus	ADJ
Par.	greek.expression	NOUN
Succentore	Succentor	PROPN
Dangeul	Dangeul	CCONJ
Perriere	Perriere	VERB
Gy	Gy	NOUN
Villers	Villers	NOUN
Aymenon	Aymenon	PROPN
Intrant	intro	VERB
Cardonnel	Cardonnel	PROPN
Carbonnier	Carbonnier	NOUN
domini	dominus	NOUN
mei	meus	ADJ
Lauco	Laucus	NOUN
et	et	CCONJ
Viviani	Vivianus	NOUN
retulerunt	retulo	VERB
quod	qui	PRON
fuerunt	sum	AUX
isto	iste	DET
mane	mane	ADV
in	in	ADP
parlamento	parlamentum	NOUN
et	et	CCONJ
locuti	loquor	VERB
sunt	sum	AUX
cum	cum	ADP
dominis	dominus	NOUN
secundo	secundo	ADJ
presidente	presidens	VERB
et	et	CCONJ
magistro	magister	NOUN
P.	P.	X
de	de	ADP
Maregni	Maregnus	PROPN
qui	qui	PRON
ambo	ambo	ADJ
affirmaverunt	affirmo	VERB
eis	is	PRON
eciam	ecia	NOUN
per	per	ADP
juramentum	juramentum	NOUN
hodie	hodie	ADV
vidisse	video	VERB
duas	duo	NUM
licteras	lictera	NOUN
sigillo	sigillum	NOUN
capituli	capitulus	NOUN
Par.	greek.expression	NOUN
sigillatas	sigillo	VERB
per	per	ADP
quas	qui	PRON
constat	consto	VERB
eis	is	PRON
quod	quod	SCONJ
alias	alius	DET
capitulum	capitulum	NOUN
petiit	peto	VERB
a	ab	ADP
rege	rex	NOUN
licenciam	licencia	NOUN
eligendi	eligo	VERB
sed	sed	CCONJ
non	non	ADV
declaraverunt	declaro	VERB
eis	is	PRON
tenorem	tenor	NOUN
earum	is	PRON
ne	ne	ADV
que	que	CCONJ
nomina	nomen	NOUN
regis	rex	NOUN
episcopi	episcopio	PROPN
deffuncti	deffungo	VERB
procuratorum	procuro	NOUN
capituli	capitulus	NOUN
ne	ne	ADV
c	que	CCONJ
datas	do	VERB
/	/	PUNCT
quare	quare	ADV
conclusum	concludo	VERB
quod	quod	PRON
die	dies	NOUN
veneris	venio	VERB
super	super	ADP
hoc	hic	ADJ
concludetur	concludo	VERB
in	in	ADP
capitulo	capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
est	sum	AUX
hic	hic	ADV
locus	locus	NOUN
ad	ad	ADP
concludendum	concludo	VERB
intanta	intanio	PRON
materia	materia	NOUN
et	et	CCONJ
fiet	fio	VERB
ad	ad	ADP
hoc	hic	DET
convocacio	convocacio	NOUN
dominorum.	greek.expression	NOUN
Veneris	venio	VERB
viiia	viiia	NOUN
novembris	novembris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Tractata	Tractatus	ADJ
materia	materia	NOUN
pluries	pluries	VERB
ventilata/	ventilata/	NOUN
de	de	ADP
remictendo	remicto	VERB
scilicet	scilicet	ADV
toto	totus	ADJ
facto	facio	VERB
electionis	electio	NOUN
Cantore	Cantor	PROPN
Lauco	Laucus	PROPN
Chuffart	Chuffaro	VERB
Carbonnier	Carbonnier	NOUN
ad	ad	ADP
disposicionem	disposicio	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
pape	pape	VERB
vel	vel	CCONJ
petenda	peto	VERB
licencia	licencia	NOUN
pro	pro	ADP
electione	electio	NOUN
facienda	facio	VERB
Succentore	Succentor	PROPN
Villers	Villers	NOUN
Intrant	intro	VERB
Parvi	parvus	NOUN
infirmus	infirmus	ADJ
fuerunt	sum	AUX
plures	multus	ADJ
et	et	CCONJ
diverse	diverse	VERB
oppiniones	oppinio	NOUN
quarum	qui	PRON
neutra	neutra	ADP
plene	plenus	ADJ
fuit	sum	AUX
Perriere	Perrio	VERB
Aymenon	Aymenon	PROPN
Cardonnel	Cardonnel	PROPN
discussa	discutio	VERB
ne	ne	ADV
c	que	CCONJ
acceptata	accepto	VERB
non	non	ADV
obstante	obsto	VERB
quod	qui	SCONJ
maior	magnus	ADJ
pars	pars	NOUN
erat	sum	AUX
pro	pro	ADP
Gy	Gy	NOUN
Ordeimonte	Ordeimons	VERB
Viviani	Viviani	NOUN
electione	electio	NOUN
facienda	facio	VERB
mediante	medio	ADP
licencia	licencia	NOUN
petita	peto	VERB
et	et	CCONJ
ad	ad	ADP
sabbati	sabbatum	NOUN
proximam.	proximam.	NOUN
Concessum	concessus	PROPN
est	sum	AUX
Stephano	Stephanus	PROPN
de	de	ADP
Sousoys	Sousoys	NOUN
capellanio	capellanium	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
Andree	Andreus	PROPN
Desparnon	Desparnonnihil	ADV
consortibus	consort	VERB
contendentibus	contendo	VERB
contra	contra	ADP
curatum	curatus	NOUN
et	et	CCONJ
incoles	incolis	ADJ
ville	vil	VERB
de	de	ADP
Viriaco	Viriacus	PROPN
ad	ad	ADP
causam	causa	NOUN
certorum	certus	NOUN
jurium	jurium	NOUN
sibi	se	PRON
communum	communusquisque	NUM
quod	qui	PRON
capitulum	capitulum	NOUN
sic	sic	ADV
adiunctum	adiungo	VERB
in	in	ADP
causa	causa	NOUN
et	et	CCONJ
dependentum	dependentum	NOUN
eorum	is	PRON
expensum	expensum	NOUN
periculis	periculum	NOUN
et	et	CCONJ
fortunis	fortuna	NOUN
vide	video	VERB
infra	infra	ADV
de	de	ADP
causa	causa	NOUN
Gallot	Gallot	VERB
Roger	Roger	NOUN
xxxv	expressxxxon	ADV
+	+	SYM
permutacio	permutacio	VERB
matrci	matrcus	NOUN
cularie	cularies	NOUN
et	et	CCONJ
capellanie	capellanies	NOUN
scilicet	scilicet	ADV
de	de	ADP
execucione	execucio	PROPN
Dole	Dolus	NOUN
de	de	ADP
licteris	lictus	ADJ
videntes	video	VERB
de	de	ADP
Sancto	sanctus	ADJ
Licen	Licen	PROPN
de	de	ADP
adjunctione	adjunctio	NOUN
capituli	capitulus	NOUN
Domini	dominus	NOUN
mei	meus	ADJ
archidiacono	archidiaconus	NOUN
Par.	greek.expression	NOUN
Perriere	Perrio	VERB
et	et	CCONJ
Lauco	Laucus	PROPN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
componendum	compono	VERB
nomine	nomen	NOUN
capituli	capitulus	NOUN
coram	coram	ADP
dominis	dominus	NOUN
Morinensis	Morinensis	VERB
et	et	CCONJ
Noviomensis	Noviomensis	VERB
commissis	committo	VERB
in	in	ADP
causa	causa	NOUN
prisionariorum	prisionarius	NOUN
scilicet	scilicet	ADV
Guillelmi	Guillelmus	NOUN
Viguier	Viguier	NOUN
etc	etc	ADV
suorum	suus	ADJ
sociorum	socius	NOUN
in	in	ADP
fide	fides	NOUN
suspectorum	suspectus	VERB
et	et	CCONJ
audiendum	audio	VERB
quid	quis	PRON
ibidem	ibidem	ADV
vacat	vaco	VERB
per	per	ADP
iadie	iadies	NOUN
tenciam	tencia	NOUN
est	sum	AUX
superius	superus	ADJ
est	sum	AUX
in	in	ADP
precedente	precedens	NOUN
pagina	pagina	ADJ
causa	causa	NOUN
