form	lemma	POS morph
messeigneurs	messeigneurs	NOUN
que	que	CCONJ
demain	demain	ADV
aprés	aprés	VERB
disner	disno	VERB
on	onnihil	ADV
menra	menra	NOUN
les	lis	NOUN
juréz	juréz	PROPN
en	en	INTJ
ung	ung	PROPN
hostel	hostel	CCONJ
assiz	assiz	PROPN
en	en	INTJ
la	lum	NOUN
rue	rue	CCONJ
Perrin	Perrin	PROPN
Gasselin	Gasselin	PROPN
Hodie	hodie	ADV
dominus	dominus	NOUN
Succentor	Succentor	NOUN
fecit	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
de	de	ADP
sua	suus	ADJ
commissione	commissio	NOUN
Liricantu	Liricantus	NOUN
et	et	CCONJ
retulit	refero	VERB
quod	qui	SCONJ
die	dies	NOUN
Annunciacionis	Annunciacio	PROPN
beate	beate	VERB
Marie	Marie	ADV
virginis	virgo	NOUN
fecit	facio	VERB
sermonem	sermo	NOUN
ibidem	bidem	ADV
ad	ad	ADP
populum	populus	NOUN
et	et	CCONJ
exposuit	expono	VERB
suam	suus	ADJ
commissionem	commissio	NOUN
.	.	PUNCT
propter	propter	ADP
quod	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
habeat	habeo	VERB
quatuor	quatuor	NUM
scuta	scutum	NOUN
pro	pro	ADP
suis	suus	ADJ
penis	penum	NOUN
etc.	greek.expression	NOUN
et	et	CCONJ
quod	quod	SCONJ
Phiz.son	Phiz.son	PROPN
aurifaber	aurifaber	NOUN
habeat	habeo	VERB
tria	tres	NUM
scuta	scutum	NOUN
pro	pro	ADP
reparacione	reparacio	NOUN
reliquiarii	reliquiarius	ADJ
ubi	ubi	ADV
positus	pono	VERB
fuit	sum	AUX
digitus	digitus	NOUN
sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
.	.	PUNCT
