form	lemma	POS morph
et	et	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
de	de	ADP
conferendo	confero	VERB
ipsam	ipse	DET
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
m.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
la	lum	NOUN
Reaulté	Reaulté	NOUN
et	et	CCONJ
Pe.	Pe.	ADV
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
commictuntur	commicto	VERB
ad	ad	ADP
ipsos	ipse	PRON
audiendum	audio	VERB
et	et	CCONJ
videndum	video	VERB
ea	is	PRON
que	que	CCONJ
intendunt	intendo	VERB
producendo	produco	VERB
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
riparia	riparium	NOUN
de	de	ADP
Combisvilla	Combisvilla	NOUN
adjornentur	adjorno	VERB
in	in	ADP
requestis	requestus	VERB
illi	ille	ADJ
qui	qui	PRON
piscaverunt	piscavo	VERB
ripariam	riparia	NOUN
de	de	ADP
Combisvilla	Combisvilla	NOUN
Quia	quia	NOUN
relatum	refero	VERB
est	sum	AUX
quod	qui	PRON
relicta	relinquo	VERB
deffuncti	deffungo	VERB
Guillelmi	Guillelmus	PROPN
Colombel	Colombel	PROPN
facit	facio	VERB
demoliri	demolior	VERB
plombos	plombus	ADJ
de	de	ADP
relicta	relinquo	VERB
G.	greek.expression	NOUN
Colombel	Colombel	PROPN
existentes	ex(s)isto	VERB
in	in	ADP
cursu	cursus	NOUN
unius	unus	NUM
fontis	fons	NOUN
in	in	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
dicti	dico	VERB
Colombel	Colombel	PROPN
apud	apud	ADP
Dampniart	Dampniaro	NOUN
que	que	CCONJ
monetur	moneo	VERB
in	in	ADP
feodo	feodus	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
de	de	ADP
presenti	presentum	NOUN
posita	pono	VERB
est	sum	AUX
in	in	ADP
manu	manus	NOUN
ecclesie	ecclesies	NOUN
propter	propter	ADP
deffectum	deffectus	NOUN
homini	homo	NOUN
.	.	PUNCT
informetur	informo	VERB
de	de	ADP
modo	modus	NOUN
.	.	PUNCT
et	et	CCONJ
de	de	ADP
commodo	commodum	NOUN
vel	vel	CCONJ
incommodo	incommodum	NOUN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
furnis	fur	NOUN
de	de	ADP
Laiaco	Laiacus	PROPN
Summentur	Summo	VERB
prebendatii	prebendatium	NOUN
apud	apud	ADP
Laiacum	Laiacus	PROPN
de	de	ADP
faciendo	facio	VERB
demoliri	demolior	VERB
furnos	furnus	NOUN
erectos	erigo	VERB
per	per	ADP
habitantes	habito	VERB
alioquin	alioqui(n)	ADV
provideatur	provideo	VERB
sumptibus	sumptus	NOUN
eorum	is	PRON
Sabbati	sabbatum	VERB
post	post	ADP
oculi	oculus	NOUN
xva	xva	NOUN
cccc°	cccc°	NOUN
lxxvi°	lxxvi°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
Cantore	Cantor	PROPN
De	de	ADP
Caigneux	Caigneux	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Hue	Hue	VERB
De	des	ADP
Cambray	Cambray	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
De	de	ADP
la	lum	NOUN
Reaulté	Reaulté	NOUN
Thiboust	Thiboust	VERB
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
excusato	excusao	VERB
sz	sz	PROPN
De	de	ADP
Louviers	Louviers	NOUN
Lecornu	Lecornus	PROPN
Succentore	Succentor	PROPN
Compaing	Compaing	PROPN
senior	senis	ADJ
D’Argouges	D’Argouges	NOUN
Cancellario	Cancellarius	PROPN
Picart	Picaro	VERB
De	de	ADP
Vaudetar	Vaudetar	PROPN
Penitenciario	Penitenciarius	PROPN
De	des	ADP
Cerisay	Cerisay	NOUN
Condurier	Condurier	NOUN
Monet	moneo	VERB
Boisserant	Boissero	VERB
L’Enfant	L’Enfo	VERB
D'Auge	D'Aux	VERB
De	de	ADP
Bree	Breus	PROPN
Juvenel	Juvenel	PROPN
Parenty	Parenty	NOUN
De	de	ADP
Braban	Brabas	PROPN
Dauvet	Dauvo	VERB
De	de	ADP
Fresnes	Fresnes	NOUN
Samxon	Samxon	PROPN
Compaing	Compaing	PROPN
junior	junus	ADJ
Sohier	Sohier	NOUN
sz	sz	PROPN
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
Compains	Compains	VERB
De	de	ADP
Pompadour	Pompadour	NOUN
Magister	magister	PROPN
Jo.	Jo.	X
Monet	moneo	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	ADJ
produxit	produco	VERB
in	in	ADP
quodam	quidam	DET
parvo	parvus	ADJ
sacco	saccus	NOUN
ea	is	PRON
que	que	CCONJ
Pro	pro	ADP
magisro	magisrum	NOUN
Jo.	greek.expression	NOUN
Monet	moneo	VERB
producere	produco	VERB
intendit	intendo	VERB
ad	ad	ADP
docendum	doceo	VERB
quod	quod	SCONJ
capellania	capellania	NOUN
vacans	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Benedicti	benedico	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Johannis	Johannes	PROPN
Maillet	Maillo	VERB
cadit	cado	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	VERB
De	de	ADP
m.	greek.expression	X
Jo.	greek.expression	X
Picardi	Picardus	ADJ
Injungatur	Injungo	VERB
magistro	magister	NOUN
Jo.	Jo.	NOUN
Picart	Picaro	VERB
eciam	ecia	NOUN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	ADJ
quod	qui	PRON
producat	produco	VERB
infra	infra	ADP
lune	lunis	NOUN
ea	is	PRON
que	que	CCONJ
voluerit	volo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dicte	VERB
capellanie	capellanies	NOUN
Sancti	sanctus	ADJ
Benedicti	benedico	VERB
Lictera	Licter	NOUN
capituli	capitulus	NOUN
super	super	ADP
breveto	brevetus	NOUN
castelleti	castelles	VERB
pro	pro	ADP
Rogerio	Rogerius	PROPN
Aubourg	Aubourg	PROPN
super	super	ADP
locagio	locagium	NOUN
trium	tres	NUM
arpentarum	arpenta	NOUN
Pro	pro	ADP
Rogerio	Rogerius	PROPN
Aubourg	Aubourg	PROPN
terre	tero	VERB
cum	cum	SCONJ
uno	unus	NUM
quarterio	quarterius	ADJ
apud	apud	ADP
Ivriacum	Ivriacus	PROPN
ad	ad	ADP
vi	vis	NOUN
annos	annus	NOUN
inchoatos	inchoo	VERB
in	in	ADP
sancto	sanctus	ADJ
Remigio	Remigius	PROPN
novissime	novissime	ADV
lapso	lapdo	PRON
quolibet	quolibeo	VERB
arpentum	arpentum	NOUN
pro	pro	ADP
vii	calendar	NOUN
s.p.	s.p.	NOUN
De	de	ADP
statu	status	NOUN
puerorum	puer	NOUN
cubitus	cubitus	NOUN
M.	M.	X
Guillelmus	Guillelmus	ADJ
Sohier	Sohier	ADJ
et	et	CCONJ
Jo.	Jo.	X
de	de	ADP
Louviers}	Louviers}	NOUN
videant	video	VERB
statum	status	NOUN
pauperum	pauper	ADJ
puerorum	puer	NOUN
cubitus	cubitus	NOUN
Mandatum	mandatus	ADJ
officiario	officiarium	NOUN
anniversariorum	anniversarius	NOUN
ad	ad	ADP
subveniendum	subvenio	VERB
neccesitatibus	neccesitat	NOUN
pauperum	pauper	ADJ
puerorum	puer	NOUN
repertorum	repertus	VERB
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
tradat	trado	VERB
vii	calendar	NOUN
l.	l.	NOUN
iiii	iiius	NOUN
s.p.	greek.expression	NOUN
idem	idem	DET
officiario	officiarium	NOUN
horarum	hora	NOUN
et	et	CCONJ
camerario	camerarium	NOUN
super	super	ADP
eo	is	PRON
quod	qui	PRON
debetur	debeo	VERB
officio	officium	NOUN
mandeti	mandeto	VERB
super	super	ADP
dicto	dictum	NOUN
officio	officium	NOUN
anniversariorum	anniversarius	NOUN
super	super	ADP
anno	annus	NOUN
inchoando	inchoo	VERB
in	in	ADP
festo	festus	NOUN
Pasche	Pasch	ADV
proxime	prope	ADV
Similiter	similiter	ADV
officiario	officiarium	NOUN
horarum	hora	NOUN
iiii	calendar	NOUN
l.p.	l.p.	NOUN
Similiter	similiter	ADV
camerario	camerarium	NOUN
lxxii	lxxium	NOUN
s.p.	greek.expression	NOUN
