form	lemma	POS morph
Archidiaconis	Archidiaco	PROPN
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
les	lis	ADJ
parties	parties	NOUN
des	do	VERB
repparacions	repparacioo	VERB
de	de	ADP
l'ostel	l'ostel	PROPN
qui	qui	PRON
fu	fu	NOUN
messire	messeo	VERB
Pierre	Piero	VERB
de	de	ADP
Roony	Roony	NOUN
P.	calenda	NOUN
Colli	Collus	PROPN
in	in	ADP
palacio	palacium	NOUN
Arcediacre	Arcediaco	VERB
de	de	ADP
Brie	Bries	NOUN
ou	ous	NOUN
temps	tem(p)s	NOUN
qu'il	qu'il	DET
vivoit	vivoeo	VERB
furent	fureo	AUX
prisees	priseis	NOUN
le	le	ADJ
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
XXVIIIe	XXVIIIe	NOUN
jour	jour	VERB
d'octobre	d'octobo	VERB
l'an	l'an	X
mil.	greek.expression	X
ccc.	greek.expression	X
iiiixx	iiiixx	NOUN
et	et	CCONJ
dixneuf	dixneuf	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
a	ab	ADP
iiC	iiC.	ADV
iiiixx	iiiixx	ADV
viii	expression	ADV
lb.	lb.	ADV
iii	iii	ADV
s.	s.	ADV
vi	vi	ADV
d.	expression	ADV
p.	p.	ADV
si	si	SCONJ
comme	comme	PRON
a	ab	ADP
aujourd'ui	aujourd'us	VERB
Ro.	Ro.	NOUN
de	de	ADP
Lorriaco	Lorriacus	PROPN
rapporté	rapporté	NOUN
maistre	maistris	ADJ
Raymon	Raymon	PROPN
du	du	NOUN
Temple	Templus	ADJ
.	.	PUNCT
G.	G.	ADV
Paillardi	Paillardus	ADJ
Th.	Th.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Dicatur	dico	VERB
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
ut	ut	SCONJ
die	dies	NOUN
martis	martus	ADJ
post	post	ADP
prandium	prandium	NOUN
intersint	intersum	VERB
in	in	ADP
Jo.	greek.expression	NOUN
Rollandi	Rollo	VERB
palacio	palacium	NOUN
regio	regius	NOUN
pro	pro	ADP
consilio	consilium	NOUN
habendo	habeo	VERB
scilicet	scilicet	ADV
Camerario	Camerarius	ADJ
laico	laico	NOUN
ecclesie	ecclesies	NOUN
.	.	PUNCT
G.	G.	X
Fedelli	Fedellus	PROPN
E.	E.	X
de	de	ADP
Gregnyaco	Gregnyacus	PROPN
.	.	PUNCT
Jo.	Jo.	NOUN
Jouvenel	Jouvenel	PROPN
et	et	CCONJ
Martino	Martinus	PROPN
Double.	greek.expression	X
T.	greek.expression	X
Hocie	Hocies	NOUN
J.	J.	NOUN
Voygnon	Voygnon	ADV
29	29	NUM
xv	expressxon	ADV
