form	lemma	POS morph
quis	quis	PRON
ad	ad	ADP
hoc	hic	ADJ
tenetur	teneo	VERB
de	de	ADP
quibus	qui	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
et	et	CCONJ
refferendum	reffero	VERB
xii	xium	ADV
De	de	ADP
Jo.	greek.expression	X
du	du	NOUN
Chemin	Chemin	PROPN
capiceriorum	capicerius	NOUN
Commissi	commissius	PROPN
pro	pro	ADP
lampadibus	lampas	NOUN
et	et	CCONJ
luminari	luminor	NOUN
ecclesie	ecclesies	NOUN
