form	lemma	POS morph
d'Ay	d'Ay	NOUN
et	et	CCONJ
eorum	is	PRON
quodlibet	quilibet	VERB
Dominus	dominus	NOUN
decanus	decanus	ADJ
Parisiensis	Parisiensum	NOUN
tradidit	trado	VERB
magistro	magister	NOUN
N.	N.	X
de	de	ADP
Ordeimonce	Ordeimonx	PROPN
xv.	xv.	X
fr.	fr.	NOUN
pro	pro	ADP
pane	panis	NOUN
capitulari	capitulor	VERB
magistri	magister	NOUN
Petri	Petrus	PROPN
de	de	ADP
Cancella	Cancella	PROPN
Preceptum	Preceptus	VERB
est	sum	AUX
prepositis	preposo	VERB
prebendariis	prebendarius	NOUN
locorum	locus	NOUN
quatinus	quatinus	ADJ
teneant	teneo	VERB
in	in	ADP
arresto	arrestus	NOUN
fructus	fructus	NOUN
prebendarum	prebenda	NOUN
locorum	locus	NOUN
/	/	PUNCT
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	ADV
repparaciones	repparacio	NOUN
facte	facte	VERB
fuerint	sum	AUX
bene	bene	ADV
et	et	CCONJ
decenter	decenter	ADV
/	/	PUNCT
et	et	CCONJ
ipsos	ipse	DET
fructus	fructus	NOUN
Domini	dominus	NOUN
exnunc	exnunc	DET
arrestaverunt	arresto	VERB
et	et	CCONJ
arrestant	arresto	VERB
Incipiat	incipio	VERB
currere	curro	VERB
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magistri	magister	NOUN
Roberti	Robertus	ADJ
de	de	ADP
lorri	lorrus	VERB
et	et	CCONJ
tradatur	trado	VERB
denarius	denarius	NOUN
dei	deus	NOUN
in	in	ADP
manibus	manus	NOUN
magistri	magister	NOUN
Radulphi	Radulphus	PROPN
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
vendatur	vendo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	AUX
/	/	PUNCT
qui	qui	PRON
magister	magister	NOUN
Radulphus	Radulphus	PROPN
juravit	juro	VERB
non	non	ADV
revelare	revelo	VERB
Currat	curro	VERB
etiam	etiam	ADV
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Villardi.	greek.expression	X
Et	et	CCONJ
recipiat	recipio	VERB
eciam	ecia	VERB
denarium	denarius	NOUN
Dei	deus	NOUN
dictus	dico	VERB
magister	magister	NOUN
Radulphus.	Radulphus.	NOUN
Currat	curro	VERB
eciam	eciamsi	NOUN
exnunc	exnunc	DET
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	ADJ
de	de	ADP
Josayo.	greek.expression	NOUN
ad	ad	ADP
videndum	video	VERB
repparaciones	repparacio	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
ma.	calendmar	ADV
Jo.	Jo.	ADV
de	de	ADP
Morania.	greek.expression	X
ma.	greek.expression	X
Tho.	greek.expression	X
de	de	ADP
Alneto.	greek.expression	X
Jo.	greek.expression	X
Durandi	Duror	VERB
G.	G.	NOUN
Fedelli	Fedellus	PROPN
et	et	CCONJ
N.	N.	X
de	de	ADP
Ordeimonte.	greek.expression	X
lectum	lectus	NOUN
fuit	sum	AUX
hodie	hodie	ADV
statutum	statuo	NOUN
de	de	ADP
xxi.°	xxi.°	NOUN
diebus	dies	NOUN
alias	alius	DET
factum	facio	VERB
in	in	ADP
capitulo	capitulus	NOUN
generali	generalum	ADJ
beati	beatus	ADJ
Bartholomei	Bartholomeus	PROPN
apostoli	apostolus	NOUN
anno	annus	NOUN
Domini	dominus	NOUN
M°.	greek.expression	X
CCCCmo.	greek.expression	X
