form	lemma	POS morph
domini	dominus	NOUN
Dole	Dolus	PROPN
Ordeimonte	Ordeimonte	VERB
Chuffart	Chuffaro	VERB
Intrant	intro	VERB
et	et	CCONJ
Pinchon	Pinchon	PROPN
qui	qui	PRON
non	non	ADV
fuerant	sum	AUX
heri	heri	ADV
in	in	ADP
revestiaio	revestiaio	NOUN
fuerunt	sum	AUX
nunc	nunc	ADV
oppionis	oppio	NOUN
prefato	prefo	VERB
Veniat	venio	VERB
cras	cras	ADV
in	in	ADP
propria	proprius	ADJ
magister	magister	NOUN
J.	J.	X
de	de	ADP
Plesseyo	Plesseyus	PROPN
volens	volo	VERB
permutare	permuto	VERB
cum	cum	SCONJ
domino	dominus	NOUN
J.	J.	NOUN
Le	lus	PROPN
Delie	Delies	ADV
et	et	CCONJ
habere	habeo	VERB
capellanam	capellana	NOUN
ipsius	ipse	PRON
le	lis	VERB
delie	delie	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundatam	fundo	VERB
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Juliani	Julianus	NOUN
et	et	CCONJ
Marie	Marie	ADV
Egipciane.	Egipciane.	X
Jovis	Jovus	PROPN
xxvi	xxvi	ADV
augusti	auguo	VERB
iiia	iiia	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	PROPN
Fraillon	Fraillon	PROPN
Dangeul	Dangeul	PROPN
Parvi	parvus	NOUN
Dole	Dole	PROPN
Gy	Gy	NOUN
Lauco	Laucus	PROPN
Formerii	Formerius	PROPN
Villers	Villers	NOUN
Aymenon	Aymenon	PROPN
Ordeimonte	Ordeimons	VERB
Chuffart	Chuffaro	VERB
Pinchon	Pinchon	PROPN
Viviani	Viviani	NOUN
Domini	dominus	NOUN
G.	G.	ADV
de	de	ADP
Villeriis	Villerium	NOUN
et	et	CCONJ
Philipus	Philipus	PROPN
Aymenon	Aymenon	PROPN
provisores	provisor	NOUN
collegii	collegium	NOUN
Montisacuti	Montisacus	PROPN
retulerunt	retulo	VERB
fuisse	sum	AUX
ad	ad	ADP
ipsum	ipse	DET
collegium	collegium	NOUN
et	et	CCONJ
se	se	PRON
cum	cum	ADP
duxisse	duco	VERB
quemdam	quemdus	NOUN
cognominatum	cognomino	VERB
Guenet	Gueneo	VERB
lathomum	lathomum	NOUN
et	et	CCONJ
visitasse	visito	VERB
repparaciones	repparacio	NOUN
de	de	ADP
lathomia	lathomia	NOUN
neccessario	neccessarius	ADJ
fiendas	fio	VERB
et	et	CCONJ
exhibuerunt	ex(s)hibuo	VERB
quemdam	quemdus	VERB
cedulam	cedula	NOUN
super	super	ADP
hoc	hic	DET
per	per	ADP
dictum	dictum	NOUN
lathomum	lathomum	NOUN
compositam	compono	VERB
super	super	ADP
qua	qui	PRON
pro	pro	ADP
foro	forum	NOUN
faciendo	facio	VERB
cum	cum	ADP
eodem	idem	DET
lathomo	lathomo	NOUN
et	et	CCONJ
aliis	alius	ADJ
artificibus	artifex	NOUN
domini	dominus	NOUN
capitulantes	capitulo	VERB
oneraverunt	onero	VERB
ipsos	ipse	DET
provisores	provisor	NOUN
et	et	CCONJ
remiserunt	remitto	VERB
suis	suus	ADJ
conscienciis	consciencium	ADJ
ut	ut	SCONJ
super	super	ADP
hoc	hic	DET
provisionem	provisio	NOUN
faciant	facio	VERB
utiliorem	utilis	ADJ
quam	quam	ADV
poterunt	possum	VERB
Per	per	ADP
deliberacionem	deliberacio	NOUN
die	dies	NOUN
martis	martus	NOUN
factam	facio	VERB
domini	dominus	NOUN
mei	meus	ADJ
Cantor	Cantor	NOUN
Voignon	Voignon	PROPN
Fraillon	Fraillon	PROPN
Parvi	parvus	VERB
Gy	Gy	NOUN
Marcialis	Marcialis	ADJ
et	et	CCONJ
Aymenon	Aymenon	ADV
fuerunt	sum	AUX
heri	heri	ADV
ad	ad	ADP
Sanctam	sanctus	PROPN
Katerinam	Katerina	PROPN
locutum	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
Episcopo	Episcopus	PROPN
Londonensis	Londonensis	VERB
super	super	ADV
facto	facio	VERB
Jocalium	Jocalius	PROPN
ecclesie	ecclesies	NOUN
que	que	CCONJ
dominus	dominus	NOUN
de	de	ADP
Gondefort	Gondeforo	VERB
miles	miles	NOUN
de	de	ADP
quo	qui	PRON
supra	supra	ADP
dicit	dico	VERB
sibi	se	PRON
fuisse	sum	AUX
vendita	vendo	VERB
per	per	ADP
notarium	notarius	NOUN
capituli	capitulus	NOUN
precio	precium	NOUN
appreciato	apprecio	VERB
demptis	dempio	VERB
reliquiis	reliquiae	NOUN
super	super	ADP
quibus	qui	PRON
restabat	resto	VERB
habere	habeo	VERB
conssensum	conssendo	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
non	non	ADV
super	super	ADP
vendicione	vendicio	NOUN
ne	ne	ADV
c	que	CCONJ
precio	precium	NOUN
dictorum	dictum	NOUN
jocalium	jocalis	NOUN
/	/	PUNCT
notario	notarius	ADJ
dicente	dico	VERB
et	et	CCONJ
asserente	assero	VERB
quod	quod	SCONJ
super	super	ADP
precio	precium	NOUN
et	et	CCONJ
reliquiis	reliquiae	NOUN
semper	semper	ADV
retinuerat	retineo	VERB
conssensum	conssendo	NOUN
capituli	capitulus	NOUN
/	/	PUNCT
prefati	prefo	VERB
domini	dominus	NOUN
per	per	ADP
organum	organus	NOUN
magistri	magister	NOUN
Dominici	Dominicus	NOUN
Parvi	parvus	NOUN
proponi	propo	NOUN
fecerunt	facio	VERB
eorum	is	PRON
excusacionem	excusacio	NOUN
dicendo	dico	VERB
quod	qui	SCONJ
notarius	notarius	ADJ
eorum	is	PRON
non	non	ADV
habebat	habeo	VERB
super	super	ADP
hoc	hic	DET
commissionem	commissio	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
sed	sed	CCONJ
iiiior	iii	ADJ
de	de	ADP
dominis	dominus	NOUN
ecclesie	ecclesie	NOUN
qui	qui	PRON
minime	parum	ADV
fuerant	sum	AUX
ad	ad	ADP
hoc	hic	ADJ
evocati	evoco	VERB
/	/	PUNCT
et	et	CCONJ
suo	suus	ADJ
proposito	propositum	NOUN
finito	finio	VERB
prefatus	prefo	ADJ
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Londonensis	Londonensis	NOUN
recollegit	recolligo	VERB
aliqua	aliquis	DET
propositorum	propositum	NOUN
et	et	CCONJ
locutus	loquor	VERB
est	sum	AUX
plurimum	multus	ADV
in	in	ADP
favorem	favor	NOUN
ut	ut	SCONJ
videbatur	video	VERB
dicti	dico	VERB
militis	milio	NOUN
et	et	CCONJ
finaliter	finaliter	ADV
voluit	volo	VERB
quod	quod	SCONJ
ipse	ipse	DET
miles	miles	NOUN
audiretur	audio	VERB
quem	qui	PRON
multum	multum	ADV
laudavit	laudo	VERB
/	/	PUNCT
prefatus	prefo	NOUN
autem	autem	ADV
miles	miles	NOUN
recitavit	recito	VERB
factum	facio	VERB
ad	ad	ADP
suam	suus	ADJ
intencionem	intencio	NOUN
/	/	PUNCT
et	et	CCONJ
post	post	ADP
eum	is	PRON
notarius	notare	ADJ
eciam	ecio	VERB
dictorum	dictum	NOUN
dominorum	dominus	NOUN
presens	presens	VERB
recitavit	recito	VERB
factum	factum	NOUN
ipsum	ipse	DET
concludens	concludo	VERB
et	et	CCONJ
affirmans	affirmo	VERB
expresse	expreo	VERB
quod	quod	PRON
nunquam	nunquam	VERB
vendiderat	vendidero	VERB
aliquam	aliquis	ADV
de	de	ADP
dictis	dico	NOUN
jocalibus	jocal	ADJ
prefato	prefo	VERB
militi	miles	NOUN
nec	neque	ADV
Johanni	Johannus	PROPN
Sac	Satque	PROPN
qui	qui	PRON
prius	prius	ADV
viderat	video	VERB
ea	is	PRON
pro	pro	ADP
dicto	dico	VERB
milite	miles	NOUN
nisi	nisi	ADV
cum	cum	ADP
condicione	condicio	NOUN
scilicet	scilicet	ADV
si	si	SCONJ
placeret	placeo	VERB
capitulo	capitulus	NOUN
Et	et	CCONJ
ipsis	ipse	PRON
auditis	audio	VERB
prefatus	prefo	VERB
dominus	dominus	NOUN
episcopus	episcopus	NOUN
inducere	induco	VERB
voluit	volo	VERB
domino	dominus	NOUN
presentes	preso	VERB
ad	ad	ADP
complacendum	complaceo	VERB
dicto	dico	NOUN
militi	miles	NOUN
/	/	PUNCT
requirens	requiro	VERB
ipsos	ipse	PRON
finalis	finalis	ADJ
ut	ut	SCONJ
ipsa	ipse	DET
simila	simila	NOUN
super	super	ADP
hoc	hic	ADJ
loquerentur	loquor	VERB
et	et	CCONJ
responderent	respondeo	VERB
/	/	PUNCT
qui	qui	PRON
noluerunt	nolo	VERB
hoc	hic	ADJ
facere	facio	VERB
dicentes	dico	VERB
quod	qui	PRON
sine	sine	ADP
capitulo	capitulus	NOUN
nichil	nichil	ADJ
poterunt	possum	VERB
in	in	ADP
isto	iste	ADJ
facto	factum	VERB
negociari	negocior	VERB
sed	sed	CCONJ
die	dies	NOUN
crastina	crastinus	ADJ
simul	simul	ADV
cum	cum	ADP
capitulo	capitulus	NOUN
loquentur	loquor	VERB
et	et	CCONJ
eadie	eadio	ADV
responderent.	responderent.	NOUN
Et	et	CCONJ
igitur	igitur	ADV
dominus	dominus	NOUN
Cantor	Cantor	NOUN
hac	hic	DET
die	dies	NOUN
premissis	premissis	VERB
sic	sic	ADV
acta	ago	NOUN
retulit	refero	VERB
capitulo	capitulus	NOUN
querens	queror	VERB
vota	votum	NOUN
singulorum	singulus	ADJ
quid	quis	PRON
super	super	ADP
hoc	hic	ADJ
restabat	resto	VERB
agendum	ago	VERB
/	/	PUNCT
et	et	CCONJ
materia	materia	NOUN
bene	bene	ADV
digesta	digestus	VERB
consideratis	considero	VERB
et	et	CCONJ
actentis	acto	VERB
omnibus	omnis	ADJ
que	que	CCONJ
considerari	considero	VERB
et	et	CCONJ
actendi	actor	VERB
debuerunt	debeo	VERB
in	in	ADP
hoc	hic	ADJ
parte	pars	NOUN
/	/	PUNCT
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
fuerunt	sum	AUX
oppionis	oppio	NOUN
demptis	dempio	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
et	et	CCONJ
Ordeimonte	Ordeimonte	ADV
quod	quod	SCONJ
magister	magister	NOUN
N.	N.	ADV
Fraillon	Fraillon	PROPN
temptet	tempto	VERB
adhuc	adhuc	ADV
an	an	CCONJ
poterit	possum	VERB
pacificare	pacificor	VERB
dictum	dico	NOUN
militem	miles	NOUN
ut	ut	SCONJ
non	non	ADV
habeat	habeo	VERB
dicta	dico	VERB
jocalia	jocal	PROPN
aut	aut	CCONJ
saltem	sals	NOUN
possit	possum	VERB
ipsum	ipse	PRON
contentare	contento	VERB
de	de	ADP
altero	alter	ADJ
ipsorum	ipse	PRON
habendo	habeo	VERB
sine	sine	ADP
reliquiis	reliquiae	NOUN
quia	quia	SCONJ
conclusum	concludo	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
nullas	nullus	ADJ
reliquas	reliquus	ADJ
habebit	habeo	VERB
Si	si	SCONJ
vero	vero	ADV
noluerit	noluo	VERB
contentari	contento	VERB
de	de	ADP
altero	alter	ADJ
dictorum	dictum	NOUN
jocalium	jocalium	PROPN
aut	aut	CCONJ
de	de	ADP
duobus	duo	NUM
conclusum	concludo	VERB
est	sum	AUX
per	per	ADP
omnes	omnis	ADJ
/	/	PUNCT
demptis	dempio	VERB
duobus	duo	NUM
supradictis	supradictus	NOUN
quod	qui	PRON
habeat	habeo	VERB
illa	ille	ADJ
que	que	CCONJ
petit	peto	VERB
si	si	SCONJ
ve	ve	CCONJ
jocalibus	jocalis	ADJ
tamen	tamen	ADV
ut	ut	SCONJ
predicitur	predico	VERB
quamquam	quamquam	SCONJ
hesterna	hesternus	NOUN
die	dies	NOUN
dicebat	dico	VERB
ut	ut	SCONJ
videtur	video	VERB
quod	qui	PRON
nolebat	nolo	VERB
litere	lito	VERB
crucem	crux	NOUN
in	in	ADP
qua	qui	PRON
erant	sum	AUX
plura	multus	ADJ
frustra	frustra	ADV
de	de	ADP
vera	verus	ADJ
cruce	crux	NOUN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
responsum	responsum	NOUN
dicto	dico	NOUN
militi	miles	NOUN
seu	sive	CCONJ
domino	dominus	NOUN
Londonensi	Londonensius	ADJ
deputatus	deputo	VERB
est	sum	AUX
ipse	ipse	PRON
magister	magister	NOUN
N.	N.	ADV
Fraillon	Fraillon	PROPN
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
contradixit	contradivo	VERB
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
notarius	notarius	ADJ
capituli	capitulus	NOUN
ne	ne	ADV
c	que	CCONJ
custos	curo	NOUN
thesauri	thesaurus	PROPN
quicumque	quicumque	PRON
fuerit	sum	AUX
ille	ille	ADJ
tantam	tantus	ADJ
auctoritatem	auctoritas	NOUN
habeant	habeo	VERB
quod	qui	SCONJ
sine	sine	ADP
mandato	mandatum	NOUN
speciali	specialis	ADJ
capituli	capitulus	ADJ
debeant	debeo	VERB
ostendere	ostendo	VERB
jocalia	jocalis	NOUN
ne	ne	ADV
c	que	CCONJ
reliquias	reliquio	ADJ
ecclesie	ecclesies	NOUN
personis	persona	NOUN
quibuscumque	quicumque	PRON
aut	aut	CCONJ
sine	sine	ADP
commitiva	commitiva	NOUN
alicuius	aliquis	DET
dominorum	dominus	NOUN
ecclesie	ecclesies	NOUN
canonicorum	canonicus	NOUN
ad	ad	ADP
hoc	hic	DET
per	per	ADP
capitulum	capitulum	NOUN
deputati	deputo	VERB
et	et	CCONJ
specialiter	specialiter	ADV
pro	pro	ADP
vendendo	vendo	VERB
propter	propter	ADP
jurgium	jurgium	NOUN
et	et	CCONJ
debatum	debo	VERB
supradictum	supradico	VERB
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
Crassi	Crassus	PROPN
expectans	exspecto	VERB
apostolicus	apostolicus	NOUN
vigore	vigor	NOUN
cujusdam	cujusdo	DET
sue	sue	CCONJ
gracie	gracies	NOUN
apostolice	apostolix	NOUN
receptus	recebo	VERB
est	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
decollacionis	decollacio	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistus	PROPN
de	de	ADP
qua	qui	PRON
supra	supra	ADP
mercurii	mercurius	NOUN
post	post	ADP
Bartholomeum	Bartholomeus	PROPN
et	et	CCONJ
secundum	secundum	ADP
deliberacionem	deliberacio	NOUN
ea	is	DET
die	dies	NOUN
factam	facio	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Veneris	venio	NOUN
xxviia	xxviia	NOUN
augusti	auguo	VERB
iiiia	iiiia	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	PROPN
Fraillon	Fraillon	PROPN
Parvi	parvus	NOUN
Dole	Dole	PROPN
Gy	Gy	NOUN
Lauco	Laucus	PROPN
Formerii	Formerius	PROPN
Villeriis	Villerium	NOUN
Aymenon	Aymenon	PROPN
Ordeimonte	Ordeimonte	VERB
Chuffart	Chuffaro	VERB
Intrant	intro	VERB
Pinchon	Pinchon	PROPN
Viviani	Vivianus	NOUN
Dangeul	Dangeul	PROPN
in	in	ADP
camera	camera	NOUN
compotorum	compotus	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Buymont	Buymont	NOUN
primus	primus	ADJ
hostiarius	hostiarius	NOUN
parlamenti	parlamentum	NOUN
vigore	vigor	NOUN
arresti	arresco	VERB
curie	curies	NOUN
et	et	CCONJ
ejus	ejus	NOUN
executorie	executorie	ADV
precepit	precipio	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
ipsi	ipse	PRON
La	La	PROPN
Meresse	Meresse	PROPN
solvant	solvo	VERB
domino	dominus	NOUN
J.	J.	NOUN
La	La	PROPN
Meresse	Meresse	PROPN
pro	pro	ADP
principali	principalis	NOUN
viixx	viixx	NOUN
xi	calendar	VERB
l.	l.	NOUN
ad	ad	ADP
causam	causa	NOUN
duorum	duo	NUM
modiorum	modius	NOUN
bladi	blado	NOUN
etc.	etc.	ADV
de	de	ADP
quibus	qui	PRON
plures	multus	ADJ
supra	supra	ADP
De	de	PROPN
priore	prior	ADJ
Sancti	sanctus	ADJ
Eligii	Eligius	PROPN
Guillelmus	Guillelmus	ADJ
Quilay	Quilay	NOUN
serviens	servio	VERB
ad	ad	ADP
virgam	virga	NOUN
adjornavit	adjorno	VERB
dominos	dominus	NOUN
ad	ad	ADP
die	dies	NOUN
sabbati	sabbatum	NOUN
in	in	ADP
viii°	viii°	NOUN
dies	dies	NOUN
in	in	ADP
Castalleto	Castalletus	PROPN
ad	ad	ADP
instanciam	instancia	NOUN
prioris	prior	NOUN
et	et	CCONJ
conventus	conventus	NOUN
Sancti	sanctus	ADJ
Eligii	Eligius	PROPN
Parisiensis	Parisiensum	NOUN
Auditis	audio	VERB
oppinionibus	oppinion	NOUN
dominorum	dominus	NOUN
presenteam	presentea	ADJ
discucio	discucio	NOUN
quasinis	quaso	ADJ
orte	oro	VERB
per	per	ADP
magistrum	magister	NOUN
P.	P.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
contra	contra	ADP
m.	m.	X
A.	a.	X
de	de	ADP
Lauco	Laucus	PROPN
racione	racio	NOUN
prioritatis	prioritas	NOUN
Ordeimonte	Ordeimoo	VERB
et	et	CCONJ
de	de	ADP
Lauco	Laucus	PROPN
sedis	sedo	VERB
in	in	ADP
capitulo	capitulus	NOUN
continuata	continuo	VERB
est	sum	AUX
ad	ad	ADP
lune	lunis	NOUN
proximam	proximus	ADJ
/	/	PUNCT
et	et	CCONJ
sedebunt	sedeo	VERB
ipsi	ipse	PRON
domini	dominus	NOUN
in	in	ADP
suis	suus	ADJ
prioribus	prior	ADJ
locis	locus	NOUN
sine	sine	ADP
prejudicio	prejudicium	NOUN
Preceptum	Preceptus	VERB
est	sum	AUX
dominis	dominus	NOUN
debentibus	debo	VERB
suas	suus	ADJ
capas	capa	NOUN
quod	quod	SCONJ
eas	is	PRON
solvant	solvo	VERB
infra	infra	ADV
viii°	viii°	NOUN
dies	dies	NOUN
quod	quod	ADV
si	si	SCONJ
non	non	ADV
ipsi	ipse	ADJ
non	non	ADV
recipient	recipio	VERB
emolumentum	emolumentum	NOUN
De	de	ADP
caparum	capa	NOUN
solucione	solucio	NOUN
bladi	blado	ADJ
nuper	nuper	ADV
recollecti	recolligo	VERB
et	et	CCONJ
de	de	ADP
proximo	proximus	ADJ
recolligendi	recolligo	VERB
in	in	ADP
locis	locus	NOUN
ecclesie	ecclesies	NOUN
Sabbati	sabbatum	PROPN
xxviii	xxviium	NOUN
augustis	auguo	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ultimus	ADJ
capituli	capitulus	NOUN
generalis	generalis	ADJ
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	PROPN
Fraillon	Fraillon	PROPN
Parvi	parvus	NOUN
Dole	Dole	PROPN
Gy	Gy	NOUN
Lauco	Laucus	PROPN
Formerii	Formerius	PROPN
Villeriis	Villerium	NOUN
Aymenon	Aymenon	PROPN
Ordeimonte	Ordeimonte	VERB
Chuffart	Chuffaro	VERB
Intrant	intro	VERB
Pinchon	Pinchon	PROPN
Viviani	Vivianus	PROPN
Jacobus	Jacob	PROPN
Potier	Potier	NOUN
receptus	recebo	VERB
est	sum	AUX
licet	licet	VERB
absens	absens	ADJ
in	in	ADP
coopertorum	cooperti	NOUN
domorum	domus	NOUN
ecclesie	ecclesies	NOUN
Concordatum	Concordatus	VERB
est	sum	AUX
cum	cum	ADP
Guillelmo	Guillelmus	NOUN
de	de	ADP
Buymont	Buymont	NOUN
hostiario	hostiarium	NOUN
parlamenti	parlamens	VERB
pro	pro	ADP
domino	dominus	NOUN
J.	greek.expression	X
La	La	PROPN
Meresse	Meresse	PROPN
quod	qui	PRON
die	dies	NOUN
lune	lunis	NOUN
tradentur	trado	VERB
sibi	se	PRON
L	Lucius	PROPN
franci	francus	NOUN
et	et	CCONJ
unus	unus	NUM
burgensis	burgensis	ADJ
vel	vel	CCONJ
vadium	vadium	NOUN
argenteum	argenteus	ADJ
sufficiens	sufficio	VERB
ad	ad	ADP
solucionem	solucio	NOUN
residui	resideo	VERB
summe	summe	PRON
de	de	ADP
viixx	viixx	NUM
xi	calendar	VERB
l.	l.	NOUN
pro	pro	ADP
principali	principalis	ADJ
solvendo	solvo	VERB
infra	infra	ADV
viii°	viii°	NOUN
dies	dies	NOUN
413	413	NUM
Plesseyo	Plesseyus	PROPN
de	de	ADP
collegio	collegium	NOUN
Montisacuti	Montisacus	PROPN
iC	iC.	DET
viii	viius	NOUN
De	de	ADP
domino	dominus	NOUN
Londonensis	Londonensis	VERB
episcopo	episcopo	NOUN
et	et	CCONJ
jocalibus	jocal	ADJ
deliberacio	deliberacio	NOUN
super	super	ADP
premissis	premissis	VERB
contradiccio	contradiccio	NOUN
domini	dominus	NOUN
Succentor	Succentor	NOUN
Recepcio	Recepcius	AUX
capellani	capellani	NOUN
Par.	Par.	ADV
de	de	ADP
coopertore	coopertor	NOUN
domorum	domus	NOUN
La	La	PROPN
Meresse	Meresse	PROPN
