form	lemma	POS morph
Jo.	Jo.	ADV
Rollandi	Rollo	VERB
in	in	ADP
forma	forma	NOUN
fuit	sum	AUX
que	que	CCONJ
installatus	installo	VERB
in	in	ADP
Parisiensi	Parisiensius	PROPN
et	et	CCONJ
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
Jo.	Jo.	X
de	de	ADP
Norry	Norry	NOUN
ecclesiarum	ecclesia	NOUN
choris	chor	NOUN
etc.	etc.	X
Sy.	Sy.	X
de	de	ADP
Bourich.	greek.expression	X
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
E.	greek.expression	X
Juvenis	Juvenum	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
G.	G.	ADV
de	de	ADP
Thyerno	Thyernus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
E.	E.	X
de	de	ADP
Campis	campi	PROPN
T.	greek.expression	X
Hocie.	greek.expression	X
