form	lemma	POS morph
apito	apo	NOUN
Burci	Burcus	PROPN
regis	rex	NOUN
vratnenssis	vratnentto	VERB
P.	greek.expression	X
Penitenciari	Penitenciar	VERB
Ede	Edes	PROPN
Molinis	Molo	NOUN
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
Hodie	hodie	ADV
Johannes	Johannes	PROPN
Culeurat	Culeuro	VERB
Jumor	Jumor	NOUN
de	de	ADP
Ponpiona	Ponpiona	PROPN
Par.	greek.expression	X
dioces	diox	VERB
confessus	confiteor	VERB
fuit	sum	AUX
in	in	ADP
judico	judicus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
tamqua	tamquare	ADJ
privata	privatus	VERB
persona	persona	NOUN
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
H.	H.	X
de	de	ADP
Parso	Parsus	PROPN
jurisdiconieis	jurisdiconiea	ADJ
de	de	ADP
Dampnomedardo	Dampnomedardus	NOUN
cepit	cipio	VERB
et	et	CCONJ
secu	secu	ADV
adduxeit	adduxeo	VERB
Gi	x	PROPN
de	de	ADP
Bailuva	Bailuva	PROPN
quemdam	quemdo	VERB
equm	equm	NOUN
det	do	VERB
hoc	hic	ADJ
ementavit	emento	VERB
nos	nos	PRON
hadie	hadie	ADV
cognoscrbilie	cognoscrbilies	VERB
P.	greek.expression	X
Barrerii	Barrerius	PROPN
in	in	ADP
jndicio	jndicium	NOUN
qam	qus	NOUN
divendam	divendo	VERB
recepimu	recepimus	NOUN
et	et	CCONJ
condempnavimus	condempnavo	VERB
ipssuum	ipssuus	NOUN
P.	greek.expression	X
Ponnrelli	Ponnrellus	PROPN
ed	ed	CCONJ
rostrovend	rostrovens	DET
locum	locus	NOUN
de	de	ADP
dacto	dacio	NOUN
eqo	eqo	VERB
vel	vel	CCONJ
de	de	ADP
alio	alius	DET
equo	equus	NOUN
bono	bonus	ADJ
pro	pro	ADP
ipse	ipse	PRON
E	ex	ADP
uohic	uohic	ADV
iisi	iisi	ADV
infra	infra	ADV
octo	octo	NUM
dies	dies	NOUN
ab	ab	ADP
hodie	hodie	ADV
conquitandus	conquito	VERB
/	/	PUNCT
quod	qui	PRON
facere	facio	VERB
promisit	promitto	VERB
qpe	qpe	ADV
fidem	fides	NOUN
et	et	CCONJ
juri	jurus	NOUN
er	er	VERB
sub	sub	ADP
pona	ponum	NOUN
excois	excoio	VERB
/	/	PUNCT
et	et	CCONJ
nos	nos	PRON
assavotis	assavoveo	VERB
procuraor	procuraor	VERB
nostro	noster	ADJ
et	et	CCONJ
ipsi	ipse	PRON
die	dies	NOUN
hodie	hodie	ADV
in	in	ADP
quindecm	quindecs	NOUN
vres	vr	VERB
ad	ad	ADP
taxandum	taxo	VERB
omrenda	omro	VERB
et	et	CCONJ
exponss	exponss	VERB
etc.	etc.	ADV
Johane	Johanis	PROPN
Morrorii	Morrorius	PROPN
de	de	ADP
Mictrinci	Mictrincus	PROPN
Jabis	Jabs	VERB
Mairs	Mairs	ADJ
de	de	ADP
terra	terra	NOUN
horarm	horar	NOUN
in	in	ADP
Villa	villa	NOUN
de	de	ADP
meieori	meieor	ADJ
de	de	ADP
Tempe	Tempe	PROPN
retroacto	retroacio	VERB
