form	lemma	POS morph
per	per	ADP
m.	greek.expression	X
V.	greek.expression	X
de	de	ADP
ᑕroces	ᑕrox	NOUN
de	de	ADP
ᑕonflans	ᑕonflans	VERB
tradantur	trado	VERB
magistro	magister	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
xl.	xl.	ADV
scuta	scutum	VERB
auri	aurum	VERB
f.	f.	NOUN
super	super	ADP
hoc	hic	ADJ
que	que	CCONJ
sibi	se	PRON
debentur	debeo	VERB
per	per	ADP
finem	finis	NOUN
suorum	suus	ADJ
compotorum	compotus	VERB
#	#	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
Jo.	Jo.	X
Boucart	Boucaro	VERB
sit	sum	AUX
spé	spé	NOUN
onere	onus	NOUN
eud	eus	DET
adlisundum	adlisuo	VERB
super	super	ADP
provsione	provsio	NOUN
ipsorum	ipse	PRON
fiendam	fio	VERB
prou	prous	ADV
pere	peo	VERB
presento	presentum	NOUN
deputantur	deputo	VERB
domini	dominus	NOUN
Cantor	Cantor	NOUN
Josas	Josus	PROPN
ᑕancellarius	ᑕancellarius	PROPN
ᗞu	ᗞus	NOUN
ᗞrac	ᗞratque	PROPN
et	et	CCONJ
De	de	ADP
ᑕroces	ᑕrox	NOUN
