form	lemma	POS morph
sacerdotis	sacerdos	NOUN
/	/	PUNCT
hoc	hic	DET
fecisse	facio	VERB
nomine	nomen	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
non	non	ADV
alio	alius	DET
nomine	nomen	NOUN
Et	et	CCONJ
promisit	promitto	VERB
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
cetero	ceterus	ADJ
se	se	PRON
non	non	ADV
visitaturum	visito	VERB
et	et	CCONJ
illico	illicus	ADV
fuit	sum	AUX
injuctum	injuco	VERB
Camerario	Camerarius	PROPN
clerico	clerico	VERB
ecclesie	ecclesie	ADV
ut	ut	SCONJ
ipsas	ipse	DET
candelas	candela	NOUN
visitari	visito	VERB
faciat	facio	VERB
quociens	quocio	VERB
opus	opus	NOUN
crit	crio	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Petrus	Petrus	PROPN
Colli	Collus	PROPN
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	NOUN
posuit	pono	VERB
domum	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Jacobi	Jacob	ADJ
Cosson	Cosson	PROPN
ad	ad	ADP
ducentum	ducentum	NOUN
librarum	libra	NOUN
par.	par.	NOUN
et	et	CCONJ
curret	curo	VERB
licitacio	licitacium	NOUN
per	per	ADP
octo	octo	NUM
dies.	greek.expression	NOUN
Sequntur	Seqo	VERB
clausule	clausule	ADV
testamenti	testamentum	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Odardi	Odardus	ADJ
de	de	ADP
Molinis	Molo	NOUN
quondam	quondo	DET
canonici	canonicus	ADJ
Parisiensis	Parisiensis	NOUN
tangentes	tango	VERB
ecclesiam	ecclesia	NOUN
Parisiensem	Parisiensis	ADJ
.	.	PUNCT
Item	item	ADV
je	j	VERB
laisse	lao	VERB
a	ab	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Nostre	Nostrus	PROPN
Dame	Damus	PROPN
de	de	ADP
Paris	Paris	PROPN
vC	vC.	PROPN
frans	fro	VERB
pour	pour	VERB
la	lum	NOUN
fondacion	fondacionnihil	ADV
de	de	ADP
mon	mon	ADV
anniversaire	anniversaio	VERB
et	et	CCONJ
Suppli	Supplus	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
doyen	doyen	PROPN
et	et	CCONJ
Chapitre	Chapitrus	PROPN
que	que	CCONJ
ilz	ilz	PROPN
les	lis	NOUN
vueillent	vueilleo	VERB
accepter	accepter	ADV
.	.	PUNCT
Item	item	ADV
je	je	ADV
ordonne	ordonne	ADV
une	une	ADV
chapelle	chapel	ADV
estre	esto	PROPN
fondee	fondeus	PROPN
de	de	ADP
trois	troum	NOUN
messes	msum	VERB
la	lum	NOUN
sepmaine	sepmao	ADP
en	en	NOUN
l'eglise	l'egliso	VERB
de	de	ADP
Paris	Paris	PROPN
de	de	ADP
ma	mum	NOUN
maison	maisonnullus	ADV
de	de	ADP
la	lum	NOUN
porte	pors	NOUN
du	du	NOUN
Chaume	Chaume	PROPN
qui	qui	PRON
est	sum	AUX
amortie	amorties	NOUN
en	en	INTJ
partie	parties	NOUN
/	/	PUNCT
et	et	CCONJ
le	lis	ADJ
demourant	demouro	VERB
soit	soeo	VERB
admorti	admorior	VERB
a	ab	ADP
mes	m(p)s	ADJ
despens	despo	VERB
et	et	CCONJ
se	se	PRON
elle	elo	VERB
ne	ne	ADV
souffist	souffist	VERB
a	ab	ADP
ce	x	PROPN
le	le	NOUN
demourant	demouro	VERB
soit	soeo	VERB
prins	prins	ADJ
sur	sur	VERB
mes	m(p)s	NOUN
biens	bio	VERB
/	/	PUNCT
et	et	CCONJ
se	se	PRON
il	il	ADJ
semble	semble	ADJ
meilleur	meilleur	VERB
a	ab	ADP
mes	m(p)s	ADJ
executeurs	executeurs	VERB
soit	soeo	VERB
vendue	venduo	VERB
ladite	lado	VERB
maison	maisonnihil	ADJ
pour	pour	VERB
faire	faio	VERB
ladite	lado	VERB
fondacion	fondacionnihil	ADV
ooo	ooo	VERB
Anno	annus	ADJ
predicto	predico	NOUN
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Mathei	Matheus	NOUN
apostoli	apostolus	NOUN
et	et	CCONJ
euvangelisti	auvangelo	VERB
.	.	PUNCT
xxii	xxium	ADV
Septembris	Septembris	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
Hodie	hodie	NOUN
proposito	propono	VERB
ex	ex	ADP
parte	pars	NOUN
promotoris	promotor	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Petrum	Petrus	PROPN
d'Auxon	d'Auxon	PROPN
canonicum	canonicus	NOUN
G.	G.	X
ecclesie	ecclesie	NOUN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quod	quod	PRON
ipse	ipse	PRON
auctoritate	auctoritas	NOUN
sua	suus	ADJ
arrestaverat	arrestavero	VERB
distribuciones	distribucio	NOUN
cujusdem	cujuss	DET
Ste.	greek.expression	X
Brie	Bries	NOUN
archidiacono	archidiaconus	NOUN
vicarii	vicarius	NOUN
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Mederix	NOUN
dictus	dico	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
Respondit	respondeo	VERB
quod	quod	SCONJ
hoc	hic	ADJ
Jo.	Jo.	ADV
de	de	ADP
Pompodorio	Pompodorius	PROPN
non	non	ADV
fecerat	facio	VERB
per	per	ADP
modum	modus	NOUN
acquirendi	acquiro	VERB
jurisdicionem	jurisdicio	NOUN
aut	aut	CCONJ
alias	alias	ADV
in	in	ADP
prejudicium	prejudicium	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
dominorum	dominus	NOUN
sed	sed	CCONJ
solum	solus	ADV
zelo	zelus	NOUN
Dei	deus	NOUN
et	et	CCONJ
ipsius	ipse	DET
servicii	servicium	NOUN
/	/	PUNCT
quibus	qui	PRON
dictis	dico	VERB
domini	dominus	NOUN
eidem	idem	ADJ
Jo.	greek.expression	ADV
Rollandi	Rollo	VERB
inhibuerunt	inhibuo	VERB
sub	sub	ADP
obediencia	obediencia	NOUN
qua	qui	PRON
tenebatur	teneo	VERB
capitulo	capitulus	NOUN
ne	ne	SCONJ
de	de	ADP
cetero	ceterus	ADJ
talia	talius	ADJ
G.	G.	NOUN
Gazelli	Gazellus	PROPN
Ph	Ph	PROPN
de	de	ADP
Salione	Salio	PROPN
presumat	presumo	VERB
facere	facio	VERB
absque	absque	ADP
licencia	licencia	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
dominorum	dominus	NOUN
/	/	PUNCT
qui	qui	PRON
promisit	promitto	VERB
de	de	ADP
cetero	ceterus	ADJ
non	non	ADV
G.	G.	ADV
Fedelli	Fedellus	NOUN
facturum.	greek.expression	NOUN
Et	et	CCONJ
statim	statim	ADV
post	post	ADP
domini	dominus	NOUN
decreverut	decreverut	CCONJ
eidem	idem	ADJ
magistro	magister	NOUN
Jacobo	Jacob	PROPN
M.	M.	X
Reginaldi	Reginaldus	VERB
Parvi	parvus	NOUN
canonico	canonico	VERB
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
faciendi	facio	VERB
commissionem	commissio	NOUN
virtute	virtus	NOUN
cuius	qui	PRON
T.	greek.expression	X
Hocie	Hocies	NOUN
nomine	nomen	NOUN
capituli	capitulus	VERB
possent	possum	VERB
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitus	ADJ
cuiusdem	cuiuss	DET
capituli	capitulus	NOUN
talia	talius	ADJ
ecercerce	ecercerce	VERB
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
et	et	CCONJ
dictus	dico	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
quantum	quantus	PRON
in	in	ADP
se	se	PRON
fuit	sum	AUX
dictam	dico	VERB
commissionem	commissio	NOUN
acceptavit	accepto	VERB
G.	G.	NOUN
de	de	ADP
Albiaco	Albiacus	ADJ
quibus	qui	PRON
factis	facio	VERB
domini	dominus	NOUN
eidem	idem	ADJ
remiserunt	remitto	VERB
casus	casus	NOUN
predictos	predico	VERB
et	et	CCONJ
presentibus	preso	VERB
ad	ad	ADP
hoc	hic	DET
magistris	magister	NOUN
Jo.	Jo.	X
Chanteprime	Chantepiter	PROPN
P.	calenda	X
Colli	Collus	PROPN
G.	G.	X
de	de	ADP
Marchia	Marchea	PROPN
Adam	Adam	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Amando	Amando	VERB
domino	dominus	NOUN
Petro	Petrus	PROPN
Valleti	Valletus	PROPN
canonico	canonicus	NOUN
et	et	CCONJ
capicerio	capicerium	NOUN
R.	R.	ADV
Dangel	Dangel	PROPN
dicte	dics	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
magistro	magister	NOUN
Mauricio	Mauricius	PROPN
de	de	ADP
Kaergorant	Kaergoro	NOUN
decretorum	decretum	NOUN
Doctore	Doctor	PROPN
Herveo	Herveus	PROPN
Harcherii	Harcherius	NOUN
jurato	juro	VERB
curie	curies	NOUN
Parisiensi	Parisiensius	ADJ
Johanne	Johannes	ADV
Lesthani	Lesthanus	PROPN
commorante	commoror	VERB
pud	pud	ADP
Rosayum	Rosayus	PROPN
in	in	ADP
Bria	Bria	PROPN
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	DET
testibus	testis	NOUN
ad	ad	ADP
hoc	hic	ADJ
vocatis	voco	VERB
et	et	CCONJ
rogatis	rogo	VERB
.	.	PUNCT
