form	lemma	POS morph
Aurelianis	Aureliani	PROPN
diocesis	diocesum	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
publicum	publicus	NOUN
apostolica	apostolica	NOUN
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
notarium	notarius	ADJ
/	/	PUNCT
curieque	curieque	ADV
Jo.	greek.expression	ADV
Rollandi	Rollo	VERB
Aurelianensis	Aurelianensis	NOUN
juratum	juratus	NOUN
confectas	confeo	VERB
signatas	signo	VERB
et	et	CCONJ
subscriptas	subscribo	VERB
Ste.	Ste.	NOUN
Perruelli	Perruellus	PROPN
legitime	legitime	PROPN
constitit	constituo	VERB
/	/	PUNCT
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
ipsius	ipse	PRON
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
E.	greek.expression	X
Juvenis	Juvenum	PROPN
tamquam	tamquam	ADV
vacante	vaco	VERB
et	et	CCONJ
liberam	liber	ADJ
per	per	ADP
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obitus	NOUN
deffuncti	deffungo	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Munerii	Munerius	NOUN
eidem	idem	ADJ
magistro	magister	NOUN
Reginaldo	Reginaldo	VERB
P.	calenda	ADV
Colli	Collus	PROPN
venerabilem	venerabilis	VERB
et	et	CCONJ
circuspectum	circuspeco	VERB
virum	vir	NOUN
dominum	dominus	NOUN
Garnerium	Garnerius	PROPN
Gueroudi	Guerous	VERB
T.	T.	X
Hocie	Hocies	NOUN
Archidiaconum	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
causam	causa	NOUN
sui	suus	PRON
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
turni	turnus	NOUN
collatam	collo	VERB
.	.	PUNCT
quiquidem	quiquidem	ADV
procurator	procurator	NOUN
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
infirmo	infirmus	ADJ
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
infirmo	infirmus	ADJ
Constituti	constituo	VERB
sunt	sum	AUX
procuratores	procurator	NOUN
ad	ad	ADP
publicari	publicare	VERB
petendum	peto	VERB
confirmatoriam	confirmatorio	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Ste.	greek.expression	NOUN
Martini	Martinus	PROPN
Adam	Adam	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Amando	Amando	SCONJ
Petrus	Petrus	PROPN
Plumentis	Plumens	NOUN
et	et	CCONJ
Petrus	Petrus	PROPN
Barbaden	Barbades	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
Laurencius	Laurencius	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
reddidit	reddo	VERB
claves	clavis	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	Petrus	PROPN
Forteti	Fortetus	PROPN
quas	qui	PRON
receperat	recipio	VERB
a	ab	ADP
magistro	magister	NOUN
Bertrando	Bertrando	VERB
de	de	ADP
Tyherno.	greek.expression	NOUN
et	et	CCONJ
tradite	trado	VERB
fuerunt	sum	AUX
magistro	magister	NOUN
Roberto	Roberte	ADV
de	de	ADP
Lorriaco.	greek.expression	X
Deputatus	deputatus	PROPN
est	sum	AUX
provisor	provisor	NOUN
collegii	collegium	NOUN
Forteti	Fortetus	PROPN
cum	cum	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Chanteprime	chanteprime	PROPN
dominus	dominus	NOUN
et	et	CCONJ
magister	magister	NOUN
R.	R.	X
de	de	ADP
Lorriaco.	greek.expression	X
Hodie	hodie	ADV
expedita	expeditus	VERB
est	sum	AUX
domus	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Socco	Socco	PROPN
magistro	magister	NOUN
Egidio	Egidius	PROPN
Juvenis	Juvenum	PROPN
canonico	canonicus	NOUN
Par.	greek.expression	NOUN
/	/	PUNCT
precio	precium	NOUN
iiiixx	iiiiviginti	ADP
ix.	ix.	NOUN
scutorum	scutum	NOUN
et	et	CCONJ
oneravit	onero	VERB
se	se	PRON
omnibus	omnis	DET
repparacionibus	repparacion	NOUN
quibuscumque	quicumque	PRON
mediantes	mediao	VERB
summa	summa	NOUN
alias	alius	DET
taxata	taxo	VERB
pro	pro	ADP
dictis	dico	VERB
repparacionibus	repparacion	NOUN
per	per	ADP
juratos	juratus	ADJ
ecclesie	ecclesies	VERB
post	post	ADP
obitum	obitus	NOUN
dicti	dico	VERB
deffuncti.	deffuncti.	ADV
Deliberati	Delibero	VERB
sunt	sum	AUX
merelli	merellum	NOUN
Gervasio	Gervasius	PROPN
Thiesse	Thiesse	PROPN
et	et	CCONJ
Symoni	Symon	PROPN
de	de	ADP
ᑕapsia	ᑕapsia	NOUN
clericis	clericus	ADJ
matutinalibus	matutinalis	ADJ
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	NOUN
