form	lemma	POS morph
etc.	etc.	ADV
si	si	SCONJ
cum	cum	ADP
cura	cura	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
sexaginta	sexaginta	NUM
/	/	PUNCT
si	si	SCONJ
vero	vero	ADV
sive	sive	CCONJ
cura	cura	NOUN
fuerit	sum	AUX
quadraginta	quadraginta	NUM
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
extra	extra	ADP
librarum	libra	NOUN
turonensium	turonensis	ADJ
parvorum	parvus	NOUN
secundum	secundum	ADP
taxacionem	taxacio	NOUN
detime	detimeo	ADV
valorem	valor	VERB
annuum	annus	NOUN
non	non	ADV
exedant	exedo	VERB
ad	ad	ADP
collacionem	collacio	NOUN
etc.	greek.expression	ADV
dominorum	dominus	NOUN
episcopi	episcopio	NOUN
decani	decanus	NOUN
et	et	CCONJ
Capituli	Capitulus	NOUN
singulorum	singulus	ADJ
que	que	CCONJ
canonicorum	canonicus	NOUN
et	et	CCONJ
personarum	persona	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
comuniter	comuniter	ADV
vel	vel	CCONJ
divisum	divido	VERB
pertinencium	pertinencium	NOUN
vacantes	vaco	VERB
vel	vel	CCONJ
vacaturo	vaco	VERB
sub	sub	ADP
data	datum	VERB
Bononie	Bononies	NOUN
viii°	viii°	NOUN
kalendas	kalo	ADV
junii	junium	NOUN
pontificati	pontifico	VERB
prefati	prefo	NOUN
sanctissimi	sanctus	ADJ
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	NOUN
anno	annus	NOUN
primo	primo	ADJ
necnon	necnonnihil	ADV
processum	procedo	VERB
auctoritate	auctoritas	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
super	super	ADP
hujus	hujus	NOUN
modi	modus	NOUN
gracia	gracia	NOUN
confectarum	confecta	VERB
per	per	ADP
venerandum	venerao	VERB
circumspectum	circumspicio	VERB
et	et	CCONJ
providendum	provideo	VERB
virum	vir	NOUN
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
de	de	ADP
Gaudraco	Gaudracus	PROPN
legum	lex	NOUN
doctorem	doctor	NOUN
decanum	decanus	ADJ
ecclesie	ecclesies	NOUN
Sancto	sanctus	ADJ
Germani	Germani	NOUN
Autissiodorensis	Autissiodorensis	NOUN
Par.	greek.expression	ADV
judicem	judex	NUM
et	et	CCONJ
executorem	executor	NOUN
unacum	unacum	ADJ
dicte	dics	VERB
gracie	gracies	NOUN
auctoritate	auctoritas	NOUN
apostolica	apostolica	NOUN
deputatum	deputo	VERB
super	super	ADP
hoc	hic	DET
habitum	habeo	NOUN
debita	debitum	VERB
forma	forma	NOUN
confectum	conficio	VERB
data	do	VERB
anni	annus	NOUN
domini	dominus	NOUN
millesimo	mille	ADJ
ccccmi	ccccmus	NOUN
decimitercii	decimitercius	NOUN
et	et	CCONJ
die	dies	NOUN
tercie	tercie	NOUN
huius	hic	DET
presentis	presenti	NOUN
mensis	mensis	NOUN
februarii	februarius	ADJ
/	/	PUNCT
ac	atque	CCONJ
signo	signum	NOUN
et	et	CCONJ
subscripcione	subscripcio	NOUN
Mathei	Matheus	PROPN
Autin	Autin	PROPN
clerici	clerix	NOUN
Baiocensis	Baiocensis	VERB
diocesis	diocesum	NOUN
bachalarii	bachalarius	ADJ
in	in	ADP
decretis	decretum	NOUN
publica	publicus	ADJ
apostolica	apostolica	NOUN
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
notarii	notarius	ADJ
signatum	signo	VERB
et	et	CCONJ
subscriptum.	greek.expression	ADV
xiii	xiium	ADV
Cxlvi	Cxlvus	ADV
271.	271	NUM
