form	lemma	POS morph
dictus	dico	VERB
Lebesgue	Lebesgue	CCONJ
quam	quam	ADV
domini	dominus	NOUN
non	non	ADV
admiserunt	admitto	VERB
pro	pro	ADP
presenti	presentum	NOUN
sed	sed	CCONJ
tradita	trado	VERB
fuerunt	sum	AUX
minuta	minutum	VERB
hic	hic	ADV
exhibita	exhibio	VERB
magistro	magister	NOUN
$guillemum	$guillemus	ADV
britonis	brito	NOUN
ad	ad	ADP
videndum$	videndum$	NOUN
Johanni	Johannus	PROPN
de	de	ADP
Buissi	Buissus	PROPN
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
refferendum	reffero	VERB
et	et	CCONJ
juravit	juro	VERB
quod	quod	SCONJ
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
etc	etc	VERB
$de	$de	VERB
puero$	puero$	NOUN
Loquatur	loquor	VERB
cum	cum	SCONJ
Grantsire	Grantseo	VERB
et	et	CCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
de	de	ADP
intencione	intencio	NOUN
amicorum	amicus	NOUN
Jacobi	Jacob	PROPN
filii	filius	NOUN
de	de	ADP
Lignage	Lignage	PROPN
pro	pro	ADP
quo	qui	PRON
fuit	sum	AUX
supplicatum	supplico	VERB
in	in	ADP
capitulo	capitulus	NOUN
ut	ut	SCONJ
recipiatur	recipio	VERB
in	in	ADP
puerum	puer	NOUN
De	de	ADP
puero	puer	NOUN
chori	chor	NOUN
chori	chor	NOUN
ecclesie	ecclesio	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
commissus	committo	VERB
est	sum	AUX
Confranc	Confranc	PROPN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
preposito	prepositum	NOUN
Liricantu	Liricantus	NOUN
