form	lemma	POS morph
de	de	ADP
Albiaco	Albiacus	PROPN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADP
dicte	dics	NOUN
ecclesie	ecclesies	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Jo.	Jo.	NOUN
de	de	ADP
Molendino	Molendinus	PROPN
primo	primus	ADJ
capellano	capellanum	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
capellano	capellanus	ADJ
capellanie	capellanies	NOUN
sancte	sanctus	ADV
Magarite	Magaris	VERB
fundate	fundo	VERB
in	in	ADP
E.	greek.expression	X
de	de	ADP
Campis	campi	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
ecclesia	ecclesia	NOUN
collegiata	collegio	VERB
Sancti	sanctus	NOUN
Thome	Thome	PROPN
de	de	ADP
Lupera	Luperus	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
cappelaniam	cappelania	NOUN
et	et	CCONJ
non	non	ADV
G.	G.	ADV
Cardonnelli	Cardonnellus	PROPN
alias	alias	ADV
Et	et	CCONJ
fuerunt	sum	AUX
dicte	dics	VERB
canonicatus	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
collati	collo	VERB
dicto	dico	NOUN
domino	dominus	NOUN
Johanni	Johannus	PROPN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
de	de	ADP
Molendino	Molendinus	PROPN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesies	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Besanacii	Besanacius	PROPN
ad	ad	ADP
xva	xva	PROPN
in	in	ADP
Jo.	greek.expression	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	ADJ
statu	status	NOUN
cum	cum	ADP
procuratore	procurator	NOUN
et	et	CCONJ
N.	N.	ADV
Charronis	Charro	PROPN
rei	reus	NOUN
procuratore	procurator	NOUN
in	in	ADP
duabus	duo	NUM
causis	causa	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
T.	T.	X
Hocie	Hocies	NOUN
Ste	stus	PROPN
Pouleti	Pouletus	PROPN
Receptus	Receptus	PROPN
fuit	sum	AUX
dominus	dominus	NOUN
Dyonisius	Dyonisius	PROPN
Carpentarii	Carpentarius	PROPN
in	in	ADP
magnum	magnus	ADJ
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
vicarium	vicarium	NOUN
ecclesie	ecclesies	NOUN
vicarie	vicaries	NOUN
quam	qui	PRON
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Viellart	Viellaro	VERB
sibi	se	PRON
collate	collo	VERB
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	fax	VERB
$cum$	$cum$	NOUN
de	de	ADP
ecclesia	ecclesia	NOUN
parrochiale	parrochialis	NOUN
de	de	ADP
Espinolio	Espinolium	PROPN
ad	ad	ADP
dictam	dico	VERB
vicariam	vicaria	NOUN
etc.	etc.	X
