form	lemma	POS morph
Guillaume	Guillaume	ADV
presens	preso	VERB
.	.	PUNCT
Magister	magister	NOUN
Robertus	Robertus	NOUN
Anclou	Anclous	PROPN
absens	absens	ADJ
Magister	magister	NOUN
N.	N.	ADV
Fraillon	Fraillon	PROPN
archidiacono	archidiaconus	VERB
Par.	greek.expression	ADV
presens	preso	VERB
Magister	magister	PROPN
Robertus	Robertus	ADJ
de	de	ADP
Fontanis	Fontani	NOUN
absens	absens	ADJ
.	.	PUNCT
Magister	magister	PROPN
Jacobus	Jacob	PROPN
de	de	ADP
Cubreyo	Cubreyus	PROPN
presens.	presens.	NOUN
Magister	magister	NOUN
Jo.	Jo.	X
Pinchon	Pinchon	PROPN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
absens	absens	ADJ
Magister	magister	PROPN
Guillelmus	Guillelmus	VERB
Erart	Eraro	VERB
absens	absens	ADJ
Magister	magister	PROPN
Jacobus	Jacob	PROPN
Branlart	Branlaro	VERB
presens	presens	ADJ
Magister	magister	PROPN
Guido	Guidus	ADJ
de	de	ADP
Rota	Rotus	NOUN
archidiaconus	archidiaconus	NOUN
Brie	Bries	ADV
absens.	greek.expression	X
Magister	magister	PROPN
Jacobus	Jacob	PROPN
de	de	ADP
Templene	Templene	PROPN
absens	absens	ADJ
Magister	magister	PROPN
Quintinus	Quintinus	PROPN
Menart	Menaro	VERB
absens	absens	ADJ
Magister	magister	PROPN
Jo.	Jo.	X
de	de	ADP
Passac	Passac	PROPN
absens	absens	ADJ
Magister	magister	PROPN
Ludovicus	Ludovicus	PROPN
de	de	ADP
Chaumont	Chaumont	VERB
absens	absens	ADJ
Magister	magister	PROPN
Henricus	Henricus	PROPN
de	de	ADP
Saconay	Saconay	NOUN
absens	absens	ADJ
Magister	magister	PROPN
P.	P.	ADV
de	de	ADP
Chacy	Chacy	NOUN
presens	preso	ADJ
Magister	magister	PROPN
Jo.	Jo.	X
d'Estampis	d'Estampi	NOUN
absens	absens	ADJ
Magister	magister	NOUN
Guillelmus	Guillelmus	ADJ
Britonis	Brito	PROPN
presens	preso	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
du	du	NOUN
Drac	Dratque	CCONJ
absens	absens	ADJ
Magister	magister	PROPN
Gerardus	Gerardus	PROPN
Perriere	Perrio	VERB
absens	absens	ADJ
Magister	magister	PROPN
Jacobus	Jacob	PROPN
Parcheti	Parches	NOUN
absens	absens	ADJ
Magister	magister	PROPN
Philipus	Philipus	PROPN
de	de	ADP
Rulli	Rullus	PROPN
presens	preso	ADJ
diaconus	diaconus	NOUN
magister	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Landis	Landus	NOUN
alias	alius	DET
Boucandri	Boucander	PROPN
absens	absens	ADJ
Magister	magister	PROPN
Ja.	calendJar	X
Saquespee	Saquespeus	PROPN
dyaconus	dyaconus	NOUN
absens	absens	ADJ
Magister	magister	PROPN
Guillelmus	Guillelmus	ADJ
de	de	ADP
Villaribus	Villar	NOUN
presens	preso	VERB
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
Confranc	Confranc	PROPN
presens	preso	VERB
Magister	magister	PROPN
Philipus	Philipus	PROPN
Aymenon	Aymenon	PROPN
presens	preso	VERB
magister	magister	NOUN
Clemens	clemens	VERB
de	de	ADP
Falcabergua	Falcabergua	NOUN
absens	absens	ADJ
Magister	magister	PROPN
Jo.	greek.expression	X
Viviani	Vivianus	NOUN
junior	junus	ADJ
dyaconus	dyaconus	NOUN
absent	absent	VERB
Magister	magister	NOUN
P.	P.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
presens	preso	VERB
Magister	magister	PROPN
Henricus	Henricus	PROPN
Thibout	Thibout	ADV
presens	preso	VERB
Magister	magister	PROPN
P.	greek.expression	X
Col	Col	PROPN
subdiacionus	subdiacionus	NOUN
absens	absens	ADJ
Magister	magister	PROPN
Guillelmus	Guillelmus	VERB
Cotin	Cotin	PROPN
presens	preso	ADJ
Magister	magister	PROPN
Johannes	Johannes	PROPN
Avantage	Avantage	PROPN
subdiaconus	subdiaconus	ADJ
absens	absens	ADJ
Magister	magister	PROPN
Johannes	Johannes	PROPN
Chuffart	Chuffaro	VERB
cancellarius	cancellarius	NOUN
presens	presens	ADJ
Magister	magister	PROPN
Jacobus	Jacob	PROPN
Barre	Bar	VERB
presens	presens	VERB
magister	magister	NOUN
Jo.	greek.expression	NOUN
Seguinart	Seguinaro	VERB
subdiaconus	subdiaconus	ADJ
absens	absens	ADJ
Magister	magister	PROPN
Petrus	Petrus	PROPN
Cardonnel	Cardonnel	PROPN
presens	preso	VERB
Magister	magister	PROPN
Jo.	Jo.	X
Hubert	Hubero	VERB
presens	presens	VERB
.	.	PUNCT
Magister	magister	PROPN
H.	H.	X
de	de	ADP
Dicy	Dicy	NOUN
subdiaconus	subdiaconus	ADJ
presens	preso	VERB
Magister	magister	PROPN
Radulphus	Radulphus	PROPN
Haultny	Haultny	NOUN
presens	presens	VERB
G.	G.	NOUN
Symon	Symon	PROPN
de	de	ADP
Lucembourg	Lucembourg	PROPN
subdiaconus	subdiaconus	ADJ
absens	absens	ADJ
Magister	magister	PROPN
G.	G.	ADV
de	de	ADP
Courcelles	Courcelles	ADJ
clericus	clericus	NOUN
absens	absens	ADJ
Sanctus	sanctus	ADJ
Johannes	Johannes	PROPN
Rotundi	Rotundus	VERB
Sanctus	sanctus	ADJ
Victor	Victor	NOUN
Apud	apud	PROPN
Apud	apud	ADP
Apud	apud	PROPN
pe	ps	NOUN
erio	erium	ADJ
