form	lemma	POS morph
+.	greek.expression	ADV
Monneti	Monnetus	NOUN
+.	greek.expression	X
Chacy	Chacy	NOUN
+.	+.	X
Parenti	Parentum	NOUN
+.	greek.expression	X
Despars	Despars	NOUN
+.	greek.expression	X
Breton	Breton	PROPN
+.	+.	X
De	de	ADP
Brollio	Brollius	PROPN
+.	greek.expression	X
Pion	Pion	PROPN
+.	+.	X
P	P	NOUN
Thomas	Thomas	PROPN
Cotin	Cotin	PROPN
excusato	excuso	VERB
+.	+.	ADV
Luillier	Luillier	ADJ
.	.	PUNCT
Gaillon	Gaillon	PROPN
+	+	SYM
+.	+.	X
Burdelot	Burdelot	VERB
.	.	PUNCT
Bureau	Bureau	PROPN
.	.	PUNCT
Barre	Bar	VERB
+.	+.	ADV
Boullardi	Boullardus	VERB
$+$	$+$	SYM
.	.	PUNCT
Bouchier	Bouchier	ADJ
+.	greek.expression	X
Haultny	Haultny	NOUN
+.	+.	X
Sohier	Sohier	ADJ
+	+	SYM
Bastardi	Bastardus	ADJ
infirmus	infirmus	ADJ
+	+	SYM
.	.	PUNCT
Du	Dus	PROPN
Drac	Dratque	CCONJ
+.	+.	X
Fourbeur	Fourbeur	VERB
Loquetur	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
Par.	greek.expression	NOUN
pro	pro	ADP
luminari	luminor	NOUN
capis	capis	NOUN
et	et	CCONJ
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
ementur	emeo	VERB
duo	duo	NUM
libri	liber	NOUN
videlicet	videlicet	VERB
duo	duo	NUM
mediarum	medius	NOUN
temporum	tempus	NOUN
hiemalis	hiemalis	ADJ
hic	hic	ADJ
alias	alias	ADV
et	et	CCONJ
hodie	hodie	ADV
exhibiti	exhibeo	VERB
et	et	CCONJ
traditi	trado	VERB
per	per	ADP
Jo.	greek.expression	X
Guimier	Guimier	ADJ
pro	pro	ADP
precio	precium	NOUN
C	que	PROPN
f.	f.	X
quod	quod	SCONJ
sit	sum	AUX
actum	ago	VERB
est	sum	AUX
et	et	CCONJ
hoc	hic	ADJ
de	de	ADP
peccuniis	peccunium	NOUN
existentibus	existor	VERB
in	in	ADP
thesauro	thesaurus	NOUN
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
hujus	hujus	NOUN
modi	modus	NOUN
peccuniis	peccunium	NOUN
restituentis	restituo	VERB
advisetur	adviso	VERB
modus	modus	NOUN
vendendi	vendo	VERB
non	non	ADV
nullos	nullos	ADJ
alios	alius	DET
libros	liber	NOUN
existentes	existo	VERB
in	in	ADP
thesauro	thesaurus	NOUN
videlicet	videlicet	VERB
aliqua	aliquis	DET
missalia	missal	NOUN
Super	super	ADP
requesta	requero	ADJ
domini	dominus	NOUN
Philippi	Philippus	PROPN
Infantis	Infans	VERB
petentis	peto	VERB
iiiior	iii	ADJ
denariois	denarioum	NOUN
ultra	ultra	ADP
suam	suus	ADJ
provisionem	provisio	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
concesserunt	concesso	VERB
magistro	magister	NOUN
Richardo	Richardus	NOUN
Murgan	Murgan	X
presbytero	presbyterus	ADJ
licenciato	licencio	NOUN
in	in	ADP
decretis	decretum	NOUN
hab	hab	PROPN
et	et	CCONJ
lest	lsum	ADP
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
defferefft	deffereffo	VERB
