form	lemma	POS morph
receptas	recebo	ADJ
imo	imus	ADJ
Augustus	Augustus	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADV
xiiii	xiiium	ADV
18	18	NUM
27	27	NUM
Anno	annus	PROPN
predicto	predictus	ADJ
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
decolacionem	decolacio	NOUN
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	ADV
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decano	ADJ
Resignacio	Resignacius	PROPN
promotorie	promotorie	ADV
Officio	officius	PROPN
per	per	ADP
N.	greek.expression	NOUN
Charronis	Charro	PROPN
H.	greek.expression	NOUN
Cantore	Cantor	PROPN
Yvo	Yvus	ADJ
de	de	ADP
Fageto	Fagetus	PROPN
pridie	pridie	ADV
electus	eligo	VERB
et	et	CCONJ
nominatus	nomino	VERB
in	in	ADP
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesie	ADV
promotorem	promotor	NOUN
/	/	PUNCT
fuit	sum	AUX
receptus	receptus	ADJ
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
videlicet	videlicet	VERB
honorem	honor	NOUN
et	et	CCONJ
reveranciam	reverancio	NOUN
ac	atque	CCONJ
obedienciam	obediencio	NOUN
capitulo	capitulus	NOUN
et	et	CCONJ
P.	calenda	X
Roberti	Robertus	VERB
non	non	ADV
gravare	gravo	VERB
subditos	subditus	ADJ
indebite	indebo	VERB
ne	ne	ADV
c	que	CCONJ
parcere	parco	VERB
alicui	aliquis	ADJ
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
puniendo	punio	VERB
racionabiliter	racionabiliter	ADV
et	et	ADV
quod	qui	SCONJ
causas	causa	NOUN
incipiendas	incipio	VERB
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
non	non	ADV
dimictet	dimicto	VERB
sed	sed	CCONJ
eas	is	PRON
deducet	deduco	VERB
ad	ad	ADP
finem	finis	NOUN
nisi	nisi	ADV
jussu	jussus	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
capituli	capitulus	NOUN
contrarium	contrarius	ADJ
mandatis	mandatum	NOUN
eidem	idem	ADV
et	et	CCONJ
quod	qui	PRON
solicite	solico	VERB
P.	calenda	ADV
Forteti	Fortetus	PROPN
excercebit	excerceo	VERB
officium	officium	NOUN
suum	suus	ADJ
et	et	CCONJ
moram	mora	NOUN
faciet	facio	VERB
prope	prope	ADV
eciam	eciamsi	NOUN
P.	calenda	NOUN
Prepositi	Prepositus	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
in	in	ADP
aliquo	aliquis	DET
loco	locus	NOUN
ubi	ubi	ADV
potuit	possum	VERB
repperire	repperio	VERB
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Johannes	Johannes	PROPN
Moqueti	Moquetus	PROPN
emendavit	emendo	VERB
injurias	injurio	ADJ
per	per	ADP
eum	is	PRON
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
dictas	dico	VERB
Johanni	Johannus	PROPN
Cailleti	Cailletus	PROPN
quia	quia	SCONJ
notabat	noto	VERB
deffectus	deffeco	NOUN
suos	suus	ADJ
prout	prout	ADV
Ar.	greek.expression	ADV
Jausserandi	Jaussero	VERB
sibi	se	PRON
incumbebat	incumbo	VERB
ex	ex	ADP
officio	officium	NOUN
suo	suus	ADJ
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
Moqueto	Moquetus	VERB
preceptum	precebo	NOUN
et	et	CCONJ
inhibitum	inhibeo	NOUN
quod	quod	PRON
de	de	ADP
cetero	ceterus	ADJ
non	non	ADV
dicat	dico	VERB
ne	ne	ADV
c	que	CCONJ
faciat	facio	VERB
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	PROPN
ipsi	ipse	PRON
J.	greek.expression	X
aliquam	aliquis	DET
injuriam	injurius	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Ja.	greek.expression	NOUN
Cosson	Cosson	PROPN
T.	greek.expression	NOUN
Hocie	Hocies	ADV
Magister	magister	PROPN
Guillelmus	Guillelmus	VERB
de	de	ADP
Alveolo	Alveolus	NOUN
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
J.	greek.expression	NOUN
Voignon	Voignon	PROPN
prebendam	prebo	VERB
parisiensem	parisiensis	NOUN
quam	qui	PRON
tenebat	teneo	VERB
deffunctus	deffunco	VERB
J.	J.	NOUN
Poterii	Poterius	PROPN
et	et	CCONJ
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantos	NOUN
et	et	CCONJ
habuit	habeo	VERB
J.	J.	NOUN
de	de	ADP
Soco	Socus	PROPN
pro	pro	ADP
presente	presens	NOUN
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
presentibus	preso	VERB
magistro	magister	NOUN
P.	greek.expression	X
Roberti	Robertus	VERB
canonico	canonico	VERB
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
pro	pro	ADP
presente	presens	NOUN
et	et	CCONJ
domino	dominus	NOUN
Dyonisio	Dyonisium	PROPN
regis	rex	NOUN
cappellano	cappellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	DET
testibus	testis	NOUN
et	et	CCONJ
solvit	solvo	VERB
dictus	dico	VERB
magister	magister	NOUN
G.	G.	ADV
decem	decem	NUM
francos	francus	NOUN
pro	pro	ADP
jocundo	jocundus	NOUN
adventu	adventus	NOUN
et	et	CCONJ
dedit	do	VERB
fideiussor	fideiussor	NOUN
pro	pro	ADP
capa	capum	NOUN
dominum	dominus	NOUN
cantorem	cantos	NOUN
parisiensem	parisiensis	ADJ
Et	et	CCONJ
etiam	etiam	ADV
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
consueta	consueta	VERB
fuit	sum	AUX
receptus	recebo	ADJ
auctoritate	auctoritas	NOUN
litterarum	littera	NOUN
apostolicarum	apostolica	NOUN
et	et	CCONJ
regiarum	regiae	NOUN
ac	atque	CCONJ
processus	procedior	VERB
ad	ad	ADP
nominationem	nominatio	NOUN
regiam	regio	NOUN
et	et	CCONJ
est	sum	AUX
data	do	VERB
dictarum	dictae	PRON
litterarum	littera	NOUN
regiarum	regiae	NOUN
datum	do	VERB
apud	apud	ADP
Montempessulanum	Montempessulanus	PROPN
xvii	xvius	NOUN
die	dies	NOUN
mensis	mensis	NOUN
novembris	novembris	ADJ
anno	annus	NOUN
domini	dominus	NOUN
millesimo	mille	ADJ
CCC	CCC	PROPN
octuagesimo	octuage	ADJ
nono	nonus	ADJ
et	et	CCONJ
regni	regnum	NOUN
nostri	noster	ADJ
decimo	decimus	ADJ
et	et	CCONJ
data	do	VERB
bullarum	bulla	NOUN
apostolicarum	apostolica	NOUN
datum	do	VERB
viii°	viii°	NOUN
idus	calendar	NOUN
novembris	novembris	ADJ
pontificatus	pontificatus	NOUN
nostri	noster	ADJ
anno	annus	NOUN
xii°	xii°	NOUN
Datum	datus	NOUN
processus	procedior	VERB
datum	do	VERB
et	et	CCONJ
actum	ago	VERB
in	in	ADP
domo	domus	NOUN
habitationis	habitatio	NOUN
nostre	nostris	ADJ
site	sio	VERB
in	in	ADP
vico	vicus	NOUN
suspen?	suspen?	NOUN
tis	tum	VERB
anno	annus	NOUN
domini	dominus	NOUN
millesimo	mille	ADJ
CCC	CCC.	PROPN
nonagesimo	nonage	ADJ
indictione	indictio	NOUN
xiii	xiium	NOUN
die	dies	NOUN
xiii	xiium	NOUN
mensis	mensis	NOUN
aprilis	aprilis	ADJ
pontificatus	pontifico	VERB
etc.	etc.	X
anno	annus	NOUN
xii°	xii°	NOUN
Quia	quia	ADV
magister	magister	NOUN
Johannis	Johannes	PROPN
Poterii	Poterius	PROPN
quondam	quondo	DET
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
migravit	migror	VERB
ad	ad	ADP
Dominum	dominus	NOUN
deputati	deputo	VERB
sunt	sum	AUX
magistri	magister	NOUN
Jacobus	Jacob	PROPN
Cosson	Cosson	PROPN
et	et	CCONJ
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriacus	PROPN
canonici	canonicus	NOUN
parisienses	parisiensis	ADJ
ad	ad	ADP
visitandum	visito	VERB
domum	domus	NOUN
claustralem	claustralis	DET
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
quam	qui	ADV
inhabitat	inhabito	VERB
titulo	titulus	NOUN
locati	loco	VERB
archidiaconi	archidiaco	NOUN
parisiensis	parisiendo	ADJ
et	et	CCONJ
videndum	video	VERB
que	que	CCONJ
reparaciones	reparaciono	NOUN
sunt	sum	AUX
ibidem	ibidem	ADV
necessarie	necessarie	ADV
unacum	unacum	ADJ
magistris	magister	NOUN
in	in	ADP
talibus	talis	DET
expertis	expertum	ADJ
in	in	ADP
talibus	talis	DET
expertis	ex(s)pertus	ADJ
