form	lemma	POS morph
liberaliter	liberaliter	ADV
Mederici.	Mederici.	ADV
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Faulzbuisson	Faulzbuisson	PROPN
et	et	CCONJ
sponte	spons	NOUN
emendavit/	emendavit/	NOUN
verumptamen	verumptamen	ADV
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli/	capituli/	NOUN
ex	ex	ADP
J.	greek.expression	NOUN
Colli	Collus	PROPN
Burgensis	Burgensis	NOUN
Succentore	Succentor	PROPN
certis	certus	ADJ
causis	causa	NOUN
animos	animus	NOUN
dominorum	dominus	NOUN
ad	ad	ADP
hoc	hic	DET
moventibus	movo	NOUN
inhibitum	inhibeo	VERB
est	sum	AUX
eidem	idem	ADJ
Tajenne	Tajennes	PROPN
Sancto	sanctus	ADJ
Petro}	Petro}	NOUN
Kaer	Kaer	ADV
Landis	Landus	ADJ
Verano	Veranus	PROPN
infirmis	infirmus	ADJ
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
vice	vicus	VERB
capituli	capitulus	NOUN
ne	ne	SCONJ
presumat	presumo	VERB
de	de	ADP
cetero	ceterus	ADJ
celebrare	celebro	VERB
ecclesiastica	ecclesiastica	NOUN
Day	Day	NOUN
sacramenta	sacramentum	NOUN
aut	aut	CCONJ
habitum	habeo	VERB
ecclesie	ecclesies	ADV
Par.	Par.	ADV
in	in	ADP
ipsa	ipse	DET
Sancti	sanctus	ADJ
Mederici	Medericus	ADJ
ecclesia	ecclesia	NOUN
quovis	quovus	ADJ
modo	modo	ADV
deferre	defero	VERB
sub	sub	ADP
pena	pena	NOUN
excommunicacionis	ex(s)communicacio	NOUN
et	et	CCONJ
xl	xl	NOUN
l.	greek.expression	NOUN
par.	par.	NOUN
et	et	CCONJ
fuit	sum	AUX
condempnatus	condempno	VERB
in	in	ADP
exemplo	exemplum	NOUN
promotis.	promotis.	ADV
Burgensis	Burgensis	ADJ
Dominus	dominus	NOUN
Petrus	Petrus	PROPN
Malerac	Maleratque	PROPN
capellanus	capellanus	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
notarius	notarius	ADJ
capituli	capitulus	NOUN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
faciendum	facio	VERB
novum	novus	ADJ
inventarium	inventarius	NOUN
de	de	ADP
bonis	bonus	NOUN
magistri	magister	NOUN
J.	greek.expression	NOUN
Burgensis	Burgensis	ADJ
capellani	capellani	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
patitur	patior	VERB
in	in	ADP
cerebro	cereber	ADJ
et	et	CCONJ
prepositus	prepositus	NOUN
ejus	ejus	VERB
infirmitatem	infirmitas	NOUN
et	et	CCONJ
spiritus	spiritus	NOUN
debi	debo	VERB
litatem	litas	NOUN
ipsi	ipse	ADJ
dati	do	VERB
sunt	sum	AUX
eidem	idem	ADJ
curatores	curator	NOUN
cum	cum	ADP
solemnitate	solemnitas	NOUN
consueta.	greek.expression	NOUN
H.	greek.expression	NOUN
scolaris	scolare	VERB
qui	qui	PRON
lucratus	lucror	VERB
est	sum	AUX
iiiiC	iiiiC.	ADV
lxv	expresslxon	ADV
habebit	habeo	VERB
viC	viC.	DET
lxv./	lxv./	NOUN
Johannes	Johannes	PROPN
Janvier	Janvier	NOUN
iiC	iiC.	DET
lx	lx	NOUN
habeat	habeo	VERB
iiiC	iiiC.	DET
lx.	greek.expression	NOUN
Augmentum	augmentus	PROPN
lucri	luco	NOUN
G.	G.	NOUN
Alierini	Alierinus	ADJ
iiiiC	iiiiC.	ADV
lxv	expresslxon	ADV
habeat	habeo	VERB
viC	viC.	DET
lxv.	greek.expression	NOUN
curatorum	curo	NOUN
et	et	CCONJ
canonicorum	canonicus	NOUN
Vi.	Vi.	NOUN
Archerii	Archerius	PROPN
qui	qui	PRON
totidem	totidem	ADV
lucratus	lucror	VERB
est	sum	AUX
habebit	habeo	VERB
ut	ut	SCONJ
precedens	precedo	VERB
Sancti	sanctus	ADJ
Jo.	greek.expression	ADV
Rotundi	Roto	VERB
P.	calenda	X
Rati	rates	VERB
lx.	greek.expression	NOUN
Preceptum	Preceptus	VERB
est	sum	AUX
domino	dominus	NOUN
Johanni	Johannus	PROPN
Hays	Hays	VERB
officiario	officiarium	NOUN
horarum	hora	NOUN
presenti	presens	NOUN
quod	quod	PRON
Jacobus	Jacob	PROPN
Barre	Bar	VERB
iiiC	iiiC.	ADV
habebit	habeo	VERB
iiiiC.	iiiiC.	X
tradat	trado	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Cassot	Cassot	VERB
distributori	distributor	VERB
de	de	ADP
Arreregia	Arreregia	PROPN
Hays	Hays	NOUN
C	que	PROPN
s.	s.	X
par.	par.	X
de	de	ADP
lucro	lucrum	NOUN
magistri	magister	NOUN
Mathei	Matheus	PROPN
de	de	ADP
Trye	Try	NOUN
qui	qui	PRON
tenetur	teneo	VERB
Mercurii	Mercurius	PROPN
xixa	xixa	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
dicto	dico	NOUN
Cassot	cassot	VERB
ad	ad	ADP
causam	causa	NOUN
domus	domus	NOUN
quam	qui	PRON
tenuit	teneo	VERB
cujus	cujus	NOUN
locagia	locagium	NOUN
applicantur	applico	VERB
distribucioni	distribucio	PROPN
de	de	ADP
Arreregiam	Arreregia	PROPN
in	in	ADP
majori	major	ADJ
Decano	Decanus	PROPN
Macheti	Machetus	PROPN
Burgensis	Burgensis	VERB
infirmo	infirmus	ADJ
summa.	calendsummar	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Derian	Derian	PROPN
Succentore	Succentor	PROPN
Faulzbuisson	Faulzbuisson	PROPN
Domini	dominus	NOUN
Succentor	Succentor	NOUN
et	et	CCONJ
Day	Day	NOUN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
providendum	provideo	VERB
quod	quod	SCONJ
panifex	panifex	NOUN
habeat	habeo	VERB
panifex	panifex	NOUN
Kaer	Kaer	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
peccunias	peccunia	NOUN
a	ab	ADP
camerario	camerarium	ADJ
clerico	clerico	NOUN
et	et	CCONJ
a	ab	ADP
pueris	puer	NOUN
chori	chor	NOUN
infirmo	infirmus	ADJ
Day	Day	NOUN
Verano	Veranus	PROPN
Dangeul	Dangeul	PROPN
Quia	quia	INTJ
die	dies	NOUN
lune	lunis	NOUN
novissime	novissime	ADV
preterita	preteritus	ADJ
in	in	ADP
capitulo	capitulus	NOUN
magistri	magister	NOUN
Benedictus	benedictus	PROPN
Genciani	Genciani	NOUN
magister	magister	NOUN
in	in	ADP
theologia	theologium	NOUN
religiosus	religiosus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
in	in	ADP
Francia	Francia	PROPN
/	/	PUNCT
Philipus	Philipus	PROPN
de	de	ADP
Corbie	Corbies	NOUN
et	et	CCONJ
Andreas	Andreas	PROPN
Giffart	Giffaro	VERB
commissarii	commissarius	NOUN
regis	rex	NOUN
ut	ut	SCONJ
dicebant	dico	VERB
in	in	ADP
hac	hic	DET
parte	pars	NOUN
requisierunt	requisio	VERB
habere	habeo	VERB
aperturam	apertura	NOUN
superiorum	superus	ADJ
partis	pars	NOUN
ecclesie	ecclesies	NOUN
in	in	ADP
qua	qui	PRON
erant	sum	AUX
hospitati	hospitas	NOUN
duo	duo	NUM
capellani	capellani	NOUN
magistri	magister	NOUN
Milonis	Milo	PROPN
Dangeul/	Dangeul/	NOUN
quia	quia	SCONJ
dicebant	dico	VERB
ibidem	ibidem	ADV
esse	sum	AUX
plura	multus	ADJ
bona	bonus	ADJ
dicti	dico	VERB
magistri	magister	NOUN
M.	M.	X
que	que	CCONJ
regi	regio	VERB
spectabant/	spectabant/	NOUN
ipsam	ipse	DET
aperturam	apertura	NOUN
habuerunt	habeo	VERB
et	et	CCONJ
in	in	ADP
ea	is	DET
parte	pars	NOUN
in	in	ADP
qua	qui	PRON
vitrearius	vitrearius	ADV
ecclesie	ecclesies	NOUN
fundit	fundo	VERB
plumbum	plumbus	NOUN
suum	suus	ADJ
certam	certus	ADJ
quantitatem	quantitas	NOUN
vaysselle	vayssolo	VERB
argentee	argenteus	VERB
reppererunt	repperio	VERB
et	et	CCONJ
hoc	hic	ADJ
in	in	ADP
ipsius	ipse	DET
diei	dies	NOUN
vespere/	vespere/	NOUN
quam	quam	ADV
vayssellam	vayssella	NOUN
designatam	designo	VERB
in	in	ADP
thesauro	thesaurus	NOUN
ecclesie	ecclesies	NOUN
deportari	deporto	VERB
fecerunt	facio	VERB
presentibus	preso	VERB
dominis	dominus	NOUN
decano	decanus	PROPN
et	et	CCONJ
J.	J.	X
de	de	ADP
Landis	Landus	NOUN
canonici	canonicus	NOUN
Par./	Par./	NOUN
ipsam	ipse	ADJ
hodie	hodie	ADV
scilicet	scilicet	ADV
mercurii	mercurius	NOUN
predicta	predico	VERB
per	per	ADP
Johannem	Johannes	PROPN
du	du	NOUN
Goul	Goul	CCONJ
aurifabrum	aurifabrum	NOUN
et	et	CCONJ
campsorem	campsor	NOUN
ponderari	pondero	VERB
fecerunt	facio	VERB
in	in	ADP
qua	qui	PRON
erant	sum	AUX
centum	centum	NUM
et	et	CCONJ
a	ab	ADP
dicto	dictum	VERB
thesauro	thesaurus	NOUN
apportare	apporto	VERB
fieri	fio	VERB
volens	volo	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
predictus	predictus	VERB
que	que	CCONJ
sivit	sivo	VERB
ab	ab	ADP
eus	eus	NOUN
quid	quis	PRON
ipsi	ipse	PRON
volebant	volo	VERB
facere	facio	VERB
de	de	ADP
dicta	dico	VERB
vayssella	vayssella	NOUN
absente	absens	ADJ
domino	dominus	NOUN
magistro	magister	ADJ
Benedicto/	Benedicto/	NOUN
Qui	qui	PRON
duo	duo	NUM
alii	alius	ADJ
responderunt	respondeo	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
volebant	volo	VERB
eam	is	PRON
de	de	ADP
portari	porto	VERB
facere	facio	VERB
ad	ad	ADP
$p$	$p$	NOUN
monetam	moneta	ADJ
regis/	regis/	NOUN
Quibus	qui	PRON
ipse	ipse	PRON
dominus	dominus	NOUN
decanus	decanus	ADJ
respondit	respondeo	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
quod	qui	PRON
ipse	ipse	PRON
in	in	ADP
hoc	hic	ADJ
nullo	nullus	DET
modo	modus	ADV
consenciebat/	consenciebat/	NOUN
protestans	protestor	VERB
quod	quod	ADV
si	si	SCONJ
repperitur	repperio	VERB
futuro	futurus	ADJ
tempore	tempus	NOUN
dictam	dico	VERB
vayssellam	vayssella	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
quoquo	quisquis	PRON
modo	modus	ADV
spectare	specto	VERB
de	de	ADP
recuperando	recupero	VERB
eam	is	PRON
et	et	CCONJ
prosequendo	prosequor	VERB
ejus	ejus	VERB
recuperacionem	recuperacio	NOUN
presentis	presentum	ADJ
dicto	dico	VERB
du	du	NOUN
Goul	Goul	CCONJ
domino	dominus	NOUN
Hugone	Hugo	PROPN
carpentarii	carpentarius	NOUN
custode	custos	NOUN
thesauri	thesaurus	NOUN
notario	notarius	ADJ
capituli	capitulus	NOUN
et	et	CCONJ
pluribus	multus	ADJ
aliis.	aliis.	ADV
