form	lemma	POS morph
impositis	impono	VERB
coram	coram	ADV
Jo.	greek.expression	X
Durandi	Duror	VERB
officiali	officialum	NOUN
capituli	capitulus	NOUN
domini	dominus	NOUN
remiserunt	remitto	VERB
et	et	CCONJ
remictunt	remicto	VERB
eidem	idem	ADV
emendam	emo	VERB
predictam	predigo	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Contemplacione	Contemplacio	PROPN
et	et	CCONJ
ob	ob	ADP
reverenciam	reverencio	NOUN
domini	dominus	NOUN
Petri	Petrus	PROPN
de	de	ADP
Villanis	Villani	PROPN
dicti	dico	VERB
Le	lus	VERB
Besgue	Besgue	ADV
Philiberto	Philiberte	ADV
de	de	ADP
Salione	Salio	PROPN
consiliarii	consiliarius	NOUN
et	et	CCONJ
cambellani	cambellani	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
Regis.	greek.expression	X
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
De	de	ADP
canonicis	canonix	NOUN
Sancti	sanctus	ADJ
Benedicti	benedictus	VERB
qui	qui	PRON
obtinuerunt	obtineo	VERB
unam	unus	NUM
impetracionem	impetracio	NOUN
T.	T.	X
de	de	ADP
Alneto	Alnetus	PROPN
a	ab	ADP
cancellario	cancellarium	ADJ
Francie	francie	NOUN
contra	contra	ADP
dominos	dominus	NOUN
loquatur	loquor	VERB
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
querantur	queror	VERB
P.	calenda	ADV
Colli	Collus	PROPN
processus	procedior	VERB
agitati	agito	NOUN
contra	contra	ADP
eos.	greek.expression	X
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
absente	absens	VERB
De	de	ADP
franca	franca	ADJ
sergenteria	sergenterium	NOUN
Johannis	Johannes	PROPN
d'Essegny	d'Essegny	NOUN
ipsa	ipse	DET
prius	prius	ADV
per	per	ADP
eum	is	PRON
resignata	resigno	VERB
fuit	sum	AUX
collata	confero	VERB
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
dominorum	dominus	NOUN
Petro	Petrus	PROPN
Barbe	Barbis	VERB
commoranti	commoror	VERB
in	in	ADP
vico	vicus	NOUN
Cithare	Cithara	PROPN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
consueta.	greek.expression	NOUN
de	de	ADP
Fremin	Fremin	PROPN
de	de	ADP
Rains	Rains	ADJ
demandeur	demandeur	VERB
en	en	INTJ
ceste	ceste	ADV
partie	parties	NOUN
ou	ous	NOUN
nom	nos	SCONJ
de	de	ADP
lui	lus	NOUN
et	et	CCONJ
de	de	ADP
sa	sum	ADJ
femme	femme	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
de	de	ADP
Wainy	Wainy	NOUN
a	ab	ADP
proceder	proceder	VERB
sur	sur	VERB
les	lis	ADJ
exploiz	exploiz	PROPN
au	au	NOUN
jour	jour	VERB
d'ui	d'us	VERB
mis	mis	ADJ
devers	devero	VERB
la	lum	NOUN
court	couro	VERB
a	ab	ADP
.xv.	greek.expression	X
jours	jours	ADJ
Audita	auditus	VERB
relatione	relatio	NOUN
magistri	magister	NOUN
Stephani	Stephanus	PROPN
Perruelli	Perruellus	PROPN
archidiaconi	archidiaco	NOUN
Brie	Brie	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
et	et	CCONJ
Nicolai	Nicolaius	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonici	canonicus	NOUN
Par.	greek.expression	NOUN
super	super	ADP
compotis	compoveo	ADJ
camere	cameo	VERB
pro	pro	ADP
duobus	duo	NUM
annis	annus	NOUN
videlicet	videlicet	VERB
de	de	ADP
anno	annus	NOUN
incepto	incipio	VERB
in	in	ADP
festo	festus	NOUN
Beati	beatus	NOUN
Bartholomei	Bartholomeus	ADJ
apostoli	apostolus	NOUN
millesimo	mille	ADJ
trecentesimo	trecente	ADJ
nonagesimo	nonage	ADJ
nono	nonus	ADJ
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
necnon	necnonnihil	ADV
de	de	ADP
anno	annus	NOUN
incepto	incipio	VERB
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	ADJ
et	et	CCONJ
finito	finitus	ADJ
in	in	ADP
eodem	idem	DET
festo	festus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
Primo.	Primo.	X
Status	status	PROPN
talis	talis	ADJ
est	sum	AUX
recepta	receptum	VERB
primi	primus	ADJ
anni	annus	NOUN
est	sum	AUX
.xvC	.xvC.	PROPN
lxx	lxx	NOUN
l.	greek.expression	ADV
xiiii	xiiium	ADV
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
Et	et	CCONJ
expensis	expendo	VERB
est	sum	AUX
xiiC	xiiC.	ADV
xxxii.	greek.expression	ADV
l.	greek.expression	ADV
x.	greek.expression	ADV
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
Et	et	CCONJ
sic	sic	ADV
apparet	appareo	VERB
quod	qui	PRON
recepta	recipio	NOUN
excedit	excedo	VERB
expensis	expendo	ADJ
in	in	ADP
iiiC	iiiC.	DET
xxxviii.	greek.expression	X
l.	greek.expression	X
iiii.	greek.expression	X
s.	greek.expression	X
ob.	greek.expression	X
Recepta	recepta	PROPN
vero	vero	ADV
secundi	secundus	ADJ
anni	annus	NOUN
est	sum	AUX
.xviC	.xviC.	ADJ
lxiii.	greek.expression	X
l.	greek.expression	X
xi	calendar	ADV
s.	s.	ADV
vi.	vi.	ADV
d.	expression	ADV
poit.	poit.	ADV
cum	cum	ADP
tercia	tercium	ADJ
parte	pars	NOUN
unius	unus	NUM
denarii.	greek.expression	NOUN
Et	et	CCONJ
expensa	expendo	VERB
est	sum	AUX
.xiiiC	.xiiiC.	ADV
lxxvi.	greek.expression	ADV
l.	greek.expression	ADV
xv	expressxon	ADV
s.	greek.expression	ADV
ix.	greek.expression	ADV
d.	d.	ADV
Et	et	CCONJ
sic	sic	ADV
recepta	recipio	VERB
excedit	excedo	VERB
expensas	expenso	VERB
in	in	ADP
iiC	iiC.	ADV
iiiixx	iiiixx	ADV
vi.	greek.expression	ADV
l.	greek.expression	ADV
xv	expressxon	ADV
s.	s.	ADV
ix	ix	ADV
d.	expression	ADV
ob.	ob.	ADV
Par.	Par.	ADV
