form	lemma	POS morph
faciunt	facio	VERB
In	in	ADP
servicio	servicium	NOUN
divino	divinus	ADJ
videlicet	videlicet	VERB
In	in	ADP
psalmodiando	psalmodiando	VERB
et	et	CCONJ
Incipiendo	incipieo	VERB
psalmos	psalmus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
deffectus	deffeco	VERB
quos	qui	PRON
faciunt	facio	VERB
In	in	ADP
commendaciis	commendacius	NOUN
quas	qui	PRON
non	non	ADV
pronunciant	pronuncio	VERB
distincte	distincte	VERB
ne	ne	ADV
c	que	CCONJ
eciam	ecia	NOUN
pausam	pausus	ADJ
faciunt	facio	VERB
In	in	ADP
medio	medius	ADJ
versus	versus	ADP
psalmi	psalmus	NOUN
Quibus	qui	PRON
deffectibus	deffect	NOUN
remonstratis	remonstro	VERB
dixit	dico	VERB
eis	is	PRON
quod	qui	PRON
a	ab	ADP
capitulo	capitulus	NOUN
recederent	recedo	VERB
et	et	CCONJ
quod	quod	SCONJ
bene	bene	ADV
circa	circa	ADP
servicium	servicium	NOUN
divinum	divinus	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
se	se	PRON
regerent	regio	VERB
et	et	CCONJ
debite	debeo	VERB
Intenderent	intendo	VERB
Domini	dominus	NOUN
Condurier	Condurier	ADJ
et	et	CCONJ
Boursier	Boursier	ADJ
commictuntur	commicto	VERB
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
et	et	CCONJ
visitandum	visitao	VERB
De	de	ADP
domo	domus	NOUN
Falconis	Falco	PROPN
Domum	domus	NOUN
falconis	falconus	NOUN
situm	seo	VERB
In	in	ADP
vico	vicus	NOUN
veteris	vetus	ADJ
monete	moneo	VERB
In	in	ADP
qua	qui	PRON
moratur	moror	VERB
colinus	colinus	NOUN
Lambert	Lambero	VERB
lathomus	lathoo	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Boursier	Boursier	ADJ
camerarius	camerarius	NOUN
unacum	unacum	ADJ
camerario	camerarium	NOUN
sancti	sanctus	ADJ
Victoris	Victor	NOUN
se	se	PRON
informet	informo	VERB
de	de	ADP
terris	terra	NOUN
Sarcelles	Sarcelles	NOUN
sitis	sum	AUX
apud	apud	ADP
$sacer$	$sacer$	NOUN
Sarcelles	Sarcelles	NOUN
super	super	ADP
quibus	qui	PRON
curatus	curo	VERB
dicti	dico	VERB
loci	locus	NOUN
pretendit	pretendo	VERB
habere	habeo	VERB
Decimas	decimus	NOUN
liberas	libera	ADJ
Officiarius	Officiarius	PROPN
de	de	ADP
ave	avis	NOUN
Regina	regina	NOUN
solvat	solvo	VERB
magistro	magister	NOUN
Johanni	Johannus	PROPN
Basin	Basin	ADP
canonico	canonicus	NOUN
Parisiensi	Parisiensis	VERB
xii	calendar	ADV
s.	s.	ADV
par.	par.	ADV
pro	pro	ADP
eo	is	PRON
quod	quod	PRON
apportavit	apportavo	VERB
quatuor	quatuor	NUM
centum	centum	NUM
francos	francus	NOUN
In	in	ADP
moneta	moneta	NOUN
de	de	ADP
Rothomago	Rothomagus	PROPN
et	et	CCONJ
propter	propter	ADP
pondus	pondus	NOUN
fuit	sum	AUX
coactus	cogo	VERB
venire	venio	VERB
per	per	ADP
aquam	aqua	NOUN
Veneris	venio	VERB
xxviiia	xxviiia	NOUN
Junii	Junium	PROPN
nonagesimo	nonage	ADJ
tercio	tercius	NOUN
quarta	quartus	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	NOUN
.	.	PUNCT
Simonis	Simon	PROPN
Gannay	Gannay	NOUN
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Besançon	Besançon	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Parpas	Parpa	PROPN
.	.	PUNCT
Boursier	Boursier	ADJ
.	.	PUNCT
Gaignon	Gaignon	PROPN
.	.	PUNCT
Hacqueville	Hacquevil	NUM
.	.	PUNCT
Briçonnet	Briçonneo	VERB
Ponchier	Ponchier	NOUN
Legay	Legay	NOUN
.	.	PUNCT
Gobaille	Gobail	NUM
.	.	PUNCT
Lailly	Lailly	NOUN
.	.	PUNCT
Hemery	Hemery	NOUN
Saulay	Saulay	NOUN
extra	extra	ADP
.	.	PUNCT
Belloy	Belloy	NOUN
.	.	PUNCT
Paris	Paris	PROPN
.	.	PUNCT
Reffuge	Reffux	PROPN
.	.	PUNCT
Juvenal	Juvenal	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
.	.	PUNCT
Claustre	Claustrus	PROPN
Boucart	Boucaro	VERB
Basin	Basin	PROPN
.	.	PUNCT
Michel	Michel	PROPN
Decanus	Decanus	ADJ
.	.	PUNCT
Cantor	Cantor	NOUN
Archidiaconus	Archidiaconus	PROPN
Par.	greek.expression	NOUN
Archidiaconus	Archidiaconus	PROPN
Josas	Joso	PROPN
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Penitenciarius	Penitenciarius	PROPN
Louviers	Louviers	NOUN
.	.	PUNCT
Picart	Picaro	VERB
Cerisay	Cerisay	NOUN
extra	extra	ADP
Samxon	Samxon	PROPN
.	.	PUNCT
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Condurier	Condurier	NOUN
De	de	ADP
clerici	clerix	NOUN
Matutinarum	Matutinarus	PROPN
Officiarius	Officiarius	PROPN
ave	ave	CCONJ
Regina	regina	ADJ
