form	lemma	POS morph
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
sibi	se	PRON
expediantur	expedio	VERB
proviso	provideo	VERB
quod	quod	SCONJ
de	de	ADP
anno	annus	NOUN
in	in	ADP
annum	annus	NOUN
veniat	venio	VERB
vel	vel	CCONJ
mictat	micto	VERB
quesitum	queseo	VERB
licteram	lictera	NOUN
de	de	ADP
non	non	ADV
residendo	resideo	VERB
/	/	PUNCT
et	et	CCONJ
quod	qui	PRON
faciat	facio	VERB
ibidem	ibidem	ADV
deservire	deservio	VERB
per	per	ADP
ydoneum	ydoneus	ADJ
presbyterum	presbyter	NOUN
approbatum	approbo	VERB
Et	et	CCONJ
respectu	respectus	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
du	du	PROPN
Sanchoy	Sanchoy	NOUN
ibidem	ibidem	ADV
nunc	nunc	ADV
deservientis	deservienti	VERB
petentis	petentum	VERB
habere	habeo	VERB
licenciam	licencia	NOUN
non	non	ADV
est	sum	AUX
sibi	se	PRON
concessam	concetto	VERB
sed	sed	CCONJ
quando	quando	ADV
veniet	venio	VERB
altera	alter	ADJ
vice	vicis	NOUN
quesitum	quesitus	NOUN
domini	dominus	NOUN
advisibunt	advisio	VERB
/	/	PUNCT
Et	et	CCONJ
nichilominus	nichilominus	ADV
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
Du	Dus	PROPN
Sauchoy	Sauchoy	NOUN
emendabit	emendo	VERB
eo	eo	ADV
quod	quod	SCONJ
ibidem	ibidem	ADV
deservivit	deservio	VERB
absque	absque	ADP
licencia	licencia	NOUN
capituli	capitulus	NOUN
Beaupere	Beaupio	VERB
et	et	CCONJ
du	du	NOUN
Sauchoy	Sauchoy	NOUN
De	de	ADP
molendino	molendinus	ADJ
de	de	ADP
Cristollio	Cristollius	PROPN
