form	lemma	POS morph
iiiixx	iiiiviginti	ADP
v.	greek.expression	X
l.	greek.expression	X
xiiii	calendar	NOUN
s.	s.	X
i	is	VERB
d.	d.	ADV
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
recepte	recepo	VERB
excedé	excedé	NOUN
la	lum	NOUN
despense	despensis	VERB
de	de	ADP
xiii	xiium	NOUN
l.	greek.expression	NOUN
xix	xix	ADV
s.	greek.expression	ADV
x.	greek.expression	ADV
d.	greek.expression	ADV
picts	picts	VERB
L'estat	L'esto	VERB
du	du	NOUN
compte	compo	VERB
particulier	particulier	NOUN
des	do	NOUN
rentes	ror	VERB
donnees	donne	NOUN
par	par	ADJ
deffunct	deffunco	VERB
messire	messeo	VERB
Guillaume	Guillaume	PRON
de	de	ADP
Meleun	Meleun	PROPN
et	et	CCONJ
messire	messeo	VERB
Jehan	Jehan	PROPN
Leleu	Leleu	CCONJ
pour	pour	VERB
la	lum	NOUN
distribucion	distribucionnihil	ADV
des	do	VERB
dimenches	dimench	NOUN
la	lum	NOUN
recepte	recepo	VERB
monte	mons	NOUN
xxxiiii	xxxiiium	ADV
l.	greek.expression	ADV
iiii	calendar	ADV
s.	s.	ADV
vii	vii	NOUN
d.	d.	ADV
De	de	ADP
laquelle	laquel	NOUN
somme	somme	ADV
il	il	DET
chiet	chio	VERB
en	en	NOUN
arrerages	arrerages	NOUN
declairiez	declairiez	PROPN
en	en	INTJ
la	lum	NOUN
fin	fis	ADP
du	du	NOUN
compte	compo	VERB
Lx.	greek.expression	X
s.	greek.expression	X
Ainsi	Ainsis	PROPN
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	ADV
recepte	recepte	ADV
xxx	xviginti	NUM
l.	greek.expression	NOUN
iiii	calendar	ADV
s.	s.	ADV
viii	viii	ADV
d.	d.	ADV
La	La	PROPN
despense	despensis	VERB
monte	mons	NOUN
xxx	xxx	ADV
l.	greek.expression	ADV
xiii	xiium	ADV
s.	greek.expression	ADV
x	x	ADV
d.	d.	ADV
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
mise	miso	VERB
excede	excede	VERB
la	lum	NOUN
recepte	recepo	VERB
de	de	ADP
ix	ix	ADJ
s.	greek.expression	NOUN
ii	is	PRON
d.	d.	ADV
L'estat	L'esto	VERB
du	du	NOUN
compte	compo	VERB
particulier	particulier	NOUN
des	do	NOUN
matines	maten	NOUN
Nostre	Nostrus	PROPN
Dame	Damus	PROPN
pour	pour	VERB
ladite	lado	VERB
annee	anneus	VERB
la	lum	NOUN
recepte	recepo	VERB
monte	mons	NOUN
Lxi	Lco	VERB
l.	l.	ADV
v	expression	ADV
s.	s.	ADV
De	de	ADP
laquelle	laquel	NOUN
somme	somme	ADV
il	il	DET
chiet	chio	VERB
en	en	NOUN
arrerages	arrerages	NOUN
declairiez	declairiez	PROPN
en	en	INTJ
la	lum	NOUN
fin	fis	NOUN
dudit	dudo	VERB
compte	compo	VERB
xiiii	calendar	ADV
l.	greek.expression	X
vii.	greek.expression	X
s.	greek.expression	X
ainsi	aintio	VERB
demeure	demeuo	VERB
en	en	INTJ
vraie	vraies	NOUN
recepte	recepo	VERB
xLiii	xLiium	NOUN
l.	l.	NOUN
xiiii	calendar	NOUN
s.	s.	NOUN
La	La	PROPN
despense	despensis	PROPN
monte	mons	NOUN
Lx	Lx	ADP
l.	greek.expression	X
iii.	greek.expression	X
s.	greek.expression	X
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
mise	miso	ADJ
excede	excede	VERB
la	lum	NOUN
recepte	recepo	VERB
de	de	ADP
xiii	xiium	NOUN
l.	greek.expression	X
v.	greek.expression	X
s.	greek.expression	X
L'estat	L'esto	VERB
de	de	ADP
l'office	l'offix	NOUN
du	du	ADV
vin	vin	SCONJ
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
pour	pour	VERB
l'annee	l'anneus	NOUN
commençant	commenço	VERB
a	ab	ADP
la	lum	NOUN
feste	feste	ADV
saint	saum	VERB
Martin	Martin	ADV
d'yver	d'yver	ADV
mil	mil	ADV
iiiiC	iiiiC.	ADV
xvii.	xvii.	ADV
et	et	CCONJ
fenissant	fenisso	VERB
a	ab	ADP
ladite	lades	NOUN
feste	feste	ADV
iiiiC	iiiiC.	ADV
xviii.	xviii.	ADV
La	La	PROPN
recepte	recepo	VERB
monte	mons	NOUN
iiiC	iiiC.	DET
lvi	lsco	VERB
l.	greek.expression	NOUN
xiii	xiium	ADV
s.	greek.expression	ADV
iii	calendar	ADV
d.	expression	ADV
ob.	ob.	ADV
De	de	ADP
laquelle	laquel	NOUN
somme	somme	ADV
il	il	DET
chiet	chio	VERB
en	en	NOUN
arrerages	arrerages	NOUN
declairez	declairez	PROPN
en	en	INTJ
la	lum	NOUN
fin	fis	ADP
du	du	NOUN
compte	compo	VERB
xLix	xLix	PROPN
l.	greek.expression	X
iii.	greek.expression	X
s.	greek.expression	X
x	x	NOUN
d.	d.	ADV
Ainsi	Ainsis	PROPN
demeure	demeuo	VERB
en	en	NOUN
vraie	vraies	ADV
recepte	recepo	VERB
iiiC	iiiC.	ADV
vii	calendar	NOUN
l.	l.	ADV
ix	ix	ADV
s.	greek.expression	ADV
vi	vis	ADV
d.	expression	ADV
ob.	ob.	ADV
La	La	PROPN
despense	despensis	VERB
monte	mons	NOUN
iiC	iic	DET
iiiixx	iiiiviginti	ADV
vii	calendar	NOUN
l.	l.	ADV
xii	xii	ADV
s.	greek.expression	ADV
vii	calendar	VERB
d.	d.	ADV
picts	picts	NOUN
Ainsi	Ainsis	PROPN
appert	appero	VERB
que	que	CCONJ
la	lum	NOUN
recepte	recepo	VERB
excede	excedo	NOUN
la	lum	NOUN
despense	despensis	VERB
de	de	ADP
xix	xix	ADV
l.	greek.expression	ADV
xvi	calendar	ADV
s.	s.	ADV
xi	calendar	ADV
d.	d.	ADV
Ensuivent	Ensuivo	VERB
les	lis	NOUN
parties	parties	NOUN
que	que	CCONJ
l'officier	l'officier	NOUN
doit	doeo	VERB
pour	pour	VERB
ladite	lado	NOUN
annee	anneus	NOUN
premierement	premieremeo	VERB
du	du	NOUN
compte	compo	VERB
particulier	particulier	NOUN
de	de	ADP
la	lum	NOUN
maison	maisonnullus	ADV
de	de	ADP
Saint	Saum	NOUN
Marcel	Marcel	PROPN
ledit	ledo	VERB
officier	officier	ADV
doit	doeo	VERB
l.	greek.expression	X
l.	greek.expression	X
iiii.	greek.expression	X
s.	greek.expression	X
vi.	greek.expression	X
d.	greek.expression	ADV
xx	viginti	ADP
compte	compo	NOUN
particulier	particulier	NOUN
pte	ps	ADV
particulier	particulier	NOUN
vix	vix	ADV
xvii	xvii	NOUN
stacions	stacioo	VERB
saint	saum	VERB
Marcel	Marcel	CCONJ
heures	heus	NOUN
matines.	matines.	ADV
273.	273	NUM
du	du	NOUN
vin	vis	ADV
l'officier	l'officier	NOUN
doit	doeo	VERB
