form	lemma	POS morph
responsione	responsio	NOUN
idem	idem	DET
dominus	dominus	NOUN
Cantor	Cantor	NOUN
peciit	pecisco	VERB
instrumentum	instrumentum	NOUN
.	.	PUNCT
Presentibus	Preso	VERB
venerabilibus	venerabilis	VERB
et	et	CCONJ
religiosis	religiosus	ADJ
viris	vis	NOUN
fratribus	frater	NOUN
Guillelmo	Guillelmus	PROPN
Pouchardi	Pouchardus	ADJ
hostellario	hostellarium	NOUN
/	/	PUNCT
Henrico	Henricus	PROPN
de	de	ADP
Bonnaminrcourt	Bonnaminrcouro	NOUN
priore	prior	ADJ
de	de	ADP
Rainvilla	Rainvilla	NOUN
Johanne	Johannes	PROPN
Daussonne	Daussonnes	PROPN
cantore	cantus	NOUN
Roberto	Roberio	ADV
de	de	ADP
Bellomonte	Bellomons	NOUN
bachallario	bachallarium	ADJ
in	in	ADP
Theologia	Theologia	PROPN
religiosis	religiosus	VERB
dicti	dico	VERB
Prioratus	Prioratus	PROPN
/	/	PUNCT
Guidone	Guidon	PROPN
Begin	Begin	ADP
majore	major	NOUN
Petro	Petrus	PROPN
Cueret	Cuo	VERB
Jacobo	Jacob	PROPN
Patrouille	Patrouil	NUM
servientibus	servio	NOUN
ejusdem	ejusdem	DET
prioratus	prioratus	ADJ
Hennequino	Hennequinus	NOUN
Gilberti	Gilbertus	ADJ
matriculario	matricularium	ADJ
laico	laico	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Johanne	Johannes	ADV
Burgensis	Burgensis	VERB
notario	notarius	ADJ
publico	publicus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
beneficiato	beneficio	VERB
Johanne	Johannes	PROPN
Bouteron	Bouteron	PROPN
clerico	clerico	NOUN
Bituricensis	Bituricensum	VERB
diocesis	diocesum	ADJ
cum	cum	ADP
quamplurimis	quamplurimis	NOUN
aliis	alius	DET
testibus	testis	NOUN
etc	etc	ADV
