form	lemma	POS morph
contra	contra	ADP
m.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Val	Val	PROPN
presbyterum	presbyterum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
beneficiatum	beneficior	VERB
subditum	subditus	ADJ
etc	etc	VERB
reum	reus	NOUN
citatum	cito	VERB
ex	ex	ADP
officio	officium	NOUN
ad	ad	ADP
hodie	hodie	ADV
continuata	continvo	VERB
est	sum	AUX
usque	usque	ADV
ad	ad	ADP
lune	lunis	NOUN
proxime	prope	ADV
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
alterium	alteer	ADJ
ad	ad	ADP
hoc	hic	DET
commissorum	commissum	NOUN
per	per	ADP
capitulum	capitulum	NOUN
