form	lemma	POS morph
beneficiato	beneficiatus	PROPN
et	et	CCONJ
Petro	Petrus	PROPN
Caronis	Caro	PROPN
clerico	clericus	NOUN
diocesis	diocesum	VERB
Carnotensis	Carnotensis	ADJ
Eadem	idem	DET
die	dies	NOUN
Magister	magister	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Blarru	Blarrus	NOUN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
magistros	magister	NOUN
Radulphum	Radulphos	PROPN
de	de	ADP
Turno	Turnus	PROPN
Johannem	Johannes	PROPN
Laurencii	Laurencius	PROPN
Johannem	Johannes	PROPN
Ramache	Ramach	VERB
magistrum	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Johannem	Johannes	PROPN
Miree	Mireus	PROPN
ad	ad	ADP
recipiendum	recipio	VERB
possessionem	possessio	NOUN
collatconem	collatco	NOUN
etc.	etc.	ADV
cujuscumque	cujuscumque	DET
beneficii	beneficium	NOUN
vel	vel	CCONJ
beneficiorum	beneficium	NOUN
sibi	se	PRON
collatis	confero	VERB
vel	vel	CCONJ
conferendis	confero	VERB
pure	puo	VERB
et	et	CCONJ
simpliciter	simpliciter	ADV
vel	vel	CCONJ
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
quacumque	quicumque	DET
auctoritate	auctoritas	NOUN
ordinaria	ordinarium	ADJ
vel	vel	CCONJ
apostolica	apostolica	NOUN
etc.	etc.	ADV
et	et	CCONJ
ad	ad	ADP
jurandum	juro	VERB
de	de	ADP
statutis	status	NOUN
etc.	etc.	ADV
generaliter	generaliter	ADV
etc.	etc.	ADV
presentibus	preso	VERB
ad	ad	ADP
hoc	hic	ADJ
discretis	disco	VERB
viris	vis	NOUN
Johanne	Johannes	ADV
Pagani	Paganus	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
Normani	Normanus	ADJ
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
Petro	Petrus	PROPN
Carronis	Carro	PROPN
clerico	clerico	NOUN
Bituricensis	Bituricensis	VERB
et	et	CCONJ
Carnotensis	Carnotensis	VERB
diocesis	diocesum	NOUN
