form	lemma	POS morph
Carlier	Carlier	NOUN
sergent	sergo	VERB
a	ab	ADP
cheval	cheval	NOUN
a	ab	ADP
Intimé	Intimé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
Jaquet	Jaquo	VERB
Triquart	Triquaro	VERB
appellant	appello	VERB
avoir	avoir	VERB
adjourné	adjourné	NOUN
les	lis	ADJ
seigneurs	seigneurs	NOUN
des	do	VERB
Requestes	Requestis	NOUN
du	du	NOUN
palays	palays	VERB
aux	aux	ADP
Jours	Jours	NOUN
de	de	ADP
la	lum	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Paris	Paris	PROPN
du	du	ADV
prouchain	prouchain	ADV
parlement.	parlement.	ADV
Non	non	ADV
prout	prout	ADV
fieri	fio	VERB
Requesta	Requero	VERB
Michaelis	Michaeles	NOUN
de	de	ADP
Mesnilio	Mesnilius	PROPN
usque	usque	ADV
ad	ad	ADP
adventum	adventus	NOUN
domini	dominus	NOUN
Auberti	Aubertus	ADJ
Billardi	Billardus	NOUN
Non	non	ADV
prout	prout	ADV
fieri	fio	VERB
Requesta	Requestus	ADJ
magistri	magister	NOUN
Petri	Petrus	PROPN
Forteti	Fortetus	PROPN
nepotis	nepoveo	PROPN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Petri	Petrus	PROPN
Forteti	Fortetus	PROPN
propter	propter	ADP
absenciam	absencius	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Chanteprime	Chantepiter	PROPN
Scribetur	Scribo	VERB
magistro	magister	NOUN
Egidio	Egidius	PROPN
Abbatis	Abbas	VERB
quod	qui	PRON
Revertatur	revertor	VERB
de	de	ADP
Liricantum.	greek.expression	X
Anno	annus	PROPN
Nonagesimo	Nonage	ADJ
Septimo.	greek.expression	NOUN
Die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
octavas	octavus	NOUN
festi	fero	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisium	NOUN
xvii.a	xvii.a	NOUN
mensis	mensis	VERB
Octobris	Octobris	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	VERB
dominis.	greek.expression	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Soror	soror	NOUN
Ysabellis	Ysabellum	NOUN
La	La	PROPN
Maupetite	Maupetites	VERB
fuit	sum	AUX
velata	velo	VERB
et	et	CCONJ
habet	habeo	VERB
annum	annus	NOUN
probacionis	probacio	NOUN
J.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	X
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
ad	ad	ADP
faciendum	facio	VERB
vota.	greek.expression	NOUN
Sy.	greek.expression	NOUN
Succentore	Succentor	PROPN
Domini	dominus	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
et	et	CCONJ
Jo.	greek.expression	X
Voygnon	Voygnon	ADV
sunt	sum	AUX
deputati	deputo	VERB
ad	ad	ADP
visitandum	visitao	VERB
N.	greek.expression	X
Le	lus	PROPN
Diseur	Diseur	VERB
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
quamdam	quamdus	VERB
domum	domus	NOUN
quam	qui	ADV
illi	ille	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Stephano	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
volunt	volo	VERB
annui	annuus	ADJ
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
tradere	trado	VERB
cuidam	quidam	DET
Johanni	Johannus	PROPN
Gory	Gory	NOUN
pro	pro	ADP
centum	centum	NUM
solidos	solidus	ADJ
par.	par.	ADV
Ro.	Ro.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
census.	census.	NOUN
et	et	CCONJ
.ii.	.ii.	X
s.	s.	X
p.	p.	X
pro	pro	ADP
fondo	fondus	ADJ
terre	tero	VERB
/	/	PUNCT
quos	qui	PRON
.ii	.ium	NOUN
s.	greek.expression	NOUN
prius	prius	ADV
solvebant	solvo	VERB
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
ipsi	ipse	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Stephano	Stephanus	PROPN
/	/	PUNCT
et	et	CCONJ
eciam	ecio	VERB
quia	quia	SCONJ
ipse	ipse	PRON
Gory	Gory	NOUN
vult	volo	VERB
apponere	appono	VERB
.iiii.xx	.iiii.xx	ADP
fr.	fr.	X
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
in	in	ADP
repparacionibus	repparacion	NOUN
infra	infra	ADV
iiii.or	iiii.or	VERB
annos.	greek.expression	X
G.	G.	X
de	de	ADP
Porta	porta	NOUN
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
Promotor	Promotor	NOUN
faciet	facio	VERB
evocari	evoco	VERB
partem	pars	NOUN
adversam	adversus	ADJ
domini	dominus	NOUN
Petri	Petrus	PROPN
Tournant	Tourno	VERB
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
et	et	CCONJ
prosequetur	prosequor	VERB
expedicionem	expedicio	NOUN
ipsius.	greek.expression	ADV
M.	M.	X
Reginaldi	Reginaldus	NOUN
Deliberatum	Deliberatus	ADJ
est	sum	AUX
quod	qui	PRON
cimiterium	cimiterium	NOUN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictum	VERB
reconcilietur	reconcilio	VERB
propter	propter	ADP
Jo.	greek.expression	NOUN
Regis	rex	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
percussionem	percussio	NOUN
et	et	CCONJ
effusionem	effusio	NOUN
sanguinis	sanguis	NOUN
factas	fango	VERB
in	in	ADP
eodem	idem	ADJ
/	/	PUNCT
in	in	ADP
personam	persona	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Cujusdam	Cujusdo	DET
pueri	puer	NOUN
etatis	etatum	NOUN
septem	septem	NUM
annorum.	greek.expression	NOUN
Ja.	calendJar	X
Cosson	Cosson	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ay.	greek.expression	X
de	de	ADP
Magniaco	Magniacus	PROPN
XXViii	XXViium	NOUN
287	287	NUM
