form	lemma	POS morph
Meleun	Meleun	PROPN
/	/	PUNCT
lequel	lequel	CCONJ
ou	ous	NOUN
nom	nos	PROPN
et	et	CCONJ
a	ab	ADP
cause	cause	NOUN
de	de	ADP
Marguerite	Margueris	PROPN
a	ab	ADP
present	present	VERB
sa	sum	VERB
femme	femme	NOUN
par	par	ADJ
avant	avo	VERB
femme	femme	PRON
de	de	ADP
feu	feus	NOUN
Jehan	Jehan	PROPN
Harnys	Harnys	VERB
a	ab	ADP
son	son	ADJ
vivant	vivo	VERB
bourgoys	bourgoys	NOUN
dudit	dudo	VERB
Meleun	Meleun	PROPN
/	/	PUNCT
Advoa	Advoa	ADJ
et	et	CCONJ
par	par	ADJ
ces	x	NOUN
presentes	preso	VERB
adveue	adveue	CCONJ
a	ab	ADP
tenir	tenir	NOUN
en	en	INTJ
fié	fié	NOUN
A	ab	ADP
une	unis	NOUN
seulle	seul	NUM
foy	foy	NOUN
et	et	CCONJ
homaige	homaix	INTJ
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	NOUN
et	et	CCONJ
Chapitre	Chapitrus	PROPN
de	de	ADP
l'eglise	l'egliso	NOUN
Nostre	Nostrus	PROPN
Dame	Damus	PROPN
de	de	ADP
Paris	Paris	PROPN
A	a	ADP
cause	cause	NOUN
de	de	ADP
leur	leur	VERB
seignorie	seignorie	ADV
d'Athiz	d'Athiz	PROPN
sur	sur	VERB
Orge	Orge	PROPN
qui	qui	PRON
soloit	soloeo	VERB
$tenir$	$tenir$	NOUN
compecter	compecter	NOUN
et	et	CCONJ
appartenir	appartenir	NOUN
A	ab	ADP
feu	feus	NOUN
Noble	Noble	PROPN
homme	homme	PROPN
Jehan	Jehan	PROPN
d'Estouteville	d'Estouteville	DET
escuier	escuier	NOUN
les	lis	ADJ
heritaiges	heritaex	NOUN
cens	cor	VERB
rentes	ror	VERB
et	et	CCONJ
possessions	possessioo	VERB
qui	qui	PRON
cy	cy	NOUN
apres	apres	VERB
s'ensuivent.	greek.expression	NOUN
C'est	C'est	VERB
assavoir	assavoir	VERB
ung	ung	PROPN
hostel	hostel	NOUN
appell	appell	CCONJ
é	é	NOUN
l'ostel	l'ostel	CCONJ
des	do	NOUN
Tournelles	Tournelles	NOUN
/	/	PUNCT
granche	granch	NOUN
bergeries	bergeries	NOUN
et	et	CCONJ
estables	establo	NOUN
qui	qui	PRON
souloient	souloio	VERB
tout	tout	ADV
estre	estr	ADJ
couverte	couvero	VERB
de	de	ADP
gluy	gluy	NOUN
et	et	CCONJ
de	de	ADP
tuille	tuil	NUM
et	et	CCONJ
de	de	ADP
present	present	VERB
sont	sont	VERB
en	en	NOUN
masures	masures	NOUN
Avecques	Avecquis	NOUN
la	lum	NOUN
court	couro	VERB
jardin	jardin	ADP
pourpris	pourpra	NOUN
et	et	CCONJ
appartenances	appartenanx	NOUN
si	si	SCONJ
comme	comme	ADV
le	lis	ADJ
lieu	lieus	NOUN
se	se	PRON
comporte	comporto	VERB
/	/	PUNCT
seant	set	VERB
a	ab	ADP
Chailli	Chaillus	PROPN
en	en	NOUN
Biere	Bier	VERB
devant	devo	VERB
l'eglise	l'egliso	ADJ
qui	qui	PRON
fut	fut	VERB
feu	feus	PROPN
Jehan	Jehan	PROPN
de	de	ADP
Villemer	Villemer	NOUN
tenant	teno	VERB
d'une	d'une	ADV
part	paro	VERB
au	au	NOUN
chemin	chemin	ADP
du	du	NOUN
roy	roy	NOUN
nostre	nostris	VERB
seigneur	seigneur	VERB
et	et	CCONJ
d'autre	d'auto	VERB
part	paro	VERB
