form	lemma	POS morph
data	do	NOUN
tercio	tercium	NOUN
idus	calendar	NOUN
octobris	octobris	ADJ
pontificatus	pontificatus	VERB
sui	suus	ADJ
anno	annus	NOUN
primo	primo	ADJ
signato	signo	NOUN
insertam	insero	VERB
scripta	scribo	VERB
seu	sive	CCONJ
posita	pono	VERB
extrasset	extro	VERB
ac	atque	CCONJ
etiam	etiam	ADV
licteris	lictor	ADJ
apostolicis	apostolix	NOUN
et	et	CCONJ
processibus	process	NOUN
indesequtis	indesequo	VERB
super	super	ADP
gracia	gracia	NOUN
facta	facio	VERB
prefato	prefatus	VERB
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Moleyo	Moleyus	PROPN
etiam	etiam	ADV
prefati	prefo	VERB
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	NOUN
capellanio	capellanium	NOUN
sub	sub	ADP
eadem	idem	DET
data	datum	NOUN
concessis	concetto	VERB
qui	qui	PRON
in	in	ADP
dicto	dictum	NOUN
rotulo	rotulum	NOUN
familiarium	familiaris	NOUN
post	post	ADP
dictum	dictum	NOUN
Borrerii	Borrerium	NOUN
multo	multus	ADV
post	post	ADP
ponitur	pono	VERB
et	et	CCONJ
ita	ita	ADV
dictus	dico	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
qui	qui	PRON
inmediate	inmediate	VERB
dictum	dico	NOUN
Borrerii	Borrerium	NOUN
sequitur	sequor	VERB
in	in	ADP
ordine	ordo	NOUN
rotuli	rotulus	VERB
dictum	dico	VERB
de	de	ADP
Meleyo	Meleyus	PROPN
precedit	precedo	VERB
et	et	CCONJ
est	sum	AUX
pecior	pecus	ADJ
in	in	ADP
jure	jus	NOUN
et	et	CCONJ
pro	pro	ADP
consequens	consequor	ADJ
in	in	ADP
eisdem	idem	DET
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
nullum	nullus	DET
jus	jus	NOUN
competuit	competuo	VERB
seu	sive	CCONJ
competere	competo	VERB
potuit	possum	VERB
eidem	idem	ADJ
de	de	ADP
Moleyo	Moleyus	PROPN
necnon	necnonnihil	PROPN
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
hincinde	hincinde	ADV
factis	facio	VERB
ac	atque	CCONJ
eciam	ecio	VERB
resignacionem	resignacio	NOUN
de	de	ADP
dictis	dico	NOUN
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
et	et	CCONJ
collacionem	collacio	NOUN
de	de	ADP
eisdem	idem	DET
post	post	ADP
resignacionem	resignacio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
eidem	idem	ADJ
magistro	magister	NOUN
Miloni	Milon	PROPN
Dangeul	Dangeul	PROPN
factis	facio	VERB
cum	cum	SCONJ
aliis	alius	ADJ
antendictis	antendigo	VERB
et	et	CCONJ
considerandis	considero	VERB
Animum	animus	PROPN
nostrum	noster	ADJ
ad	ad	ADP
hoc	hic	ADJ
moventibus	movo	VERB
/	/	PUNCT
nos	nos	PRON
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
decanus	decanus	ADJ
Cameracensis	Cameracensis	ADJ
judex	judex	NOUN
et	et	CCONJ
subexecutor	subexecutor	NOUN
prefatum	prefo	VERB
solum	solum	ADV
denun	denun	ADV
habente	habeo	VERB
pro	pro	ADP
occulis	occula	NOUN
habite	habeo	VERB
cum	cum	ADP
peritis	peritus	ADJ
consilio	consilium	NOUN
per	per	ADP
hanc	hic	DET
nostramsentenciam	nostramsentencius	NOUN
diffinitivam	diffinitivus	ADJ
quem	qui	PRON
ferimus	fero	VERB
in	in	ADP
hiis	hia	NOUN
scriptis	scribo	NOUN
pro	pro	ADP
tribunali	tribunal	NOUN
sedente	sedeo	VERB
dicimus	dico	VERB
et	et	CCONJ
pronunciamus	pronuncio	VERB
dicto	dico	NOUN
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
in	in	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
jus	jus	NOUN
compecusse	compecuo	VERB
acceptacionem	acceptacio	NOUN
que	que	CCONJ
et	et	CCONJ
provisionem	provisio	NOUN
Ac	atque	CCONJ
alia	alius	DET
inde	inde	ADV
sequta	sequtum	NOUN
suum	suus	ADJ
debitum	debeo	VERB
debuisse	debeo	VERB
sortiri	sortior	VERB
effectum	effigo	NOUN
dicto	dico	VERB
quo	qui	PRON
magistro	magister	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Meleyo	Meleyus	PROPN
nullum	nullus	DET
jus	jus	NOUN
compecusse	compecuo	VERB
seu	sive	CCONJ
competere	competo	VERB
posse	possum	VERB
in	in	ADP
vim	vis	NOUN
dicte	dics	VERB
sue	sue	CCONJ
gracie	gracies	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Melioni	Melio	PROPN
dictos	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
adjudicantes	adjudico	VERB
et	et	CCONJ
eum	is	PRON
abimpeticione	abimpeticio	NOUN
dicti	dico	VERB
de	de	ADP
Meleyo	Meleyus	PROPN
obsolvende	obsolvendo	ADV
eidem	idem	ADJ
magistro	magister	NOUN
Johanni	Johannus	PROPN
super	super	ADP
dictis	dico	NOUN
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
silencium	silencium	NOUN
perpetuum	perpetuus	ADJ
imponendo	impono	VERB
reservante	reservo	VERB
tamen	tamen	ADV
eidem	idem	ADJ
magistro	magister	NOUN
Johanni	Johannus	PROPN
de	de	ADP
Meleyo	Meleyus	PROPN
jus	jus	NOUN
ad	ad	ADP
aliam	alius	DET
prebendam	prebo	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
beatissimi	beatus	ADJ
Martini	Martinus	PROPN
vacante	vaco	VERB
vel	vel	CCONJ
vacaturam	vacatura	NOUN
sibi	se	PRON
in	in	ADP
vim	vis	NOUN
dicte	dics	NOUN
sue	sue	CCONJ
gracie	gracies	NOUN
debitam	debio	VERB
vel	vel	CCONJ
debendam	debeo	VERB
suo	suus	ADJ
loco	locus	NOUN
fructuum	fructus	NOUN
et	et	CCONJ
expensis	expendo	VERB
condempnacionem	condempnacio	NOUN
facere	facio	VERB
obmictentes	obmicto	VERB
et	et	CCONJ
ex	ex	ADP
causa	causa	NOUN
