form	lemma	POS morph
quod	qui	PRON
evidenter	evidenter	ADV
videbatur	video	VERB
ipsum	ipse	PRON
habere	habeo	VERB
velle	volo	VERB
/	/	PUNCT
quia	quia	SCONJ
prefatus	prefo	VERB
dominus	dominus	NOUN
Robertus	Robertus	NOUN
Vituli	Vitulus	PROPN
finis	finis	NOUN
capellanus	capellanus	NOUN
ultra	ultra	ADP
deffensionem	deffensio	NOUN
eorum	is	PRON
ceperat	cepero	VERB
superlicium	superlicium	NOUN
et	et	CCONJ
habitum	habeo	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
postquam	postquam	SCONJ
ipse	ipse	DET
magister	magister	NOUN
Jacobus	Jacob	PROPN
venerat	venio	VERB
coram	coram	ADP
eis	is	PRON
quod	qui	PRON
videbatur	video	VERB
esse	sum	AUX
in	in	ADP
eorum	is	PRON
contemptum	contembo	VERB
et	et	CCONJ
derrisum	derrido	VERB
/	/	PUNCT
quibus	qui	PRON
hiis	hia	NOUN
dictus	dico	VERB
magister	magister	NOUN
Jacobus	Jacob	PROPN
respondit	respondeo	VERB
quod	quod	SCONJ
hoc	hic	DET
iddem	ids	NOUN
fecerat	facio	VERB
ne	ne	ADV
alii	alius	ADJ
ibidem	bidem	ADV
astante	asto	VERB
se	se	PRON
derriderent	derrido	VERB
de	de	ADP
eodem	idem	ADJ
/	/	PUNCT
prefatum	prefo	NOUN
vero	vero	ADV
dominum	dominus	NOUN
Dionisium	Dionisius	PROPN
monuerunt	moneo	VERB
caritative	caritativis	CCONJ
ut	ut	SCONJ
eligeret	eligo	VERB
sibi	se	PRON
mansionem	mansio	NOUN
honestiorem	honestus	ADJ
illa	ille	DET
quam	qui	PRON
habebat	habeo	VERB
de	de	ADP
qua	qui	PRON
relatum	refero	VERB
eis	is	PRON
erat	sum	AUX
/	/	PUNCT
quod	qui	PRON
stabat	sto	VERB
in	in	ADP
vico	vicus	NOUN
multum	multum	ADV
inhonesto	inhonestus	ADV
pro	pro	ADP
sua	suus	ADJ
persona	persona	NOUN
et	et	CCONJ
eius	is	PRON
statu	status	NOUN
/	/	PUNCT
et	et	CCONJ
intra	intra	ADP
civitatem	civitas	NOUN
parisiensem	parisiensis	ADJ
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
erat	sum	AUX
curatus	curo	VERB
/	/	PUNCT
qui	qui	PRON
respondit	respondeo	VERB
ipsis	ipse	DET
dominis	dominus	NOUN
quod	qui	PRON
ipse	ipse	PRON
nesciebat	nescio	VERB
aliquam	aliquis	DET
villitatem	villitas	NOUN
in	in	ADP
sua	suus	ADJ
domo	domus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	PRON
talem	talis	DET
elegerat	elegsum	VERB
pro	pro	ADP
sua	suus	ADJ
sanitate	sanitas	NOUN
quam	quam	PRON
sue	sue	CCONJ
utilitati	utilitas	NOUN
preferre	prefero	VERB
volebat	volo	VERB
Ipsi	ipse	PRON
vero	vero	ADV
domini	dominus	NOUN
dictis	dico	VERB
capiceriis	capicerium	NOUN
dixerunt	dico	VERB
eos	is	PRON
rogantes	rogo	VERB
/	/	PUNCT
et	et	CCONJ
caritative	caritativis	NOUN
monente	moneo	VERB
ut	ut	SCONJ
supra	supra	ADP
quod	qui	PRON
sic	sic	ADV
se	se	PRON
vellent	vello	VERB
in	in	ADP
premissis	premissis	NOUN
et	et	CCONJ
aliis	alius	ADJ
omnibus	omnis	ADJ
taliter	taliter	ADV
regere	regio	VERB
quod	qui	SCONJ
inde	inde	ADV
erga	erga	ADP
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
parisiensis	parisiensis	VERB
non	non	ADV
oriretur	orior	VERB
rumor	rumor	NOUN
ne	ne	ADV
c	que	CCONJ
inter	inter	ADP
populares	popularis	ADJ
scandalum.	greek.expression	NOUN
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
decimoquinto	decimoquintus	ADJ
die	dies	NOUN
decimaoctava	decimaoctavus	ADJ
mensis	mensis	VERB
jullii.	greek.expression	NOUN
Domini	dominus	NOUN
Johannes	Johannes	PROPN
Tuderti	Tudertus	ADJ
Decanus	Decanus	NOUN
Guillelmus	Guillelmus	ADJ
Cardonnelli	Cardonnellus	PROPN
Archidiaconus	Archidiaconus	PROPN
ecclesie	ecclesies	NOUN
Guido	Guidus	ADJ
de	de	ADP
Rota	rota	ADJ
Archidiaconus	Archidiaconus	PROPN
Brye	Bry	VERB
Gerardus	Gerardus	PROPN
Macheti	Machetus	PROPN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Johannes	Johannes	PROPN
Durandi	Duror	VERB
Richardus	Richardus	PROPN
Burgensis	Burgensis	ADJ
Canonici	Canonicus	NOUN
parisienses	parisiensis	ADJ
presentibus	preso	VERB
dominis	dominus	NOUN
et	et	CCONJ
magistris	magister	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Murolio	Murolium	PROPN
Burello	Burellus	PROPN
hostiarii	hostiarius	NOUN
Gauffrido	Gauffridus	ADJ
Odevaulx	Odevaulx	ADP
Guillelmo	Guillelmus	NOUN
Gourlay	Gourlay	NOUN
Johanne	Johannes	ADV
de	de	ADP
Villeribus	Viller	NOUN
Canonicis	Canonix	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
parisiensis	parisiendo	VERB
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	VERB
Johanne	Johannes	NOUN
Mercatoris	Mercator	NOUN
Ravano	Ravanus	ADJ
le	le	ADJ
blond	blons	DET
Guillelmo	Guillelmus	PROPN
Avenel	Avenel	PROPN
vicariis	vicarium	NOUN
ipsius	ipse	PRON
ecclesie	ecclesies	VERB
et	et	CCONJ
Johanne	Johannes	ADV
Erlant	Erlo	VERB
clerico	clericus	NOUN
/	/	PUNCT
Prefati	Prefatus	PROPN
domini	dominus	NOUN
Decanus	Decanus	PROPN
et	et	CCONJ
Canonici	Canonicus	PROPN
parisiensis	parisiendo	ADJ
per	per	ADP
Capitulum	Capitulus	PROPN
parisiensis	parisiensis	ADJ
ad	ad	ADP
hoc	hic	DET
specialiter	specialiter	NOUN
deputati	deputo	VERB
pro	pro	ADP
visitando	visitando	VERB
prefatam	prefatus	VERB
ecclesiam	ecclesia	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
ibidem	ibidem	ADV
accesserunt	accedo	VERB
et	et	CCONJ
exposito	exposio	VERB
primitus	primitus	ADV
verbo	verbum	NOUN
Dei	deus	NOUN
per	per	ADP
prefatum	prefatus	NOUN
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Inquisito	Inquisitus	ADV
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Decanum	Decanus	PROPN
quot	quot	ADV
sunt	sum	AUX
prebende	prebende	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
/	/	PUNCT
prefatus	prefo	VERB
de	de	ADP
Murolio	Murolium	PROPN
respondit	respondeo	VERB
quod	qui	SCONJ
sunt	sum	AUX
duodecim	duodecim	NUM
prebende	prebende	ADV
quarum	qui	PRON
una	unus	NUM
habet	habeo	VERB
capi	capus	VERB
ceriatum	ceriatus	NOUN
annexum	annexus	NOUN
/	/	PUNCT
et	et	CCONJ
tenetur	teneo	VERB
Capicerius	Capicerius	PROPN
ministrare	ministro	VERB
livrare	livro	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
cordas	cordae	VERB
et	et	CCONJ
non	non	ADV
nulla	nullus	ADJ
alia	alius	DET
/	/	PUNCT
et	et	CCONJ
habet	habeo	VERB
grossum	grossus	NOUN
distinctum	distinco	VERB
racione	racio	NOUN
capiceriatus	capicerio	VERB
a	ab	ADP
prebenda	prebo	ADJ
/	/	PUNCT
et	et	CCONJ
sunt	sum	AUX
duodecim	duodecim	NUM
canonici	canonicus	NOUN
quorum	qui	PRON
sex	sex	NUM
sunt	sum	AUX
resi	redo	VERB
dentes	do	NOUN
et	et	CCONJ
alii	alius	ADJ
absentes	absens	ADJ
aut	aut	CCONJ
saltem	sals	NOUN
non	non	ADV
frequentantes	frequento	VERB
ecclesiam	ecclesia	NOUN
inter	inter	ADP
quos	qui	PRON
est	sum	AUX
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Mugne	Mugne	ADV
qui	qui	PRON
habet	habeo	VERB
domum	domus	NOUN
annexam	annexa	NOUN
sue	sue	CCONJ
prebende	prebende	ADV
que	que	CCONJ
magnam	magnus	ADJ
ruinam	ruina	NOUN
patitur	patior	VERB
habent	habeo	VERB
eciam	ecia	NOUN
fontes	fons	NOUN
pro	pro	ADP
aqua	aqua	NOUN
visitacio	visitacio	NOUN
Sancti	sanctus	NOUN
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
