form	lemma	POS morph
$pro$	$pro$	NOUN
eciam	ecia	ADJ
dato	do	VERB
fideijussore	fideijussor	NOUN
pro	pro	ADP
G.	G.	NOUN
de	de	ADP
Porta	porta	NOUN
capa	capum	NOUN
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Gersonno	Gersonnus	PROPN
$Cancellario$	$Cancellario$	NOUN
Cancellario	Cancellarius	PROPN
R.	greek.expression	X
Burgensis	Burgensis	ADJ
Jo.	Jo.	X
de	de	ADP
Norry	Norry	NOUN
P.	calenda	ADV
de	de	ADP
Cantella	Cantella	PROPN
R.	greek.expression	X
Liejart	Liejaro	VERB
Jo.	Jo.	X
Colli	Collus	PROPN
Dominicus	Dominicus	NOUN
Parvi	parvus	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Facta	facio	VERB
relacione	relacio	NOUN
officii	officium	NOUN
mandeti	mandeto	NOUN
quod	qui	PRON
gerit	gero	VERB
dominus	dominus	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Orto	ortum	NOUN
Jo.	greek.expression	X
de	de	ADP
Passaco	Passacus	PROPN
status	status	VERB
est	sum	AUX
talis	talis	DET
M.	M.	X
Dangel	Dangel	PROPN
De	de	ADP
Capella	Capella	PROPN
domini	dominus	NOUN
Parisiensis	Parisiensum	NOUN
Episcopi.	greek.expression	X
T.	greek.expression	X
d'Aunoy	d'Aunoy	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Veranno	Verannus	NOUN
De	de	ADP
requesta	requesta	ADJ
/	/	PUNCT
ac	atque	CCONJ
hodie	hodie	ADV
facta	facio	VERB
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
sancti	sanctus	ADJ
Martini	Martinus	PROPN
Turonensis	Turonensis	VERB
G.	greek.expression	ADV
Macheti	Machetus	PROPN
videlicet	videlicet	VERB
quod	quod	SCONJ
domini	dominus	NOUN
vellent	vello	VERB
acceptare	accepto	VERB
legatum	legatus	NOUN
factum	facio	VERB
per	per	ADP
deffunctum	deffunco	VERB
dominum	dominus	NOUN
episcopum	episcopus	NOUN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
parisiensem	parisiensis	VERB
ecclesie	ecclesies	NOUN
de	de	ADP
capellariis	capellarium	NOUN
seu	sive	CCONJ
vestimentis	vestimentum	NOUN
/	/	PUNCT
altare	altare	NOUN
et	et	CCONJ
chori	chor	NOUN
/	/	PUNCT
cum	cum	ADP
onere	onio	NOUN
Jo.	Jo.	NOUN
Tarenne	Tarennes	ADV
unius	unus	NUM
anniversarii	anniversarius	NOUN
solenniter	solenniter	ADV
celebrandi	celebro	VERB
/	/	PUNCT
quolibet	quolibeo	DET
anno	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
celebrando	celebro	VERB
N.	N.	ADV
Fraillon	Fraillon	ADV
quia	quia	SCONJ
non	non	ADV
videtur	video	VERB
esse	sum	AUX
utilitas	utilitas	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
ac	atque	CCONJ
fuit	sum	AUX
conclusum	concludo	VERB
in	in	ADP
capitulo	capitulus	NOUN
Jo.	greek.expression	X
Voygnon	Voygnonnihil	ADV
quod	quod	SCONJ
domini	dominus	NOUN
non	non	ADV
$acceptarant$	$acceptarant$	NOUN
acceptarent	accepto	VERB
et	et	CCONJ
repudiaverunt	repudio	VERB
ideo	ideo	ADV
domini	dominus	NOUN
G.	G.	ADV
Malipiperis	Malipipus	ADJ
Deliberant	Delibero	VERB
sicud	sice	ADJ
ac	atque	CCONJ
deliberatus	delibero	VERB
est	sum	AUX
scilicet	scilicet	ADV
quod	qui	SCONJ
non	non	ADV
acceptabunt	accepto	VERB
sub	sub	ADP
onere	onus	NOUN
predicto	predico	NOUN
Sed	sed	CCONJ
die	dies	NOUN
alie	alie	NOUN
suplicaciones	suplicacio	NOUN
per	per	ADP
eum	is	PRON
facte	fax	ADV
placent	placeo	VERB
dominis	dominus	NOUN
Deffault	Deffaolo	VERB
Jehan	Jehan	PROPN
de	de	ADP
Pont	Pont	NOUN
l'abb	l'abb	ADP
é	é	NOUN
contre	conto	VERB
Macé	Macé	NOUN
Ruphi	Ruphus	PROPN
present	present	VERB
Garin	Garin	SCONJ
de	de	ADP
conseil	conseil	ADJ
de	de	ADP
maistre	maister	NOUN
Jehan	Jehan	PROPN
de	de	ADP
Coulombes	Coulombs	NOUN
.	.	PUNCT
De	de	ADP
domino	dominus	NOUN
Arnaldo	Arnaldo	ADJ
Maleti	Maletus	PROPN
actore	actor	NOUN
contra	contra	ADP
ma.	greek.expression	X
Sy.	greek.expression	X
Campionis	Campio	PROPN
Ad	ad	ADP
lune	lunis	NOUN
ad	ad	ADP
audiendum	audio	VERB
jus.	greek.expression	NOUN
die	dies	NOUN
mercurii	mercurius	NOUN
septembris	september	ADV
iia	iia	NOUN
julii.	greek.expression	ADV
1410.	1410	NUM
xxxiiii	xxxiiium	NOUN
