form	lemma	POS morph
sibi	se	PRON
collatos	collo	VERB
per	per	ADP
dominum	dominus	NOUN
Par.	greek.expression	NOUN
episcopum	episcopus	NOUN
prestitit	presto	VERB
juramentum	juramentum	NOUN
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
dedit	do	VERB
fidejussorem	fidejussor	NOUN
pro	pro	ADP
cappa	cappa	NOUN
magistri	magister	NOUN
Marcialem	Marcial	PROPN
Formerii	Formerius	PROPN
canonicum	canonicus	NOUN
Par.	greek.expression	NOUN
presentem	preso	VERB
et	et	CCONJ
acceptandem.	greek.expression	X
Causa	causa	NOUN
Sancti	sanctus	ADJ
Johannis	Johannus	PROPN
Rotundi	Rotundus	VERB
ad	ad	ADP
viii°	viii°	NOUN
in	in	ADP
statu	status	NOUN
cum	cum	SCONJ
Mannare	Manno	VERB
et	et	CCONJ
Celenote	Celenote	ADV
Jovis	Jovus	ADJ
iiia	iiia	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
supradictis	supradico	VERB
.Macicoti	.Macicotum	NOUN
et	et	CCONJ
clerici	clerix	NOUN
matutinales	matutinalis	ADJ
videlicet	videlicet	VERB
Jacobus	Jacob	PROPN
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
absolvatur	absolvo	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Gaillard	Gaillard	PROPN
presbyter	presbyter	ADJ
de	de	ADP
quo	qui	PRON
Blancquemains	Blancquemains	VERB
Petrus	Petrus	PROPN
Maillardi	Maillardus	ADJ
Tassinus	Tassinus	PROPN
plenius	plenus	ADJ
in	in	ADP
registro	register	NOUN
incarceratorum	incarcero	VERB
et	et	CCONJ
quia	quia	SCONJ
pauper	pauper	ADJ
etc.	etc.	X
stetit	sto	VERB
diu	diu	ADV
de	de	ADP
Blangi	Blanx	PROPN
Johannes	Johannes	PROPN
Beaugendre	Beaugendre	ADV
Petrus	Petrus	PROPN
Le	lus	PROPN
incarceret	incarco	VERB
tam	tam	ADV
pro	pro	ADP
reconsiliacione	reconsiliacio	NOUN
quam	quam	PRON
pro	pro	ADP
emenda	emo	VERB
solvet	solvo	VERB
iiiior	iii	ADJ
l.	l.	NOUN
Sellier	Sellier	ADJ
Philipus	Philipus	PROPN
Brunet	Bruneo	VERB
et	et	CCONJ
Nicolaus	Nicolaus	PROPN
Par.	Par.	ADV
de	de	ADP
quibus	qui	PRON
tradet	trado	VERB
impromptu	impromptus	NOUN
xl.	xl.	ADV
s.	s.	ADV
de	de	ADP
quibus	qui	PRON
socii	socius	NOUN
qui	qui	PRON
fuerunt	sum	AUX
Marinet	Marineo	VERB
renunciaverunt	renuncio	VERB
suis	suus	ADJ
officiis.	officiis.	NOUN
ad	ad	ADP
reconsiliacionem	reconsiliacio	NOUN
habebunt	habeo	VERB
xxti	xsceo	NOUN
et	et	CCONJ
fabrica	fabrica	NOUN
xxti	xsceo	NOUN
alios	alius	ADJ
x	x	NOUN
l.	l.	NOUN
solvet	solvo	VERB
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
ponatur	pono	VERB
in	in	ADP
domo	domus	NOUN
magistri	magister	NOUN
D.	d.	X
Parvi	parvus	NOUN
ad	ad	ADP
festum	festus	ADJ
nativitatis	nativitas	NOUN
domini	dominus	NOUN
qui	qui	PRON
dividentur	divido	VERB
ut	ut	SCONJ
supra	supra	ADP
ad	ad	ADP
opposicionem	opposicio	NOUN
domus	domus	NOUN
m.	greek.expression	X
M.	M.	X
Dangeul	Dangeul	PROPN
ab	ab	ADP
extra	extra	ADP
ad	ad	ADP
obviandum	obvio	VERB
D.	d.	X
Parvi	parvus	NOUN
Veneris	venio	VERB
iiiia	iiiis	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
supradictis	supradico	VERB
ruine	ruo	ADP
quam	qui	PRON
patitur	patior	VERB
et	et	CCONJ
ne	ne	ADV
cernuat	cernuo	VERB
ipsius	ipse	PRON
domus	domus	NOUN
sustamentum	sustamenio	NOUN
ligneum	ligneus	ADJ
expensis	expendo	VERB
dicti	dico	VERB
m.	m.	NOUN
Dominici.	greek.expression	NOUN
responsum	respondeo	VERB
est	sum	AUX
procuratori	procurator	NOUN
m.	greek.expression	ADV
J.	J.	ADV
de	de	ADP
Saulx	Saulx	PROPN
quod	qui	PRON
per	per	ADP
manum	manus	NOUN
capituli	capitulus	NOUN
non	non	ADV
habebit	habeo	VERB
copiam	copia	NOUN
munimentorum	munimentus	NOUN
dicti	dico	VERB
Pulcripatris	Pulcripatra	NOUN
J.	J.	X
de	de	ADP
Saulx	Saulx	PROPN
mo	mus	VERB
xx.	xx.	ADV
de	de	ADP
magistro	magister	NOUN
Jo.	greek.expression	X
Pulcri	Pulco	NOUN
Patris.	Patris.	NOUN
de	de	ADP
eodem	idem	ADJ
de	de	ADP
eodem	idem	DET
procuratorii	procuratorium	NOUN
capituli	capitulus	NOUN
Recepcio	Recepcius	PROPN
canonici	canonicus	VERB
Par.	greek.expression	NOUN
Renunciacio	Renunciacius	PROPN
