form	lemma	POS morph
dominus	dominus	NOUN
Gabriel	Gabriel	PROPN
Harenger	Harenger	PROPN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Dionisi	Dionisium	PROPN
Patouille	Patouil	ADV
resignavit	resigno	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
in	in	ADP
manu	manus	NOUN
Capituli	Capitulus	PROPN
suam	suus	ADJ
capellaniam	capellania	NOUN
beate	beate	VERB
Marie	Marie	ADV
Magdalene	Magdalene	PROPN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Jo	Jus	VERB
Bouree	Boureus	VERB
presbytero	presbyssum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Cucuberti	Cucubertus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
quam	quam	ADV
resignacio	resignacio	VERB
domini	dominus	NOUN
noluerint	nolo	VERB
pro	pro	ADP
presenti	presens	ADJ
admictere	admicto	VERB
Continuacio	Continuacius	PROPN
offici	officium	NOUN
horarum	hora	NOUN
Magister	magister	PROPN
Vincencius	Vincencius	PROPN
Decroces	Decrox	NOUN
continuatus	continuor	VERB
est	sum	AUX
in	in	ADP
officio	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
isto	iste	DET
anno	annus	NOUN
sic	sic	ADV
quod	qui	SCONJ
reddat	reddo	VERB
suum	suus	ADJ
compotum	composco	VERB
in	in	ADP
brevi	brevis	ADJ
.	.	PUNCT
quod	qui	PRON
facere	facio	VERB
obtulit	offero	VERB
Quia	quia	ADV
hic	hic	ADJ
est	sum	AUX
questio	questio	NOUN
seu	sive	CCONJ
altercacio	altercacium	NOUN
inter	inter	ADP
Capitulum	Capitulus	PROPN
et	et	CCONJ
priorem	prior	ADJ
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
de	de	ADP
priore	prior	ADJ
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
de	de	ADP
campis	campus	NOUN
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
quictancia	quictancius	NOUN
dicti	dico	VERB
prioris	prius	ADJ
de	de	ADP
summa	summus	ADJ
xxxii	xxxium	NOUN
scutorum	scutum	NOUN
pro	pro	ADP
quictancia	quictancius	NOUN
auri	aurum	VERB
ex	ex	ADP
Capituli	Capitulus	PROPN
sibi	se	PRON
tradenda	trado	VERB
.	.	PUNCT
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
fiat	fio	VERB
quictancia	quictancius	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
per	per	ADP
consilium	consilium	NOUN
utriusque	uterque	DET
partis	pars	NOUN
videlicet	videlicet	VERB
Capituli	Capitulus	PROPN
et	et	CCONJ
dicti	dico	VERB
prioris	prius	NOUN
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
deputantur	deputo	VERB
Camerarius	Camerarius	PROPN
Victri	Victrus	NOUN
et	et	CCONJ
Paillard	Paillard	PROPN
