form	lemma	POS morph
viiia	viiia	NOUN
mensis	mensis	NOUN
Octobris	October	ADV
domini	dominus	NOUN
subscripti	subscribo	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucror	VERB
sunt	sum	AUX
videlicet	videlicet	VERB
Expectabitur	Expectabo	VERB
adhuc	adhuc	ADV
de	de	ADP
Lachel	Lachel	PROPN
J.	greek.expression	X
Decanus	Decanus	NOUN
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
J.	greek.expression	NOUN
Fusoris	Fusor	NOUN
T.	T.	X
de	de	ADP
sancto	sanctus	ADJ
Petro	Petrus	PROPN
ad	ad	ADP
tradendum	trado	VERB
firmam	firmus	NOUN
de	de	ADP
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
J.	J.	NOUN
Girardonis	Girardo	PROPN
J.	greek.expression	X
Durandi	Duror	VERB
T.	T.	X
Hocie	Hocies	ADV
Lachelles	Lachelles	ADJ
J.	greek.expression	NOUN
Hue	Hue	CCONJ
P.	P.	ADV
Cantor	Cantor	NOUN
J.	J.	ADV
de	de	ADP
Landis	Landus	NOUN
J.	J.	ADV
de	de	ADP
sancto	sanctus	ADJ
Petro}	Petro}	NOUN
infirmis	infirmus	ADJ
R.	greek.expression	X
Succentor	Succentor	NOUN
P.	calenda	ADV
de	de	ADP
Guies	Guies	NOUN
J.	greek.expression	NOUN
Colli	Collus	PROPN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G.	G.	NOUN
de	de	ADP
Kaer	Kaer	ADJ
R.	greek.expression	X
Burgensis	Burgensis	VERB
J.	greek.expression	ADV
Tajenne	Tajennes	PROPN
N.	N.	ADV
de	de	ADP
Dola	Dola	PROPN
J.	greek.expression	X
D'Ay	D'Ay	NOUN
H.	H.	X
Grimaudi	Grimaudus	NOUN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
H.	greek.expression	NOUN
Berengarii	Berengarius	PROPN
infirmo	infirmus	ADJ
De	de	ADP
promotis	promos	ADJ
actis	ago	VERB
contra	contra	ADP
dominum	dominus	NOUN
Robertum	Robertus	NOUN
Vituli	Vitulus	PROPN
presbyterum	presbyter	ADJ
reum	reus	NOUN
/	/	PUNCT
ipse	ipse	DET
reus	reus	NOUN
fatetur	fato	VERB
et	et	CCONJ
confessus	confiteor	VERB
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
parisiense	parisiensis	ADJ
habere	habeo	VERB
juridicionem	juridicio	NOUN
in	in	ADP
loco	locus	NOUN
in	in	ADP
quo	qui	PRON
promotor	promotor	NOUN
dicit	dico	VERB
ipsum	ipse	DET
reum	reus	NOUN
deliquisse	delinquo	VERB
/	/	PUNCT
cetera	ceterus	ADJ
animo	animus	NOUN
licencia	licencia	NOUN
contestandi	contestor	VERB
negavit	nego	VERB
reus	reus	NOUN
et	et	CCONJ
se	se	PRON
retulit	refero	VERB
informacioni	informacio	NOUN
fiende	fiende	ADV
per	per	ADP
promotorem	promotor	NOUN
dum	dum	SCONJ
modo	modo	ADV
excusentur	ex(s)cuseo	VERB
testes	testis	NOUN
quos	qui	PRON
ad	ad	ADP
suam	suus	ADJ
justificacionem	justificacio	NOUN
voluerit	volo	VERB
reus	reus	NOUN
producere	produco	VERB
sicut	sicut	ADV
alii	alius	ADJ
quos	qui	PRON
alias	alias	ADV
audivit	audio	VERB
promotis.	promotis.	ADV
Cum	cum	SCONJ
partis	pario	NOUN
