form	lemma	POS morph
deffunctorum	deffunctus	VERB
in	in	ADP
Ro.	greek.expression	NOUN
delorrio	delorrium	VERB
cum	cum	SCONJ
dudum	dudus	ADV
prebenda	prebo	VERB
domini	dominus	NOUN
Succentoris	Succentor	NOUN
et	et	CCONJ
aliis	alius	ADJ
deputati	deputo	VERB
sunt	sum	AUX
quo	qui	PRON
ad	ad	ADP
factum	facio	NOUN
prebendarum	prebo	NOUN
foranearum	foranea	NOUN
domini	dominus	NOUN
G.	G.	ADV
de	de	ADP
A	a	ADP
N.	N.	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
et	et	CCONJ
Jo.	greek.expression	X
Durandi.	greek.expression	X
ar.	greek.expression	X
Brie	Brie	ADV
Ponsod	Ponsod	SCONJ
R	r	ADP
hor	hor	NOUN
