form	lemma	POS morph
et	et	CCONJ
sigillatim	sigillatim	ADV
diligenter	diligenter	ADV
inquisierunt	inquisio	VERB
que	que	CCONJ
vota	voio	VERB
per	per	ADP
eumdem	eumdem	NOUN
Militis	Milo	VERB
conotarium	conotarium	NOUN
nostrum	noster	ADJ
in	in	ADP
nomine	nomen	NOUN
duorum	duo	NUM
aliorum	alius	DET
notariorum	notarius	ADJ
et	et	CCONJ
testium	testis	NOUN
predictorum	predictus	NOUN
presentia	presentia	NOUN
In	in	ADP
scriptis	scriptum	NOUN
redacta	redigo	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
prefatus	prefo	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Courcellis	Courcellum	PROPN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
qui	qui	PRON
senio	senium	NOUN
fractus	frango	VERB
et	et	CCONJ
membris	membrum	NOUN
debilitatus	debilitor	VERB
a	ab	ADP
capitulo	capitulus	NOUN
recesserat	recessero	VERB
in	in	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	DET
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
predictis	predigo	VERB
de	de	ADP
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
ordinacione	ordinacio	NOUN
ad	ad	ADP
domum	domus	NOUN
ipsius	ipse	PRON
domini	dominus	NOUN
archidiaconi	archidiaco	ADJ
de	de	ADP
Josayo	Josayus	PROPN
causa	causa	NOUN
scrutandi	scrutor	VERB
et	et	CCONJ
habendi	habeo	VERB
votum	vos	NOUN
suum	suus	ADJ
accesserunt	accedo	VERB
ibi	ibi	ADV
que	que	CCONJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
votum	vos	NOUN
ipsius	ipse	PRON
ut	ut	SCONJ
prius	prius	ADV
adjurati	adjuro	VERB
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
presentibus	preso	ADJ
inquisierunt	inquisio	VERB
et	et	CCONJ
per	per	ADP
eundem	idem	DET
Militis	Milo	NOUN
connotarium	connotarium	NOUN
scripto	scrimpo	VERB
redigi	redigo	VERB
jusserunt	jusso	VERB
et	et	CCONJ
de	de	ADP
hinc	hinc	ADV
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
capitularem	capitularis	VERB
et	et	CCONJ
scrutinium	scrutinium	NOUN
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
redeuntes	redeo	VERB
Quia	quia	SCONJ
ex	ex	ADP
votis	vos	ADJ
huius	hic	DET
scrutinii	scrutinii	NOUN
visum	video	VERB
est	sum	AUX
huius	hic	DET
modi	modus	NOUN
scrutatoribus	scrutator	NOUN
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
et	et	CCONJ
saniori	sanus	ADJ
parte	pars	NOUN
tocius	tocius	ADV
capituli	capitulus	VERB
hoc	hic	ADJ
prefatis	prefo	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
retulerunt	retulo	VERB
nominibus	nomen	NOUN
tamen	tamen	ADV
dominorum	dominus	NOUN
eligencium	eligencium	NOUN
minime	parum	ADV
expressis	exprimo	VERB
et	et	CCONJ
declaratis	declaro	VERB
Qua	qui	PRON
relacione	relacio	NOUN
facta	facio	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
conclusum	concludo	VERB
extitit	extito	VERB
quod	qui	SCONJ
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
alter	alter	ADJ
dictorum	dictum	NOUN
dominorum	dominus	NOUN
scrutatorum	scruto	VERB
scrutinium	scrutinium	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
seu	sive	CCONJ
vota	votum	NOUN
dominorum	dominus	NOUN
alta	altus	ADJ
et	et	CCONJ
intelligibile	intelligibilis	ADJ
