form	lemma	POS morph
sciendum	scio	VERB
si	si	SCONJ
velit	volo	VERB
passare	passo	VERB
in	in	ADP
forma	forma	NOUN
correcta	corrigo	VERB
Mathurini	Mathurinus	PROPN
Liricantus	Liricantus	PROPN
Veneris	venio	VERB
xii	calendar	ADV
septembris	septembris	ADV
nonagesimo	nonage	ADJ
tercio	tercium	DET
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Ruzé	Ruzé	NOUN
.	.	PUNCT
Simonis	Simon	PROPN
Archidiacono	Archidiaconus	ADJ
par.	par.	NOUN
Gannay	Gannay	NOUN
.	.	PUNCT
Louet	Louo	VERB
Archidiacono	Archidiaconus	ADJ
Josayo	Josayus	VERB
Boursier	Boursier	NOUN
.	.	PUNCT
Besançon	Besançon	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
Hacqueville	Hacquevil	ADJ
.	.	PUNCT
Parpas	Parpas	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Legay	Legay	NOUN
.	.	PUNCT
Gaignon	Gaignon	PROPN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Lailly	Lailly	NOUN
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Picart	Picaro	VERB
.Saulay	.Saulay	NOUN
Gobaille	Gobail	NUM
.	.	PUNCT
Cerisay	Cerisay	NOUN
Hemery	Hemery	NOUN
.	.	PUNCT
Samxon	Samxon	PROPN
.	.	PUNCT
Reffuge	Reffux	PROPN
.	.	PUNCT
Regis	rex	PROPN
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Fabry	Fabry	NOUN
.	.	PUNCT
Paris	Paris	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
Michel	Michel	PROPN
Claustre	Claustrus	PROPN
Condurier	Condurier	NOUN
Basin	Basin	PROPN
Hodie	hodie	ADV
comparuit	comparo	VERB
magister	magister	NOUN
Guillermus	Guillermus	PROPN
Chefdeville	Chefdeville	DET
canonicus	canonicus	NOUN
dyaconus	dyaconus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	PROPN
de	de	ADP
Passu	Passus	PROPN
et	et	CCONJ
dixit	dico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
quod	qui	SCONJ
contentus	contentus	ADJ
et	et	CCONJ
paratus	paratus	ADJ
erat	sum	AUX
Magistro	magistro	ADJ
Guillermo	Guillermus	PROPN
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
provisionem	provisio	NOUN
quam	quam	ADV
per	per	ADP
antea	antea	ADV
tenuit	teneo	VERB
et	et	CCONJ
observavit	observo	VERB
Chefdeville	Chefdeville	ADJ
canonico	canonicus	VERB
Supplicavit	Supplico	VERB
tamen	tamen	ADV
dictis	dico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
eam	is	PRON
sibi	se	PRON
augmentari	augmento	VERB
de	de	ADP
quatuor	quatuor	NUM
denariis	denarius	NOUN
par.	par.	ADV
super	super	ADP
quo	qui	PRON
fuit	sum	AUX
sibi	se	PRON
responsum	respondeo	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
quod	quod	SCONJ
ad	ad	ADP
partem	pars	NOUN
se	se	PRON
retraheret	retraho	VERB
et	et	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
super	super	ADP
hoc	hic	ADJ
deliberarent	delibero	VERB
Dyonisii	Dyonisium	NOUN
de	de	ADP
Passu	Passus	PROPN
