form	lemma	POS morph
lesdiz	lesdiz	PROPN
preneurs	preneurs	NOUN
en	en	NOUN
sont	sont	VERB
et	et	CCONJ
seront	seront	VERB
tenus	tenus	ADV
de	de	ADP
paier	paier	NOUN
auxdiz	auxdiz	PROPN
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	VERB
au	au	NOUN
prouffit	prouffio	VERB
de	de	ADP
la	lum	NOUN
Chambre	Chamber	ADJ
de	de	ADP
ladicte	ladic	NOUN
eglise	glium	VERB
/	/	PUNCT
Ou	Ous	NOUN
au	au	NOUN
porteur	porteur	VERB
etc.	etc.	X
C'est	C'est	VERB
assavoir	assavoir	NOUN
par	par	ADJ
chascun	chascun	SCONJ
moys	moys	NOUN
par	par	ADJ
egale	egalis	PRON
porcion	porcionnihil	VERB
/	/	PUNCT
Et	et	CCONJ
ou	ous	NOUN
cas	cae	NOUN
que	que	CCONJ
lesdiz	lesdiz	PROPN
preneurs	preneurs	NOUN
seroient	seroio	VERB
deffaillans	deffaillo	VERB
de	de	ADP
paier	paier	ADJ
un	expresson	SCONJ
chascun	chascun	NOUN
moys	moys	VERB
pass	pass	VERB
é	é	NOUN
/	/	PUNCT
ou	ous	NOUN
au	au	NOUN
plus	multus	ADV
loing	loing	PROPN
trois	trous	NOUN
sepmaines	sepmao	NOUN
aprés	aprés	VERB
/	/	PUNCT
iceulx	iceulx	ADP
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	ADJ
pourront	pourront	VERB
faire	faio	VERB
leur	leur	VERB
prouffit	prouffio	VERB
desdiz	desdiz	PROPN
estaulx	estaulx	ADP
en	en	NOUN
les	lis	ADJ
baillant	baillo	VERB
a	ab	ADP
quelconque	quelconque	NUM
autre	auter	NOUN
personne	personno	VERB
et	et	CCONJ
pour	pour	VERB
quelque	quelque	CCONJ
pris	pris	NOUN
qu'ilz	qu'ilz	PROPN
vouldront	vouldront	VERB
/	/	PUNCT
Sans	Sans	ADP
ce	x	NOUN
que	que	CCONJ
iceulx	iceulx	ADP
preneurs	preneurs	NOUN
y	y	NOUN
puissent	puio	VERB
contredire	contredio	VERB
ne	ne	SCONJ
reclamer	reclamo	VERB
aucun	aucun	NOUN
droit	droeo	VERB
/	/	PUNCT
Auquel	Auquel	PROPN
defiancterent	defiancto	VERB
ou	ous	NOUN
cas	cae	NOUN
dessusdit	dessusdo	VERB
ilz	ilz	PROPN
renoncent	renonco	VERB
obligent	obligo	VERB
etc.	etc.	X
Renonçans	Renonço	VERB
etc.	greek.expression	X
promectans	promecto	VERB
etc	etc	ADV
fait	faio	VERB
le	lis	NOUN
xxvie	xxvies	NOUN
jour	jour	VERB
de	de	ADP
fevrier	fevrier	ADJ
l'an	l'an	X
nal	nal	CCONJ
CCCC	Cccc	ADV
et	et	CCONJ
neuf	neuf	NOUN
Presens	Presens	ADJ
Jehan	Jehan	PROPN
Blanchart	Blancharo	VERB
Colin	Colin	PROPN
Laurens	Laurens	VERB
et	et	CCONJ
Jehan	Jehan	PROPN
Bourgeois	Bourgeoum	NOUN
Jehan	Jehan	PROPN
Paien	Paies	NOUN
et	et	CCONJ
pluseurs	pluseurs	NOUN
autres	auter	NUM
.	.	PUNCT
