form	lemma	POS morph
Hue	Hue	CCONJ
sz	sz	PROPN
Du	Dus	PROPN
Pleys	Pleys	VERB
sz	sz	PROPN
Officiarius	Officiarius	PROPN
horarum	hora	NOUN
tradat	trado	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Brie	Bries	VERB
peccunias	peccunia	NOUN
pro	pro	ADP
misiis	misia	NOUN
cujusdam	cujusdo	DET
processus	procedior	VERB
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Cauda	cauda	PROPN
in	in	ADP
pro	pro	ADP
serviente	serviens	NOUN
ecclesie	ecclesies	NOUN
Bria	Bria	PROPN
occasione	occasio	NOUN
et	et	CCONJ
ad	ad	ADP
causam	causa	NOUN
quorumdam	quorumdus	VERB
nemorum	nemus	ADJ
dictorum	dictum	NOUN
les	lis	ADJ
haies	haies	VERB
de	de	ADP
Chapitre	Chapitrus	PROPN
/	/	PUNCT
apud	apud	ADP
Suciacum	Suciacus	PROPN
Habeant	habeo	VERB
servientes	servio	VERB
ecclesie	ecclesies	NOUN
pro	pro	ADP
capuciis	capucium	NOUN
suis	suus	ADJ
xlviii	xlviium	ADV
s.	s.	ADV
p.	p.	ADV
per	per	ADP
manus	manus	NOUN
camerarii	camerarius	NOUN
clerici	clericus	ADJ
pro	pro	ADP
isto	iste	DET
anno	annus	NOUN
Placet	Placet	SCONJ
quod	qui	SCONJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	ADJ
Par.	greek.expression	NOUN
habeat	habeo	VERB
per	per	ADP
extractum	extractus	VERB
copiam	copia	NOUN
bulle	bullis	NOUN
continente	contineo	VERB
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralis	ADJ
pro	pro	ADP
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
par.	par.	NOUN
mencionem	mencio	NOUN
faciende	faciendo	VERB
de	de	ADP
fundacione	fundacio	NOUN
et	et	CCONJ
exempcione	exempcio	NOUN
ecclesie	ecclesies	NOUN
sepulcri	sepulcrum	ADJ
Par.	Par.	NOUN
cum	cum	ADP
protestacione	protestacio	NOUN
quod	quod	SCONJ
capitulum	capitulum	NOUN
non	non	ADV
intendit	intendo	VERB
approbare	approbo	VERB
ne	ne	ADV
c	que	CCONJ
reprobare	reprobo	VERB
contenta	contineo	NOUN
in	in	ADP
ea	is	PRON
nisi	nisi	SCONJ
secundum	secundum	ADP
consuetudinem	consuetudo	NOUN
et	et	CCONJ
usum	usus	NOUN
hactenus	hactenus	ADV
observatis	observo	VERB
magister	magister	NOUN
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
vendicioni	vendicio	NOUN
exponant	expono	VERB
prout	prout	ADV
utilius	utilis	ADJ
poterit	possum	VERB
torcular	torcular	NOUN
quod	qui	PRON
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannes	PROPN
T.	T.	X
de	de	ADP
Caigneux	Caigneux	PROPN
de	de	ADP
Marconnelle	Marconnel	NOUN
unacum	unacum	ADJ
ipso	ipse	DET
torculari	torcularius	NOUN
existente	existo	VERB
Cantor	Cantor	NOUN
pro	pro	ADP
compotis	compoveo	ADJ
domini	dominus	NOUN
An.	greek.expression	X
Lancier	Lancier	NOUN
Domini	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
Brie	Brie	ADV
unacum	unacum	ADJ
auditoribus	auditor	NOUN
compotorum	compotus	NOUN
domini	dominus	NOUN
Authonii	Authonium	PROPN
Lancier	Lancier	ADJ
audiant	audio	VERB
difficultates	difficultas	NOUN
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	PROPN
dictorum	dictum	NOUN
compotorum	compotus	VERB
et	et	CCONJ
faciant	facio	VERB
informacionem	informacio	NOUN
super	super	ADP
deffectis	deffego	NOUN
in	in	ADP
ipsis	ipse	PRON
contentis	conteo	VERB
Sohier	Sohier	ADV
provideantque	provideantque	SCONJ
super	super	ADP
hoc	hic	ADJ
prout	prout	ADV
viderint	video	VERB
expediens	expedio	VERB
Burdelot	Burdelot	VERB
De	de	ADP
Luchac	Luchac	PROPN
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
formacio	formacium	NOUN
super	super	ADP
vendicione	vendicio	NOUN
bladorum	bladus	NOUN
Informetur	Informo	VERB
de	de	ADP
precio	precium	NOUN
vendicionis	vendicio	NOUN
bladorum	bladus	VERB
officii	officium	NOUN
anniversariorum	anniversarius	NOUN
per	per	ADP
dominum	dominus	NOUN
Anthonium	Anthonius	PROPN
Lancier	Lancier	ADJ
factis	facio	NOUN
pro	pro	ADP
anno	annus	NOUN
finito	finio	ADJ
in	in	ADP
festo	festus	NOUN
beati	beatus	ADJ
Martini	Martinus	PROPN
cccc°	cccc°	NOUN
lxvii°.	lxvii°.	X
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
pro	pro	ADP
processibus	process	NOUN
Officiarius	Officiarius	PROPN
anniversariorum	anniversarius	NOUN
tradat	trado	VERB
magistro	magister	NOUN
H.Thiboust	H.Thiboust	VERB
habenti	habeo	VERB
onus	onus	NOUN
causarum	causa	NOUN
capituli	capitulus	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
xii	calendar	NOUN
l.	l.	X
p.	p.	X
pro	pro	ADP
misiis	misius	NOUN
processuum	processus	NOUN
ecclesie	ecclesies	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
et	et	CCONJ
requestis	requeo	VERB
Super	super	ADP
requesta	requesta	ADJ
magistri	magister	NOUN
Johannis	Johannes	PROPN
Painetchar	Painetchar	PROPN
petentis	peto	VERB
habere	habeo	VERB
responsum	responsum	NOUN
de	de	ADP
et	et	CCONJ
super	super	ADP
licteris	lictus	ADJ
regiis	regius	NOUN
per	per	ADP
ipsum	ipse	PRON
pridie	pridie	ADV
magistro	magister	NOUN
Jo.	Jo.	X
Panetchar	Panetchar	PROPN
per	per	ADP
Johannem	Johannes	PROPN
Guerreau	Guerreau	PROPN
hostiarium	hostiarium	NOUN
curie	curies	NOUN
parlamenti	parlamentum	NOUN
presentatis	presento	NOUN
postquam	postquam	SCONJ
ipse	ipse	DET
magister	magister	NOUN
Jo.	greek.expression	X
Painetchar	Painetchar	PROPN
declaravit	declaro	VERB
quod	quod	SCONJ
non	non	ADV
intendit	intendo	VERB
se	se	PRON
juvare	juvo	VERB
contra	contra	ADP
capitulum	capitulum	NOUN
de	de	ADP
dictis	dico	NOUN
licteris	lictus	ADJ
nisi	nisi	ADV
inquantum	inquanio	ADJ
faciunt	facio	VERB
mencionem	mencio	NOUN
quod	quod	SCONJ
canonici	canonicus	NOUN
parisiensis	parisiensis	ADJ
non	non	ADV
possint	possum	VERB
trahi	traho	VERB
extra	extra	ADP
Par.	greek.expression	NOUN
Responsum	responsum	NOUN
est	sum	AUX
et	et	CCONJ
quod	qui	PRON
domini	dominus	NOUN
precavebunt	precaveo	VERB
se	se	PRON
de	de	ADP
mesprendre	mesprendr	NOUN
gallice	gallix	NOUN
Cum	cum	SCONJ
a	ab	ADP
certo	certus	ADJ
tempore	tempus	NOUN
citra	citra	ADP
Guiotus	Guiotus	PROPN
le	le	ADV
Picart	Picaro	VERB
frater	frater	NOUN
et	et	CCONJ
procurator	procurator	NOUN
legitime	legitime	ADV
fundatus	fundo	VERB
domini	dominus	NOUN
Natalis	natalis	NOUN
le	le	NOUN
Picart	Picaro	VERB
canonici	canonicus	NOUN
prebendati	prebendo	NOUN
ecclesie	ecclesies	NOUN
nostre	nostris	ADJ
Sepulcri	Sepulcrum	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
de	de	ADP
ipsis	ipse	PRON
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentibus	pertino	VERB
universis	universus	ADJ
cum	cum	ADP
venerabili	venerabilis	ADJ
et	et	CCONJ
discreto	discreto	VERB
viro	vir	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
Moreli	Morelius	PROPN
presbytero	presbyssum	NOUN
in	in	ADP
jure	jus	PROPN
canonico	canonicus	NOUN
licenciato	licencio	VERB
rectore	rectus	ADJ
ecclesie	ecclesies	NOUN
parrochialis	parrochialis	ADJ
beati	beatus	ADJ
Lupi	lupus	PROPN
de	de	ADP
Monsterolio	Monsterolium	PROPN
in	in	ADP
Gaudo	Gaudo	NOUN
Aurelianensis	Aurelianensis	NOUN
diocesis	diocesum	VERB
et	et	CCONJ
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
suaque	suusque	ADJ
jura	jura	NOUN
et	et	CCONJ
pertinentes	pertineo	VERB
universis	universus	ADJ
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
resignaverit	resigno	VERB
/	/	PUNCT
cuius	qui	PRON
resignacionis	resignacio	NOUN
virtute	virtus	NOUN
dicti	dico	VERB
canonicatus	canonico	VERB
et	et	CCONJ
prebende	prebendo	ADV
ecclesie	ecclesies	NOUN
Sepulcri	Sepulcrum	ADJ
prefato	prefo	VERB
magistro	magister	NOUN
Johanni	Johannus	NOUN
Moreli	Morelius	PROPN
per	per	ADP
nos	nos	PRON
collati	collo	VERB
fuerunt	sum	AUX
quiquidam	quiquidus	DET
magister	magister	NOUN
Johannes	Johannes	NOUN
Moreli	Morelius	PROPN
hodierna	hodiernus	ADJ
die	dies	NOUN
coram	coram	ADP
nobis	nos	PRON
in	in	ADP
capitulo	capitulus	NOUN
nostro	noster	ADJ
hora	hora	NOUN
capituli	capitulus	NOUN
consueta	consueta	NOUN
capitulantes	capitulo	VERB
unacum	unacus	NOUN
dicto	dico	VERB
Guioto	Guiotum	PROPN
Le	le	VERB
Picart	Picaro	VERB
procuratore	procurator	NOUN
supradicto	supradico	VERB
et	et	CCONJ
eo	is	DET
nomine	nomen	NOUN
comparens	comparo	VERB
dixeret	dixo	VERB
et	et	CCONJ
declaraverit	declaro	VERB
quod	qui	PRON
reverendus	revero	VERB
in	in	ADP
Christo	Christus	PROPN
pater	pater	NOUN
et	et	CCONJ
dominus	dominus	NOUN
dominus	dominus	NOUN
Aurelianensis	Aurelianensis	ADJ
episcopus	episcopus	NOUN
certis	certus	ADJ
de	de	ADP
causis	causa	NOUN
ipsum	ipse	DET
ad	ad	ADP
hoc	hic	DET
moventibus	movo	NOUN
dictam	dico	VERB
permutacionem	permutacio	NOUN
admictere	admicto	VERB
recusavit/	recusavit/	NOUN
noluit	nolo	VERB
que	que	CCONJ
requisitus	requiseo	VERB
collacionem	collacio	NOUN
de	de	ADP
dicta	dictum	VERB
Resignacio	Resignacius	PROPN
et	et	CCONJ
collacio	collacium	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
parrochiali	parrochialis	ADJ
ecclesia	ecclesia	NOUN
de	de	ADP
Monsterolo	Monsterolus	NOUN
dicto	dico	VERB
domino	dominus	NOUN
Natali	natalus	PROPN
ante	ante	ADP
eius	is	PRON
procuratoria	procuratoria	ADJ
pro	pro	ADP
eo	is	PRON
facere	facio	VERB
prout	prout	ADV
eciam	ecia	NOUN
rebenda	rebo	VERB
Sepulcri	Sepulcrum	NOUN
seu	sive	CCONJ
juris	jura	NOUN
etc	etc	ADV
nobis	nos	PRON
constitit	constituo	VERB
per	per	ADP
quasdam	quidam	DET
licteras	lictera	NOUN
sub	sub	ADP
sigillo	sigillum	DET
curie	curies	NOUN
ejusdem	ejusdem	DET
reverendi	revero	NOUN
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
apud	apud	ADP
Magdunum	Magdunum	PROPN
confectas	configo	VERB
anno	annus	NOUN
domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
lxviii°	lxviii°	NOUN
die	dies	NOUN
xxviiia	xxviiia	ADJ
mensis	mensis	VERB
decembris	decembris	NOUN
signo	signum	NOUN
manuali	manualis	ADJ
discreti	discreto	NOUN
viri	vir	NOUN
Johannis	Johannes	PROPN
Genin	Genin	ADV
ipsius	ipse	PRON
reverendi	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
notarii	notarius	ADJ
signatas	signo	VERB
propter	propter	ADP
quod	qui	PRON
huius	hic	DET
modi	modus	NOUN
permutacio	permutacium	VERB
suum	suus	ADJ
plernum	plernus	ADJ
minime	parum	ADV
sortita	sortior	VERB
est	sum	AUX
effectum	effigo	ADJ
Ea	is	PRON
propter	propter	ADP
ipse	ipse	PRON
magister	magister	NOUN
Johannis	Johannes	PROPN
Moreli	Morelius	PROPN
bona	bonus	ADJ
fide	fides	NOUN
procedere	procedo	VERB
volens	volo	VERB
dictos	dico	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	ADJ
seu	sive	CCONJ
omne	omnis	DET
jus	jus	NOUN
et	et	CCONJ
accionem	accio	NOUN
quod	quod	SCONJ
seu	sive	CCONJ
quam	quam	ADV
in	in	ADP
eisdem	idem	DET
pretendere	pretendus	NOUN
potuisset	possum	VERB
seu	sive	CCONJ
posset	possum	VERB
occasione	occasio	NOUN
dicte	dicte	VERB
permutacionis	permutacio	NOUN
inquantum	inquanio	ADJ
opus	opus	NOUN
est	sum	AUX
in	in	ADP
manibus	manus	NOUN
nostris	noster	ADJ
in	in	ADP
favorem	favor	NOUN
tamen	tamen	ADV
et	et	CCONJ
ad	ad	ADP
utilitatem	utilitas	NOUN
predicti	predico	VERB
domini	dominus	NOUN
Natalis	natalis	NOUN
le	le	NOUN
Picart	Picaro	VERB
resignavit	resigno	VERB
et	et	CCONJ
resignat	resigno	VERB
.	.	PUNCT
Notum	notus	PROPN
facimus	facio	VERB
quod	quod	SCONJ
nos	nos	PRON
die	dies	NOUN
date	do	VERB
presencium	presencium	NOUN
in	in	ADP
capitulo	capitulus	NOUN
nostro	noster	ADJ
more	mos	NOUN
solito	soleo	VERB
hora	hora	NOUN
capituli	capitulus	NOUN
consueta	consueta	VERB
capitulantes	capitulo	VERB
et	et	CCONJ
congregati	congrego	VERB
resignacionem	resignacio	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Moreli	Morelius	PROPN
de	de	ADP
dictis	dico	VERB
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
Sepulcri	Sepulcrum	NOUN
seu	sive	CCONJ
juris	jura	NOUN
per	per	ADP
eum	is	PRON
eisdem	idem	DET
occasione	occasio	NOUN
pretacte	pretacte	NOUN
permutacionis	permutacio	NOUN
pretensi	pretensis	NOUN
factis	facio	VERB
recepimus	recepeo	VERB
et	et	CCONJ
admisimus	admiso	VERB
recipimus	recipio	VERB
que	que	CCONJ
et	et	CCONJ
admictimus	admicto	VERB
$prntes$	$prntes$	NOUN
et	et	CCONJ
eosdem	idem	ADJ
canonicatum	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
inquantum	inquanio	ADJ
opus	opus	NOUN
est	sum	AUX
prefato	prefo	VERB
domino	dominus	NOUN
Natali	natalus	PROPN
licet	licet	VERB
absenti	absens	VERB
et	et	CCONJ
in	in	ADP
personam	persona	NOUN
dicti	dico	VERB
procuratoris	procurator	NOUN
sui	suus	ADJ
contulimus	confero	VERB
et	et	CCONJ
conferimus	confero	VERB
ac	atque	CCONJ
sibi	se	PRON
providimus	provideo	VERB
et	et	CCONJ
provideus	provideus	VERB
per	per	ADP
presentes	presens	NOUN
et	et	CCONJ
deinde	deinde	ADV
prestito	presto	ADV
nobis	nos	PRON
per	per	ADP
dictum	dictum	NOUN
procuratorem	procurator	NOUN
quo	qui	ADV
supra	supra	ADP
nomine	nomen	NOUN
juramento	juramentum	NOUN
per	per	ADP
eumdem	eumdem	DET
dominum	dominus	NOUN
Natalem	natales	PROPN
alias	alias	ADJ
super	super	ADP
hoc	hic	ADJ
coram	coram	ADP
nobis	nos	PRON
prestito	prestito	VERB
nos	nos	PRON
ipsum	ipse	DET
eo	is	DET
nomine	nomen	NOUN
in	in	ADP
signum	signum	NOUN
vere	vere	ADV
possessionis	possessio	NOUN
corporalis	corporalis	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
jurium	jurium	NOUN
que	que	CCONJ
et	et	CCONJ
pertinencium	pertinencium	NOUN
predictorum	predictus	NOUN
per	per	ADP
nos	nos	PRON
sibi	se	PRON
tradite	trado	VERB
in	in	ADP
choris	chor	NOUN
ipsarum	ipsae	NOUN
nostrarum	noster	ADJ
parisiensis	parisiensis	VERB
et	et	CCONJ
Sepulcri	Sepulcrus	NOUN
ecclesiarum	ecclesia	NOUN
predictarum	predicta	PRON
adhibitis	adhibeo	VERB
solennitatibus	solennitat	NOUN
assuetis	assues	NOUN
fecimus	facio	VERB
mandamus	mando	VERB
installari	installor	VERB
fuitque	fuitque	CCONJ
installatus	installo	VERB
C	C.	PROPN
iiiixx	iiiixx	ADP
xiii	xiius	NOUN
de	de	ADP
torculari	torcularis	ADJ
marconnelle	marconnel	NOUN
vendendi	vendo	VERB
