form	lemma	POS morph
quod	qui	PRON
reputatur	reputo	VERB
pro	pro	ADP
presente	presens	NOUN
eundo	eundo	ADJ
et	et	CCONJ
$vert$	$vert$	NOUN
revertendo	revertor	VERB
et	et	CCONJ
lucratur	lucror	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
Habeat	habeo	VERB
magister	magister	NOUN
Jo.	Jo.	X
Bastardi	Bastardus	ADJ
extracta	extrigo	VERB
librorum	liber	NOUN
decani	decanus	ADJ
et	et	CCONJ
pastoralis	pastoralis	NOUN
parvi	parvus	ADJ
per	per	ADP
ipsum	ipse	PRON
petita	petitum	VERB
alias	alius	ADV
/	/	PUNCT
vigore	vigor	NOUN
suarum	suus	ADJ
licterarum	lictera	NOUN
compulsoriarum	compulsoria	NOUN
