form	lemma	POS morph
cujuslibet	cujuslibeo	VERB
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Remigii	Remigius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
quam	quam	ADV
nuper	nuper	ADV
possidebat	possideo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
nuper	nuper	ADV
vacantam	vacanto	VERB
per	per	ADP
ejus	ejus	NOUN
obitum	obo	NOUN
et	et	CCONJ
eidem	idem	ADJ
Trousseboys	Trousseboys	VERB
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Cotin	Cotin	PROPN
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
collatam	collo	VERB
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
instullatus	instullo	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Jo.	Jo.	ADV
Barre	Bar	VERB
tamquam	tamquam	ADV
nominatus	nomino	VERB
ex	ex	ADP
parte	pars	NOUN
universitatis	universitatus	NOUN
Par.	greek.expression	ADV
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
Supplicavit	Supplico	VERB
capitulo	capitulus	NOUN
pro	pro	ADP
prebenda	prebo	ADJ
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quam	quam	PRON
possidebat	possideo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
dum	dum	SCONJ
De	de	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
viveret	vivo	VERB
Et	et	CCONJ
similiter	similiter	ADV
ex	ex	ADP
parte	pars	NOUN
dicte	dics	VERB
universitatis	universito	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
magister	magister	NOUN
Thomas	Thomas	PROPN
de	de	ADP
Courcellis	Courcellum	PROPN
Barre	Bar	VERB
supplicavit	supplico	VERB
pro	pro	ADP
dicto	dico	NOUN
Barre	Bar	VERB
pro	pro	ADP
dicta	dico	NOUN
prebenda	prebo	VERB
Cui	qui	PRON
responsum	responsum	NOUN
est	sum	AUX
quod	qui	PRON
jam	ja	VERB
collata	confero	VERB
erat	sum	AUX
per	per	ADP
magistrum	magister	NOUN
N.	N.	ADV
Confranc	Confranc	DET
canonicum	canonicus	NOUN
Par.	greek.expression	NOUN
cui	qui	PRON
spectabat	specto	VERB
conferre	confero	VERB
eam	is	PRON
Recepcio	Recepcius	AUX
capellani	capellani	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
