form	lemma	POS morph
missa	mitto	VERB
usque	usque	ADV
ad	ad	ADP
lavabo	lavo	NOUN
etc	etc	ADV
et	et	CCONJ
tunc	tunc	ADV
accessit	accedo	VERB
ad	ad	ADP
altare	altare	NOUN
maius	magnus	ADJ
ubi	ubi	ADV
celebravit	celebro	VERB
missam	mitto	VERB
modo	modo	ADV
solito	soleo	VERB
et	et	CCONJ
erant	sum	AUX
assistentibus	assisto	VERB
prope	prope	ADV
ipsum	ipse	PRON
ad	ad	ADP
dictum	dico	NOUN
hostium	hostis	NOUN
sedentes	sedeo	VERB
supra	supra	ADP
unam	unus	NUM
formulam	formula	NOUN
aut	aut	CCONJ
duas	duo	NUM
ad	ad	ADP
dictum	dico	NOUN
hostium	hostis	NOUN
et	et	CCONJ
infra	infra	ADV
dictum	dico	VERB
chorum	chorus	NOUN
domini	dominus	NOUN
Jo.	Jo.	X
Juvenel	Juvenel	PROPN
patriarcha	patriarcha	NOUN
Anthiochenus	Anthiochenus	PROPN
Bernardus	Bernardus	PROPN
Albiensis	Albiensis	ADJ
G.	greek.expression	NOUN
Belvacensis	Belvacensis	NOUN
.	.	PUNCT
Laudunensis	Laudunensis	ADJ
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Cornuaille	Cornuaille	NUM
et	et	CCONJ
nonnulli	nonnullus	ADJ
alii	alius	DET
episcopi	episcopio	NOUN
Et	et	CCONJ
erant	sum	AUX
revestiti	revestior	VERB
.	.	PUNCT
domini	dominus	NOUN
videlicet	videlicet	VERB
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
pro	pro	ADP
Euvangelia	Euvangelias	PROPN
dicenda	dico	VERB
Ro.	Ro.	ADV
Cibolle	Cibollis	ADJ
pro	pro	ADP
Epistola.	calendEpistolar	X
de	de	ADP
Brollio	Brollius	PROPN
Monneti	Monnetus	NOUN
Sohier	Sohier	ADJ
et	et	CCONJ
nonnulli	nonnullus	ADJ
alii	alius	DET
canonici	canonicus	NOUN
Par.	greek.expression	NOUN
pro	pro	ADP
assistentibus	assisto	VERB
Et	et	CCONJ
missa	mitto	VERB
celebrata	celebro	VERB
/	/	PUNCT
et	et	CCONJ
indulgencie	indulgencies	NOUN
et	et	CCONJ
benedicione	benedicio	NOUN
datis	do	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
et	et	CCONJ
puicis	puix	NOUN
per	per	ADP
unum	unus	NUM
de	de	ADP
suis	suus	ADJ
servitoribus	servitor	NOUN
ivit	eo	VERB
ad	ad	ADP
domu	domus	NOUN
episcopalem	episcopalis	PROPN
pransere	pranso	VERB
cum	cum	SCONJ
cum	cum	SCONJ
quo	qui	PRON
fuerunt	sum	AUX
et	et	CCONJ
iverunt	ivo	VERB
aliqui	aliquis	ADJ
ipsorum	ipse	PRON
dominorum	dominus	NOUN
et	et	CCONJ
de	de	ADP
sociis	socius	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
fecerant	facio	VERB
servicium	servicium	NOUN
in	in	ADP
dicta	dico	NOUN
missa	mitto	VERB
.	.	PUNCT
Veneris	venio	VERB
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
Ascencionis	Ascencio	PROPN
Domini	dominus	NOUN
xixa	xixa	NOUN
maii	maium	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Despars	Despars	NOUN
Poytevin	Poytevi	ADV
P.	P.	ADV
Thomas	Thomas	PROPN
Succentore	Succentor	PROPN
Fresnoy	Fresnoy	NOUN
Cancellario	Cancellarius	PROPN
Fraxinis	Fraxo	NOUN
Victri	Victrus	NOUN
Penitenciario	Penitenciarius	PROPN
Mondidier	Mondidier	NOUN
Sohier	Sohier	ADJ
Ordeimonte	Ordeimons	VERB
Paillard	Paillard	PROPN
Bussi	Bussus	SCONJ
excusato	excusao	VERB
Chacy	Chacy	NOUN
Aguenin	Aguenin	PROPN
Du	Dus	NOUN
Drac	Drac	PROPN
Breton	Breton	PROPN
Vayli	Vaylus	PROPN
De	de	ADP
croces	crox	NOUN
Cotin	Cotin	PROPN
Parenti	Parens	VERB
extra	extra	ADP
Gaillon	Gaillon	PROPN
Pion	Pion	PROPN
Jerson	Jerson	PROPN
Barre	Baro	VERB
Bastardi	Bastardus	ADJ
Fourbeur	Fourbeur	VERB
Haultny	Haultny	NOUN
Monneti	Monnetus	PROPN
Parcheti	Parchetus	PROPN
Boullardi	Boullardus	NOUN
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	NOUN
Par.	greek.expression	NOUN
quam	quam	ADV
nuper	nuper	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Jo.	Jo.	X
Graneron	Graneron	PROPN
ad	ad	ADP
presentacionem	presentacio	NOUN
m.	greek.expression	X
N.	greek.expression	X
Maulin	Maulin	PROPN
spectans	specto	VERB
vacans	vaco	VERB
ad	ad	ADP
presens	presens	VERB
per	per	ADP
puram	purus	ADJ
resignacionem	resignacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Johannis	Johannes	PROPN
/	/	PUNCT
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
factam	facio	VERB
et	et	CCONJ
admissam	admitto	VERB
Salvo	Salvus	ADJ
jure	jure	NOUN
cujulibet	cujulibeo	VERB
mediantibus	medio	ADJ
licteris	lictor	ADJ
presentacionis	presentacio	NOUN
dicti	dico	VERB
Maulin	Maulin	ADV
collata	confero	VERB
est	sum	AUX
magistro	magister	NOUN
Vincencio	Vincencius	PROPN
Lenfant	Lenfo	AUX
presbitero	presbiterus	VERB
in	in	ADP
artibus	ars	NOUN
magistro	magister	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installato	installo	VERB
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesies	NOUN
Par.ep	Par.ep	NOUN
et	et	CCONJ
dicti	dico	VERB
Sepulcri.	greek.expression	X
