form	lemma	POS morph
sigillo	sigillum	NOUN
Casteleti	Casteletus	PROPN
Parisius	Parisius	PROPN
signatas	signo	VERB
et	et	CCONJ
sigillatas	sigillo	VERB
sufficienter	sufficienter	ADV
fundatas	fundo	VERB
cum	cum	ADP
clausa	claudo	NOUN
speciali	specialis	ADJ
videlicet	videlicet	VERB
de	de	ADP
compromettre	comprometto	NOUN
transiger	transiger	ADJ
composer	composer	ADJ
pacifier	pacifier	NOUN
et	et	CCONJ
accorder	accorder	NOUN
avec	aveque	ADV
tous	tous	ADJ
et	et	CCONJ
en	en	INTJ
tous	tous	ADJ
cas	cae	NOUN
/	/	PUNCT
faire	faio	VERB
valoir	valoir	VERB
accors	accors	NOUN
et	et	CCONJ
compromis	compromum	NOUN
par	par	ADJ
foy	foy	NOUN
par	par	ADJ
peine	peen	ADP
et	et	CCONJ
par	par	ADJ
obligacion	obligacionnihil	ADV
et	et	CCONJ
aultrement	aultremeo	VERB
deuement	deuemeo	VERB
compromissum	compromitto	NOUN
suprascriptum	suprascribo	VERB
modo	modo	NOUN
et	et	CCONJ
forma	forma	NOUN
predictis	predigo	ADJ
in	in	ADP
omnibus	omnis	DET
suis	suus	ADJ
punctis	pungo	NOUN
et	et	CCONJ
particularis	particulare	NOUN
/	/	PUNCT
et	et	CCONJ
specialiter	specialiter	ADV
sub	sub	ADP
penis	penum	NOUN
similibus	similis	ADJ
scilicet	scilicet	ADV
xxxta	xxxta	ADJ
marcarum	marca	NOUN
argenti	argentum	NOUN
modo	modo	ADV
predicto	predictum	NUM
aplicandarum	aplico	NOUN
/	/	PUNCT
ac	atque	CCONJ
submissione	submissio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
prescriptis	prescriptum	NOUN
ratum	reor	VERB
et	et	CCONJ
gratum	gratus	ADJ
habuit	habeo	VERB
ac	atque	CCONJ
tenere	teneo	VERB
inviolabiliter	inviolabiliter	ADV
promisit.	promisit.	ADV
Actum	ago	VERB
in	in	ADP
domo	domus	NOUN
habitato	habito	VERB
mei	meus	ADJ
N.	N.	ADV
Sellarii	Sellarius	NOUN
notario	notarius	ADJ
subscripti	subscribo	VERB
ante	ante	ADP
parvisium	parvisis	ADJ
nostre	nostris	ADJ
domine	dominus	NOUN
sita	sino	VERB
presentibus	preso	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Rivery	Rivery	NOUN
presbytero	presbyterus	VERB
de	de	ADP
Ambianensis	Ambianensis	NOUN
et	et	CCONJ
Stephano	Stephanus	PROPN
Bubulti	Bubultus	PROPN
clerico	clericus	NOUN
Lingonesis	Lingonesa	ADJ
diocesis	diocesum	VERB
testibus	testis	NOUN
ad	ad	ADP
premissa	premissum	NOUN
vocatis	voco	VERB
specialiter	specialiter	ADV
et	et	CCONJ
rogatis.	greek.expression	X
De	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
et	et	CCONJ
juridicione	juridicio	NOUN
capituli	capitulus	NOUN
Il	il	ADJ
est	sum	AUX
vray	vray	NOUN
que	que	CCONJ
seur	seur	VERB
Perrenelle	Perrenellis	ADV
La	La	PROPN
Vert	Vero	VERB
Juse	Juse	PRON
religieuse	religieuse	VERB
de	de	ADP
l'ostel	l'ostel	NOUN
Dieu	Dieus	PROPN
de	de	ADP
Paris	Paris	PROPN
a	ab	ADP
esté	esté	NOUN
nague	nague	CCONJ
res	res	NOUN
en	en	INTJ
cestui	cestus	ADJ
an	an	CCONJ
iiiiC	iiiiC.	DET
xxviii	xxviium	ADV
garder	garder	NOUN
la	lum	NOUN
femme	femme	ADV
maistre	maistris	VERB
Jehan	Jehan	PROPN
Buriau	Buriau	PROPN
commissaire	commissaio	VERB
de	de	ADP
par	par	NOUN
le	lis	ADJ
roy	roy	NOUN
nostre	nostris	VERB
sire	sior	VERB
ou	ous	NOUN
Chastellet	Chastello	ADJ
de	de	ADP
Paris	Paris	PROPN
/	/	PUNCT
Laquelle	Laquellis	NOUN
ala	ala	ADJ
de	de	ADP
vie	vies	NOUN
a	ab	ADP
trespassement	trespassemeo	VERB
etc.	etc.	NOUN
Item	item	ADV
et	et	CCONJ
laquelle	laquel	ADV
seur	seur	VERB
Perrenelle	Perrenellis	ADV
La	La	PROPN
Vert	Vero	VERB
Juse	Juse	PRON
/	/	PUNCT
elle	elle	VERB
estant	esto	VERB
en	en	NOUN
l'ostel	l'ostel	CCONJ
dudit	dudo	VERB
maistre	maistris	VERB
Jehan	Jehan	PROPN
a	ab	ADP
dit	do	VERB
a	ab	ADP
la	lum	NOUN
chamberiere	chamberio	VERB
nourrice	nourrice	ADV
/	/	PUNCT
et	et	CCONJ
aux	aux	ADP
clers	clers	NOUN
/	/	PUNCT
que	que	CCONJ
Anellette	Anellette	ADV
mere	mio	VERB
dudit	dudo	VERB
maistre	maistris	ADJ
Jehan	Jehan	PROPN
n'a	n'us	NOUN
pas	pae	ADJ
est	sum	AUX
é	é	NOUN
tousjours	tousjours	ADJ
si	si	SCONJ
grant	gro	VERB
maistresse	maistrsum	VERB
/	/	PUNCT
et	et	CCONJ
qu'elle	qu'elle	NUM
a	ab	ADP
porté	porté	NOUN
ses	sis	NOUN
enfans	enfo	VERB
sur	sur	VERB
sa	sum	ADJ
teste	testis	NOUN
en	en	INTJ
alant	alo	VERB
gaigner	gaigner	NOUN
ses	sis	NOUN
journees.	greek.expression	X
Item	item	ADV
a	ab	ADP
dit	do	VERB
ladicte	ladic	NOUN
seur	seur	VERB
Perrenelle	Perrenellis	ADV
que	que	CCONJ
ladicte	ladic	ADV
Anelette	Anelette	VERB
/	/	PUNCT
et	et	CCONJ
ses	sis	NOUN
enfans	enfo	VERB
trouverent	trouvo	VERB
pieça	pieça	NOUN
une	une	NOUN
male	male	ADV
ou	ous	NOUN
unes	unis	ADJ
bouges	bouges	NOUN
plaines	plaen	NOUN
d'or	d'or	VERB
/	/	PUNCT
et	et	CCONJ
d'argent	d'argo	VERB
/	/	PUNCT
et	et	CCONJ
aultres	aulter	NOUN
bonnes	bonnis	NOUN
choses	chosis	NOUN
Item	item	ADV
a	ab	ADP
dit	do	VERB
ladicte	ladic	NOUN
seur	seur	VERB
Perrenelle	Perrenellis	ADJ
que	que	CCONJ
ledit	ledo	VERB
maistre	maistris	VERB
Jehan	Jehan	PROPN
et	et	CCONJ
ses	sis	NOUN
freres	frer	VERB
estoyent	estoyo	AUX
tous	tous	ADJ
rybaux	rybaux	ADP
ou	ous	NOUN
putiers	putiero	VERB
/	/	PUNCT
et	et	CCONJ
qu'ilz	qu'ilz	PROPN
avoyent	avoyo	VERB
voulu	voulus	NOUN
prendre	prendo	VERB
a	ab	ADP
force	forx	NOUN
ou	ous	NOUN
aultrement	aultremeo	VERB
leurs	leurs	NOUN
femmes	femmes	VERB
avant	avo	VERB
ce	x	ADV
qu'ilz	qu'ilz	PROPN
et	et	CCONJ
les	lis	NOUN
espousassent.	espousassent.	X
Pour	Pour	VERB
lesquelles	lesquellis	ADJ
paroles	paroles	ADJ
maldictes	maldics	NOUN
/	/	PUNCT
Ladicte	Ladix	PROPN
Anelette	Anelette	VERB
/	/	PUNCT
maistre	maistris	ADJ
Jehan	Jehan	PROPN
son	sonnihil	ADV
filz	filz	PROPN
/	/	PUNCT
et	et	CCONJ
deux	deux	ADP
aultres	aulter	NOUN
enfans	enfo	VERB
de	de	ADP
ladicte	ladic	NOUN
Anellette	Anellets	VERB
/	/	PUNCT
sont	sont	VERB
venus	venus	NOUN
au	au	NOUN
maistre	maistris	ADJ
dudit	dudo	VERB
hostel	hostel	NOUN
Dieu	Dieus	CCONJ
/	/	PUNCT
a	ab	ADP
la	lum	NOUN
prieuse	prieuse	VERB
/	/	PUNCT
et	et	CCONJ
au	au	NOUN
couvent	couvo	VERB
/	/	PUNCT
eulx	eulx	ADP
plaindre	plaindr	NOUN
etc.	etc.	NOUN
Pour	Pour	VERB
lequel	lequel	CCONJ
plaintis	plaio	VERB
/	/	PUNCT
le	le	ADJ
maistre	maistris	ADJ
apaysa	apaydo	VERB
au	au	NOUN
mieulx	mieulx	ADP
qu'il	qu'il	DET
peut	peut	NOUN
ladicte	ladic	VERB
Anellette	Anellette	VERB
/	/	PUNCT
et	et	CCONJ
ses	sis	NOUN
enffans	enffo	VERB
manda	mao	VERB
et	et	CCONJ
fist	fist	VERB
venir	venir	VERB
en	en	NOUN
chapitre	chapiter	VERB
dudit	dudo	VERB
hostel	hostel	NOUN
Dieu	Dieu	CCONJ
en	en	INTJ
la	lum	NOUN
presence	presencus	ADV
de	de	ADP
seurs	seurs	NOUN
Jehanne	Jehannes	PROPN
du	du	NOUN
Ruysseau	Ruysseau	PROPN
soubzprieuse	soubzprieuse	PRON
/	/	PUNCT
et	et	CCONJ
seur	seur	VERB
Jehanne	Jehannes	ADV
la	lum	NOUN
Chevaliere	Chevalio	VERB
/	/	PUNCT
ladicte	ladic	NOUN
seur	seur	VERB
Perrenelle	Perrenellis	ADV
La	La	PROPN
Vert	Vero	VERB
Juse	Juse	PRON
aprés	aprés	VERB
pluseurs	pluseurs	ADJ
paroles	paroles	VERB
/	/	PUNCT
et	et	CCONJ
qu'il	qu'il	ADJ
fust	fust	AUX
prouv	expressprouon	ADV
é	é	NOUN
contre	conto	VERB
ladite	lado	VERB
Perrenelle	Perrenellis	ADV
La	La	PROPN
Vert	Vero	VERB
Juse	Juse	PRON
qu'elle	qu'elle	ADV
avoit	avoeo	VERB
dit	do	VERB
les	lis	ADJ
injures	injuris	VERB
et	et	CCONJ
villenies	villenies	NOUN
dessusdictes	dessusdix	VERB
ou	ous	NOUN
au	au	NOUN
moins	moio	VERB
La	La	NOUN
plus	multus	ADJ
grant	gro	VERB
partie	parties	ADV
d'iceulx	d'iceulx	NUM
/	/	PUNCT
ledit	ledo	VERB
maistre	maistris	ADJ
leur	leur	VERB
fist	fist	AUX
cryer	cryer	ADP
mercy	mercy	NOUN
et	et	CCONJ
requerir	requerir	NOUN
pardon	pardonnihil	ADV
a	ab	ADP
ladicte	ladic	NOUN
Anellette	Anellets	VERB
et	et	CCONJ
ses	sis	VERB
enfans	enfo	VERB
/	/	PUNCT
qui	qui	PRON
pardonnerent	pardonno	VERB
a	ab	ADP
la	lum	NOUN
requeste	requestis	ADV
dudit	dudo	VERB
maistre	maisto	VERB
et	et	CCONJ
des	do	VERB
seurs	seurs	NOUN
qui	qui	PRON
estoient	estoio	AUX
presentes	preso	VERB
Item	item	ADV
pour	pour	VERB
lesquelles	lesquellis	ADJ
maldictes	maldics	NOUN
qui	qui	PRON
sont	sont	VERB
ou	ous	NOUN
prejudice	prejudice	ADV
des	do	VERB
aultres	aulter	NOUN
seurs	seurs	NOUN
et	et	CCONJ
aultres	aulter	NOUN
et	et	CCONJ
aussi	aussus	VERB
de	de	ADP
tout	tout	NOUN
l'ostel	l'ostel	CCONJ
ledit	ledo	VERB
maistre	maistris	ADJ
fist	fist	VERB
chapitre	chapiter	VERB
le	le	ADJ
vendredi	vendredior	VERB
viiie	viii	NOUN
jour	jour	VERB
d'octobre	d'octobo	VERB
iiiiC	iiiiC.	ADV
xxviii	xxviium	NOUN
et	et	CCONJ
fist	fist	VERB
ladit	lado	VERB
Perrenelle	Perrenellis	ADV
La	La	PROPN
Vert	Vero	VERB
Juse	Juse	PRON
amender	amender	ADP
la	lum	NOUN
faulte	faulte	NOUN
etc.	etc.	X
Item	item	ADV
et	et	CCONJ
pour	pour	VERB
ceste	ceste	ADV
faulte	faulte	ADV
ladit	lado	VERB
Perrenelle	Perrenellis	ADJ
fust	fust	AUX
condempnée	condempné	VERB
par	par	NOUN
ledit	ledo	VERB
maistre	maistris	ADJ
par	par	NOUN
le	le	ADJ
conseil	conseil	DET
et	et	CCONJ
advis	avis	NOUN
de	de	ADP
messseigneurs	messseigneurs	NOUN
Jehan	Jehan	PROPN
Charron	Charron	PROPN
de	de	ADP
Gisors	Gisors	NOUN
nagueres	naguer	VERB
maistre	maistris	ADJ
/	/	PUNCT
la	lum	NOUN
prieuse	prieuse	ADJ
freres	frer	VERB
et	et	CCONJ
seurs	seurs	NOUN
dudit	dudo	VERB
hostel	hostel	CCONJ
a	ab	ADP
non	non	ADV
aler	aler	ADJ
hors	hors	NOUN
de	de	ADP
l'ostel	l'ostel	NOUN
jusque	jusque	ADV
a	ab	ADP
un	un	PROPN
an	an	CCONJ
et	et	ADV
de	de	ADP
menger	menger	NOUN
a	ab	ADP
terre	tero	NOUN
tous	tous	ADJ
les	lis	ADJ
vendredis	vendredo	VERB
jusques	jusqvis	NOUN
a	ab	ADP
la	lum	NOUN
toussaint	toussaum	VERB
Item	item	ADV
laquelle	laquel	ADV
seur	seur	VERB
Perrenelle	Perrenellis	ADV
le	lis	ADV
iie	iie	ADV
vendredi	vendredior	VERB
qui	qui	PRON
fut	fut	NOUN
le	lis	VERB
xve	xve	CCONJ
jour	jour	VERB
d'octobre	d'octobo	VERB
ne	ne	SCONJ
voult	voolo	VERB
faire	faio	VERB
sa	sum	ADJ
penitence	penitenco	ADV
ne	ne	ADV
menger	menger	ADV
a	ab	ADP
terre	terris	VERB
en	en	NOUN
disant	diso	VERB
pluseurs	pluseurs	ADJ
grosses	grosses	NOUN
paroles	paroleo	VERB
et	et	CCONJ
injuriant	injurio	VERB
toutes	tous	NOUN
les	lis	ADJ
aultres	aulter	VERB
seurs	seurs	NOUN
ou	ous	NOUN
au	au	NOUN
moins	moio	VERB
une	une	ADV
plus	multum	ADJ
grant	gro	VERB
partie	parties	ADV
/	/	PUNCT
et	et	CCONJ
pour	pour	VERB
ce	x	ADV
le	le	ADJ
maistre	maistris	ADJ
fist	fist	VERB
et	et	CCONJ
sonna	sonna	NOUN
chapitre	chapito	VERB
lendemain	lendemais	NOUN
/	/	PUNCT
et	et	CCONJ
commanda	commor	VERB
a	ab	ADP
ladite	lades	NOUN
Perrenelle	Perrenellis	ADV
qu'elle	qu'elle	ADV
fist	fist	ADP
sa	sum	ADJ
penitance	penitance	NOUN
/	/	PUNCT
laquelle	laquolo	VERB
ne	ne	SCONJ
voulut	voulut	ADV
obeir	obeir	VERB
/	/	PUNCT
et	et	CCONJ
pour	pour	VERB
ce	x	ADV
ledit	ledo	VERB
maistre	maistris	ADJ
ala	ala	NOUN
querir	querir	VERB
monseigneur	monseigneur	VERB
le	lis	ADJ
chantre	chanter	VERB
et	et	CCONJ
aultres	aulter	VERB
messires	messis	NOUN
qui	qui	PRON
la	lum	NOUN
condempnerent	condempno	VERB
a	ab	ADP
tenir	tenir	NOUN
prison	prisonnihil	ADV
a	ab	ADP
payn	payn	NOUN
et	et	CCONJ
a	ab	ADP
l'eaue	l'eavis	CCONJ
a	ab	ADP
la	lum	NOUN
voulenté	voulenté	NOUN
du	du	NOUN
maistre	maistris	VERB
a	ab	ADP
quoy	quoy	NOUN
elle	elo	VERB
obey.	greek.expression	X
Et	et	CCONJ
le	le	ADV
vendredi	vendredior	VERB
ensuivant	ensuivo	VERB
ledit	ledo	VERB
maistre	maistris	ADJ
raporta	orirapor	VERB
a	ab	ADP
monseigneur	monseigneur	VERB
le	lis	NOUN
chantre	chanter	NOUN
que	que	CCONJ
ladite	lades	NOUN
seur	seur	VERB
estoit	estoo	VERB
bien	bien	NOUN
maldisposée	maldisposée	ADV
et	et	CCONJ
qu'elle	qu'elle	ADV
se	se	PRON
repentoit	repentoeo	VERB
de	de	ADP
ce	x	NOUN
quelle	quelle	ADV
avoit	avoeo	VERB
dit	do	VERB
et	et	CCONJ
vouloit	vouloeo	VERB
estre	estr	VERB
obeyssant	obeysso	VERB
et	et	CCONJ
donna	donna	INTJ
congé	congé	NOUN
audit	audio	VERB
maistre	maister	ADJ
comme	comme	ADV
lui	lus	NOUN
et	et	CCONJ
mes	m(p)s	ADJ
aultres	aultres	NOUN
seigneurs	seigneurs	ADJ
qui	qui	PRON
furent	fureo	AUX
la	lum	NOUN
c'est	c'sum	VERB
assavoir	assavoir	VERB
maistre	maistris	ADJ
Guillaume	Guillaume	ADV
de	de	ADP
Villers	Villers	NOUN
et	et	CCONJ
maistre	maister	PROPN
Philippe	Philippus	PROPN
Aymenon	Aymenon	PROPN
l'avoyent	l'avoyo	VERB
ordené	ordené	NOUN
/	/	PUNCT
et	et	CCONJ
ainsi	aintio	VERB
fut	fut	CCONJ
fait	faio	VERB
que	que	CCONJ
ladite	lado	VERB
seur	seur	VERB
crya	crya	NOUN
mercy	mercy	NOUN
audit	audio	VERB
maistre	maister	ADJ
a	ab	ADP
la	lum	NOUN
pryeuse	pryeuse	VERB
et	et	CCONJ
a	ab	ADP
tout	tout	NOUN
le	le	ADJ
convent	conveo	VERB
/	/	PUNCT
et	et	CCONJ
partant	parto	VERB
fut	fut	NOUN
delivrée	delivrée	VERB
de	de	ADP
pryson.	pryson.	ADV
viiiXX	viiiviginti	NUM
xix	xix	NOUN
