form	lemma	POS morph
J.	greek.expression	NOUN
Hue	Hue	CCONJ
Dominus	dominus	NOUN
Laurentius	Laurentius	PROPN
Pocouleti	Pocouletus	PROPN
receptus	recebo	ADJ
est	sum	AUX
vicarius	vicarius	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	ADJ
Brunelli	Brunellus	PROPN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
ecclesiis	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
et	et	CCONJ
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
P.	P.	ADV
Cancellario	Cancellarius	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
J.	J.	ADV
de	de	ADP
Guignicurte	Guignicurs	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
J.	J.	ADV
de	de	ADP
Soco	Socus	PROPN
pro	pro	ADP
presente	presens	NOUN
