form	lemma	POS morph
habendo	habeo	VERB
licteras	lictera	NOUN
comunitatis	comunito	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
per	per	ADP
minus	minus	ADV
sufficienter	sufficienter	ADV
causa	causa	NOUN
quo	qui	PRON
$d$	$d$	NOUN
hodie	hodie	ADV
tradita	trado	VERB
cedula	cedula	NOUN
$ie$	$ie$	NOUN
Jo.	greek.expression	X
Fusoris	Fusor	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
eet	eo	VERB
infra	infra	ADV
etc	etc	ADV
cum	cum	ADP
Galerne	Galer	PROPN
procuratore	procurator	NOUN
actor	actor	NOUN
et	et	CCONJ
faciet	facio	VERB
fidem	fides	NOUN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
ad	ad	ADP
diem	dies	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Gonerelli	Gonerellus	PROPN
procuratori	procurator	NOUN
dicte	dicte	VERB
comunitatis	comunito	NOUN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Remissio	remissium	PROPN
debiti	debeo	VERB
in	in	ADP
parte	pars	NOUN
Jo.	Jo.	X
de	de	ADP
Guies	Guies	NOUN
actenta	actentum	VERB
paupertate	paupertas	NOUN
et	et	CCONJ
perdicione	perdicio	NOUN
bonorum	bonus	ADJ
habitancium	habitancium	VERB
de	de	ADP
P.	greek.expression	NOUN
de	de	ADP
Ogero	Ogerum	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
Ythevilla	Ythevilla	PROPN
tam	tam	ADV
per	per	ADP
incursus	incursus	NOUN
gencium	gencium	NOUN
armorum	arma	NOUN
et	et	CCONJ
guerre	guero	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	Jo.	X
Tarenne	Tarennes	PROPN
quam	quam	ADV
vignmur	vignor	VERB
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
hac	hic	DET
vice	vicus	NOUN
de	de	ADP
gracia	gracia	NOUN
speciali	specialum	ADJ
N.	N.	X
Fraillioni	Fraillio	PROPN
T.	T.	X
Houcie	Houcies	NOUN
infirmo	infirmus	ADJ
de	de	ADP
somma	somma	NOUN
/	/	PUNCT
xxxvi	xxcalendar	ADV
lb	lb	ADV
parisien.	parisien.	ADV
in	in	ADP
quibus	qui	PRON
eentur	eeo	VERB
ecclesie	ecclesies	NOUN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
duobus	duo	NUM
annis	annus	NOUN
prop.	prop.	ADV
precent	preco	VERB
ad	ad	ADP
causam	causa	NOUN
taillie	taillie	ADV
in	in	ADP
qua	qui	PRON
tenentur	teneo	VERB
videlicet	videlicet	ADV
xviii	xviium	NOUN
librum	liber	NOUN
anno	annus	NOUN
R.	greek.expression	X
Burgensis	Burgensis	VERB
G.	greek.expression	ADV
Malipiperis	Malipipus	ADJ
qualibet	qualibeo	ADJ
remictant	remicto	VERB
dictis	dico	VERB
suplicantibus	suplico	VERB
tercia	tercium	NOUN
pars	pars	NOUN
videlicet	videlicet	VERB
Dominicus	Dominicus	NOUN
Parvi	parvus	NOUN
xii.	xii.	NOUN
librarum	libra	NOUN
et	et	CCONJ
solvant	solvo	VERB
residuum	residuum	NOUN
Xii	xius	NOUN
xxxviii	xxxviium	NOUN
75.	75	NUM
