form	lemma	POS morph
et	et	CCONJ
V.	V.	ADV
de	de	ADP
Croces	Crox	NOUN
ad	ad	ADP
hoc	hic	DET
comissorum	comissus	NOUN
qui	qui	PRON
retulerunt	retulo	VERB
vidisse	video	VERB
statum	status	NOUN
m.	greek.expression	X
R.	greek.expression	X
Haultny	Haultny	NOUN
de	de	ADP
reparacionibus	reparacion	NOUN
per	per	ADP
ipsum	ipse	DET
factis	facio	NOUN
in	in	ADP
domo	domus	NOUN
et	et	CCONJ
pertinenciis	pertinencium	NOUN
de	de	ADP
Bonnollio	Bonnollius	PROPN
et	et	CCONJ
misiis	misia	NOUN
per	per	ADP
ipsum	ipse	PRON
factis	facio	VERB
ac	atque	CCONJ
cedula	cedula	ADJ
$tradi$	$tradi$	NOUN
capituli	capitulus	NOUN
par.	par.	NOUN
tradicionis	tradiciono	NOUN
sibi	se	PRON
facte	fax	VERB
de	de	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
quam	qui	PRON
tradicionem	tradicio	NOUN
constat	consto	VERB
ipsius	ipse	PRON
debere	debeo	VERB
xlv	expressxlon	ADV
xlvi	xlvus	VERB
xlvii	xlcalendar	NOUN
summam	summus	ADJ
C.	greek.expression	X
xl.	greek.expression	X
p.	p.	X
pro	pro	ADP
annis	annus	NOUN
cccc	cccc	VERB
#	#	PUNCT
$annis$	$annis$	NOUN
visis	video	VERB
oneris	onus	NOUN
xlviii	xlviium	NOUN
xlix	xlix	ADJ
l.	greek.expression	X
li.	greek.expression	X
solventis	solvo	VERB
per	per	ADP
ipsum	ipse	DET
factis	facio	NOUN
ascendentis	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
vixx	vixx	ADV
xiiii	xiiium	ADV
l.	greek.expression	ADV
xviii	xviium	ADV
s.viii	s.viium	ADV
d.	expression	ADV
p.	p.	ADV
lii	lium	NOUN
liii	liium	ADJ
liiii	liiium	NOUN
lv.	greek.expression	X
quibus	qui	PRON
tradine	trado	ADP
et	et	CCONJ
reparacionibus	reparacion	NOUN
l	l	CCONJ
i	is	NOUN
pctis	pgo	VERB
constat	consto	VERB
ecclesiam	ecclesia	NOUN
in	in	ADP
festo	festus	NOUN
Patis	Pas	NOUN
c	que	CCONJ
pr	pr	ADV
sibi	se	PRON
debere	debeo	VERB
xvi	calendar	ADV
d.	expression	ADV
pro.	pro.	ADV
plus	multum	ADV
expento	expeno	VERB
quam	quam	ADV
tradicione	tradicio	NOUN
/	/	PUNCT
conclusum	concludo	ADV
pter	pter	ADJ
ses	sis	NOUN
est	sum	AUX
quod	qui	PRON
exoneratur	exonero	VERB
dictus	dico	VERB
Haultny	Haultny	NOUN
a	ab	ADP
dicta	dictum	NOUN
sua	suus	ADJ
firma	firmus	ADJ
ex	ex	ADP
nunc	nunc	ADV
domini	dominus	NOUN
peiti	peitum	ADJ
et	et	CCONJ
quod	quod	PRON
ipsa	ipse	ADJ
est	sum	AUX
finita	finitus	NOUN
/	/	PUNCT
quod	qui	PRON
que	que	CCONJ
tradatur	trado	VERB
$plus$	$plus$	NOUN
alium	alius	DET
plus	multus	ADV
offerenti	offero	NOUN
tamen	tamen	ADV
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
quod	quod	SCONJ
unus	unus	NUM
nepos	nepos	NOUN
qui	qui	PRON
tenet	teneo	VERB
preferatur	prefero	VERB
Et	et	CCONJ
respectu	respectus	NOUN
sua	suus	ADJ
quits	quits	NOUN
capituli	capitulus	NOUN
habebit	habeo	VERB
provisio	provisio	NOUN
tue	tue	CCONJ
traditis	trado	VERB
per	per	ADP
ipsum	ipse	PRON
quictancia	quictancius	ADJ
de	de	ADP
omnibus	omnis	ADJ
ad	ad	ADP
quas	qui	PRON
tenebat	teneo	VERB
et	et	CCONJ
per	per	ADP
hujus	hujus	NOUN
modi	modus	NOUN
tradicionem	tradicio	NOUN
