form	lemma	POS morph
chevetaines	chevetao	NOUN
et	et	CCONJ
portieres	portier	VERB
Item	item	ADV
ordinatum	ordino	VERB
est	sum	AUX
et	et	CCONJ
Injunctum	Injunco	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
sorori	soror	NOUN
Mathurine	Mathuris	ADP
quod	quod	PRON
se	se	PRON
redderet	reddo	VERB
prisionariam	prisionarius	ADJ
in	in	ADP
carceribus	carcer	NOUN
dicte	dicte	VERB
domus	domus	NOUN
dei	deus	NOUN
quod	qui	PRON
postmodum	postmodum	ADV
fecit	facio	VERB
