form	lemma	POS morph
Succentore	Succentor	PROPN
Landis	Landus	VERB
Dangeul	Dangeul	PROPN
Verano	Veranus	PROPN
infirmo	infirmus	ADJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
capellani	capellani	ADJ
magistri	magister	NOUN
Milonis	Milo	PROPN
Dangeul	Dangeul	PROPN
maneant	maneo	VERB
in	in	ADP
superiori	superus	ADJ
Kaer	Kaer	NOUN
Derian	Derian	X
parte	pars	NOUN
ecclesie	ecclesies	NOUN
in	in	ADP
qua	qui	PRON
jam	ja	NOUN
diu	diu	ADV
manserunt	maneo	VERB
dummodo	dummodo	SCONJ
per	per	ADP
eos	is	PRON
non	non	ADV
everant	evo	VERB
ibidem	ibidem	ADV
scandalum.	greek.expression	NOUN
S.	greek.expression	X
Med	Med	PROPN
de	de	ADP
revocacione	revocacio	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
prosequatur	prosequor	VERB
revocacio	revocacio	NOUN
officialis	officialis	NOUN
Par.	par.	NOUN
super	super	ADP
eo	is	PRON
quod	quod	PRON
punivit	punio	VERB
dominum	dominus	NOUN
Robertum	Robertus	NOUN
Vituli	Vitulus	PROPN
presbyterum	presbyterum	NOUN
qui	qui	PRON
amo	amo	VERB
officialis	officialis	NOUN
Par.	greek.expression	NOUN
verat	vero	VERB
viii	viius	NOUN
firmariorum	firmarius	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
suam	suus	ADJ
clavem	clavis	NOUN
et	et	CCONJ
contrafecerat	contrafecero	VERB
fieri	fio	VERB
similem	similis	ADJ
quia	quia	SCONJ
de	de	ADP
delictis	delictum	NOUN
commissis	committo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
officialis	officialis	NOUN
Par.	greek.expression	NOUN
nullam	nullus	DET
habere	habeo	VERB
post	post	ADP
juridictionem	juridictio	NOUN
/	/	PUNCT
domini	dominus	NOUN
commissi	committo	VERB
ad	ad	ADP
visitandum	visitao	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
Anguier	Anguier	NOUN
non	non	ADV
fecerunt	facio	VERB
suam	suus	ADJ
relacionem	relacio	NOUN
propter	propter	ADP
quod	qui	PRON
ex	ex	ADP
pectabunt	pecto	VERB
per	per	ADP
Die	dies	NOUN
dominica	dominicus	ADJ
sequentis	sequor	NUM
post	post	ADP
vesperos	vesper	NOUN
in	in	ADP
revestiario	revestiarium	NOUN
congregatis	congrego	VERB
ibidem	ibidem	ADV
dominis	dominus	NOUN
Decano	Decanus	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
mutare	muto	VERB
Succentore	Succentor	PROPN
Day	Day	NOUN
Macheti	Machetus	PROPN
Baya	Baya	NOUN
Landis	Lo	VERB
Dola	Dola	PROPN
Charreton	Charreton	PROPN
Faulzbuisson	Faulzbuisson	PROPN
prefatus	prefo	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
Charreton	Charreton	PROPN
usque	usque	ADV
ad	ad	ADP
Anguier	Anguier	ADJ
qui	qui	PRON
et	et	ADV
ipsius	ipse	PRON
de	de	ADP
Dola	Dola	PROPN
fuerant	sum	AUX
deputati	deputo	VERB
predie	predie	ADV
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
Anguier	Anguier	ADJ
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
propter	propter	ADP
absenciam	absencius	NOUN
in	in	ADP
palacio	palacium	NOUN
commorantem	commoror	VERB
qui	qui	PRON
vult	volo	VERB
permutare	permuto	VERB
suam	suus	ADJ
prebendam	prebo	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
sciendum	scio	VERB
de	de	ADP
voluntate	voluntas	NOUN
Johannis	Johannes	PROPN
ch	ch	PROPN
pro	pro	ADP
permutacionem	permutacio	NOUN
ejus	ejus	NOUN
et	et	CCONJ
consciencia	consciencia	NOUN
de	de	ADP
prosperitate	prosperitas	NOUN
spiritus	spiritus	NOUN
ejus	ejus	VERB
et	et	CCONJ
intencione	intencio	NOUN
quam	quam	ADV
ad	ad	ADP
hoc	hic	ADJ
habet	habeo	VERB
/	/	PUNCT
retulit	refero	VERB
quod	quod	SCONJ
ipsum	ipse	PRON
die	dies	NOUN
jovis	jovis	ADJ
ultima	ultimus	NOUN
post	post	ADP
prandium	prandium	NOUN
presente	preso	VERB
notario	notarius	ADJ
capituli	capitulus	NOUN
hujus	hujus	ADJ
visitaverant	visito	VERB
/	/	PUNCT
et	et	CCONJ
super	super	ADP
ista	iste	DET
materia	materia	NOUN
cum	cum	ADP
eo	is	PRON
spaciose	spaciose	NOUN
locuti	loquor	VERB
fuerant	sum	AUX
et	et	CCONJ
plura	multus	ADJ
interrogatoria	interrogatoria	ADJ
materiam	materia	NOUN
eo	is	PRON
ternencia	ternencia	NOUN
fecerant	facio	VERB
qui	qui	PRON
recto	rectus	VERB
et	et	CCONJ
discreto	discreto	VERB
sensu	sensus	NOUN
responderat	respondeo	VERB
eis	is	PRON
quod	qui	PRON
ipse	ipse	PRON
volebat	volo	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
quos	qui	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
possidebat	possideo	VERB
permutare	permuto	VERB
et	et	CCONJ
pro	pro	ADP
eis	is	PRON
hinc	hinc	ADV
duo	duo	NUM
beneficia	beneficium	NOUN
dominis	dominus	NOUN
decano	decano	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
Par.	Par.	NOUN
declarata	declaro	VERB
ut	ut	SCONJ
de	de	ADP
eis	is	PRON
faceret	facio	VERB
bonis	bonus	NOUN
duobus	duo	NUM
suis	suus	ADJ
amicis	amicus	NOUN
quibus	qui	PRON
usque	usque	ADV
nunc	nunc	ADV
nullum	nullus	DET
bonum	bonus	ADJ
fecerat	facio	VERB
et	et	CCONJ
quia	quia	SCONJ
dicta	dico	VERB
beneficia	beneficium	NOUN
bene	bene	ADV
sufficiebant	sufficio	VERB
suis	suus	ADJ
predictis	predigo	VERB
amicis	amicus	NOUN
ipsa	ipse	DET
eciam	ecia	NOUN
sibi	se	PRON
bene	bene	ADV
sufficiebant	sufficio	VERB
/	/	PUNCT
et	et	CCONJ
quod	qui	SCONJ
jam	ja	NOUN
misisset	mitto	VERB
ad	ad	ADP
curiam	curia	NOUN
pro	pro	ADP
hujus	hujus	NOUN
modi	modus	NOUN
permutatiocem	permutatiox	NOUN
facienda	facio	VERB
/	/	PUNCT
nisi	nisi	SCONJ
esset	sum	AUX
propter	propter	ADP
honorem	honor	NOUN
dominorum	dominus	NOUN
predictorum	predictus	NOUN
et	et	CCONJ
plura	multus	ADJ
alia	alius	DET
dixit	dico	VERB
ad	ad	ADP
declarandum	declaro	VERB
suam	suus	ADJ
intencionem	intencio	NOUN
quod	qui	SCONJ
hujuso	hujudo	ADJ
modi	modus	NOUN
permutacio	permutacio	NOUN
fiebat	fio	VERB
ex	ex	ADP
ejus	ejus	NOUN
bona	bonus	ADJ
deliberacione	deliberacio	NOUN
et	et	CCONJ
sana	sanus	ADJ
mente	mens	NOUN
/	/	PUNCT
hoc	hic	ADJ
idem	idem	DET
retulit	refero	VERB
prefatus	prefatus	NOUN
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Dola	Dola	PROPN
et	et	CCONJ
sic	sic	ADV
oppinionibus	oppinion	NOUN
presencium	presencium	NOUN
habitum	habeo	VERB
super	super	ADP
hoc	hic	DET
visum	video	NOUN
fuit	sum	AUX
quod	quod	SCONJ
hujus	hujus	ADJ
modi	modus	NOUN
permutacio	permutacio	VERB
bene	bene	ADV
poterat	possum	VERB
admicti.	greek.expression	X
Martis	Martus	ADJ
post	post	ADP
invocavit	invoco	VERB
xvta	xvtum	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis.	greek.expression	NOUN
magister	magister	NOUN
Gerardus	Gerardus	PROPN
Henniere	Hennio	VERB
magister	magister	NOUN
Recepcio	Recepcius	PROPN
canonici	canonicus	ADJ
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachalarius	bachalarius	NOUN
in	in	ADP
decretis	decretum	NOUN
sigillifer	sigillifer	ADP
curie	curies	NOUN
Parisiensis	Parisiensum	VERB
Decano	Decanus	PROPN
Day	Day	NOUN
Tajenne	Tajennes	PROPN
Faulzbuisson	Faulzbuisson	PROPN
Parisiensis	Parisiensum	NOUN
Macheti	Machetus	NOUN
Henniere	Hennier	VERB
fuit	sum	AUX
receptus	recebo	ADJ
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
quos	qui	PRON
nuper	nuper	ADV
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	ADV
J.	greek.expression	X
Colli	Collus	PROPN
obtinebat	obtineo	VERB
nobilis	nobilis	ADJ
Guichardus	Guichardus	PROPN
de	de	ADP
Loire	Loir	VERB
sibi	se	PRON
collatos	collo	VERB
per	per	ADP
Dola	Dola	PROPN
Burgensis	Burgensis	VERB
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Landis	Lo	ADJ
vicarios	vicarius	NOUN
domini	dominus	NOUN
Par.	greek.expression	NOUN
episcopi	episcopio	ADJ
causa	causa	NOUN
permutacionis	permutaciono	NOUN
cum	cum	SCONJ
prebendam	prebo	ADJ
Sancti	sanctus	NOUN
Quintini	Quintinus	PROPN
Succentore	Succentor	PROPN
Baya	Baya	NOUN
Derian	Derian	PROPN
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
in	in	ADP
Viromandia	Viromandia	PROPN
Novionensis	Novionensis	VERB
diocesis	diocesum	NOUN
et	et	CCONJ
non	non	ADV
quod	quod	SCONJ
in	in	ADP
licteris	lictus	ADJ
vicaris	vicor	VERB
Kaer	Kaer	ADP
Molendino	Molendinus	PROPN
Ordeimonte	Ordeimons	VERB
Verano	Veranus	PROPN
infirmo	infirmus	ADJ
erat	sum	AUX
verbum	verbum	NOUN
mandans	mando	VERB
ut	ut	SCONJ
consuetum	consueo	VERB
est	sum	AUX
sed	sed	CCONJ
quia	quia	SCONJ
verbum	verbum	NOUN
ipsum	ipse	DET
mandans	mando	VERB
non	non	ADV
sequebantur	sequor	VERB
in	in	ADP
media	medius	ADJ
verba	verbum	NOUN
/	/	PUNCT
eadem	idem	DET
auctoritate/	auctoritate/	NOUN
prout	prout	ADV
visum	video	VERB
est	sum	AUX
esse	sum	AUX
in	in	ADP
licteris	lictus	ADJ
magistri	magister	NOUN
Gerardi	Gerardus	ADJ
Ma	Ma	ADJ
cheti	ches	NOUN
lcttere	lctto	VERB
sue	sue	CCONJ
fuerunt	sum	AUX
rescripte	rescripo	VERB
et	et	CCONJ
ipsa	ipse	DET
verba	verbum	NOUN
eadem	idem	DET
auctoritate	auctoritas	NOUN
loco	locus	NOUN
suo	suus	ADJ
apposita	appono	VERB
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
per	per	ADP
dominum	dominus	NOUN
Succentorem	Succentor	NOUN
in	in	ADP
dextra	dexter	ADJ
parte	pars	NOUN
chori	chor	NOUN
/	/	PUNCT
dedit	do	VERB
que	que	CCONJ
fidejussores	fidejussor	NOUN
pro	pro	ADP
capa	capum	NOUN
aliis	alius	DET
juribus	jur	NOUN
prius	prius	ADV
per	per	ADP
eum	is	PRON
solutis	solvo	VERB
magistros	magister	NOUN
Ja.	calendJar	X
Trousselli	Troussellus	PROPN
Archidiaconum	Archidiaco	ADJ
Par.	greek.expression	NOUN
et	et	CCONJ
Jo.	Jo.	NOUN
de	de	ADP
Molendino	Molendinus	PROPN
primum	primum	ADV
capellanum	capellanus	NOUN
regis	rex	NOUN
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	ADJ
in	in	ADP
solidum	solidus	NOUN
quos	qui	PRON
et	et	CCONJ
eorum	is	PRON
quemlibet	quemlibeo	ADJ
prefatus	prefo	VERB
magister	magister	NOUN
Gerardus	Gerardus	PROPN
Henniere	Hennio	VERB
indempes	indemps	NOUN
reddere	reddo	VERB
promisit	promitto	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
Recepcio	Recepcius	PROPN
canonici	canonicus	VERB
Postquam	postquam	ADV
deliberatum	delibero	ADJ
est	sum	AUX
quod	qui	PRON
admictentur	admicto	VERB
permutacio	permutacio	NOUN
fienda	fio	VERB
inter	inter	ADP
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
Anguier	Anguier	NOUN
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Mederix	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Theobaldum	Theobaldum	ADV
Olearii	Olearius	NOUN
licenciatum	licencio	VERB
in	in	ADP
legis	lex	NOUN
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Exuperii	Exuperius	NOUN
de	de	ADP
Corbolio	Corbolium	PROPN
et	et	CCONJ
capellanum	capellanus	NOUN
ad	ad	ADP
altare	altare	NOUN
beatorum	beatus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
prestito	presto	NOUN
per	per	ADP
dominum	dominus	NOUN
Petrum	Petrus	PROPN
Manson	Manson	PROPN
procuratorem	procurator	NOUN
dicti	dico	VERB
Anguier	Anguier	NOUN
et	et	CCONJ
