form	lemma	POS morph
rogatus	rogo	VERB
Et	et	CCONJ
quia	quia	SCONJ
ego	ego	PRON
Nicolaus	Nicolaus	ADJ
Militis	Milo	VERB
presbyter	presbyter	ADP
Ambianensis	Ambianensis	NOUN
diocesis	diocesum	VERB
in	in	ADP
artibus	ars	NOUN
magister	magister	NOUN
et	et	CCONJ
in	in	ADP
decretis	decretum	NOUN
baccalarius	baccalarius	ADJ
auctoritatibus	auctoritas	NOUN
apostolica	apostolica	NOUN
et	et	CCONJ
imperiali	imperialis	ADJ
ac	atque	CCONJ
episcopalis	episcopalis	NOUN
conservacionis	conservacio	NOUN
privilegiorum	privilegium	ADJ
alme	alme	VERB
matris	mater	NOUN
universitatis	universitatus	NOUN
parisiensis	parisiensis	NOUN
curiarum	curia	NOUN
notarius	notarius	ADJ
necnon	necnonnihil	ADV
curie	curies	NOUN
majoris	major	NOUN
archidiaconatus	archidiacono	VERB
parisiensis	parisiensis	ADJ
scriba	scriba	NOUN
huius	hic	DET
modi	modus	NOUN
monicionis	monicio	NOUN
juramenti	juramentum	NOUN
seu	sive	CCONJ
juramentorum	juramentus	NOUN
prestacioni	prestacio	NOUN
scrutatorum	scruto	VERB
electioni	electio	NOUN
votorum	votum	NOUN
exquisitioni	exquisitio	NOUN
quaquidem	quaquidem	ADV
vota	votum	NOUN
ego	ego	PRON
in	in	ADP
scriptis	scriptum	NOUN
redegi	redego	VERB
scrutinii	scrutinii	NOUN
publicacioni	publicacio	NOUN
electioni	electio	VERB
in	in	ADP
communi	communis	ADJ
facta	facio	VERB
et	et	CCONJ
ejus	ejus	ADJ
publicacioni	publicacio	NOUN
consensus	consensus	NOUN
peticioni	peticio	NOUN
et	et	CCONJ
prestacioni	prestacio	NOUN
ceteris	ceterus	ADJ
que	que	CCONJ
ut	ut	SCONJ
permictitur	permicto	VERB
diebus	dies	NOUN
lune	lunis	NOUN
martis	martus	ADJ
mercurii	mercurius	NOUN
et	et	CCONJ
jovis	jovis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
predictis	predictus	VERB
factis	facio	VERB
personaliter	personaliter	ADV
unacum	unacus	NOUN
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
infra	infra	ADV
et	et	CCONJ
suprascriptis	suprascripio	ADJ
interfui	interfuo	VERB
idcireco	idcirecus	ADJ
huic	hic	DET
predicti	predictum	NOUN
publico	publicus	VERB
