form	lemma	POS morph
clerico	clericus	VERB
ad	ad	ADP
cupellaniam	cupellania	NOUN
sancti	sanctus	ADJ
Cucuberti	Cucubertus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
Par.	greek.expression	ADV
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
collata	confero	VERB
est	sum	AUX
dicto	dico	VERB
magistro	magister	NOUN
Johanni	Johannus	NOUN
du	du	ADV
Gué	Gué	NOUN
qui	qui	PRON
juravit	juro	VERB
etc.	etc.	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
prestito	presto	VERB
prius	prius	ADV
huncinde	huncinde	ADV
juramio	juramius	NOUN
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
mdi	mdus	NOUN
resignaione	resignaio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Collacio	Collacius	PROPN
capellanie	capellanies	NOUN
Sepulcri	Sepulcrum	ADJ
Sohier	Sohier	NOUN
Despars	Despars	NOUN
Boullard	Boullard	PROPN
Burdelot	Burdelot	VERB
P	P	NOUN
Thomas	Thomas	PROPN
Fraxinis	Fraxo	NOUN
Fourbeur	Fourbeur	VERB
infirmo	infirmus	ADJ
Bussi	Bussus	PROPN
excusato	excuso	VERB
