form	lemma	POS morph
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiendo	VERB
de	de	ADP
ea	is	PRON
cum	cum	SCONJ
nobili	nobilis	ADJ
Jo.	greek.expression	X
Rolandi	Rolo	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Blarru	Blarrus	NOUN
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
sacrista	sacrista	DET
G.	G.	X
Faidelli	Faidellus	PROPN
majore	major	ADJ
ecclesie	ecclesies	NOUN
collegiate	collegio	VERB
Sancti	sanctus	ADJ
Pauli	Paulus	PROPN
de	de	ADP
Narbona	Narbona	ADJ
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	NOUN
sacristiam	sacristia	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
quequidem	quequidem	ADV
cappellania	cappellania	NOUN
fuit	sum	AUX
collata	confero	VERB
ipsi	ipse	PRON
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
magistro	magister	NOUN
Johanni	Johannus	PROPN
in	in	ADP
propria	proprius	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Passaco	Passacus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Presentetur	Presento	VERB
dominus	dominus	NOUN
Gauffridus	Gauffridus	PROPN
Philippi	Philippus	PROPN
curatus	curo	VERB
parrochialis	parrochialis	ADJ
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
ecclesie	ecclesies	NOUN
de	de	ADP
Plesseyo	Plesseyus	PROPN
Bouchardi	Bouchardus	ADJ
juxta	juxta	ADP
Taverniacum	Taverniacus	PROPN
Parisiensis	Parisiensum	NOUN
diocesis	diocesum	VERB
T.	T.	X
Houcie	Houcie	NOUN
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
de	de	ADP
Corberosa	Corberosa	PROPN
Carnotensis	Carnotensis	VERB
diocesis	diocesum	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
quem	qui	PRON
nunc	nunc	ADV
obtinet	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
Careti	Caretus	PROPN
presbyter	presbyter	ADV
cum	cum	SCONJ
vacabit	vaco	VERB
Jo.	Jo.	X
Voygnon	Voygnon	PROPN
per	per	ADP
resignacionem	resignacio	NOUN
fiende	fiendo	VERB
de	de	ADP
ipsa	ipse	PRON
ad	ad	ADP
dictam	dico	VERB
parrochialem	parrochialis	ADJ
de	de	ADP
Plesseyo	Plesseyus	PROPN
quam	qui	ADV
idem	idem	DET
dominus	dominus	NOUN
Gauffridus	Gauffridus	PROPN
noscitur	nosco	VERB
obtinere	obtineo	VERB
et	et	CCONJ
non	non	ADV
alias	alias	ADV
